head,relation,tail,label,pred
D01866,DRUG_TARGET,hsa:5742,1.0,0.9643445
D01866,DRUG_TARGET,hsa:5743,1.0,0.96811986
D02564,DRUG_TARGET,hsa:4128,1.0,0.112490654
D02564,DRUG_TARGET,hsa:4129,1.0,0.23412102
D02559,DRUG_TARGET,hsa:4128,1.0,0.50089777
D02559,DRUG_TARGET,hsa:4129,1.0,0.30589753
D00143,DRUG_TARGET,hsa:8856,1.0,0.26761281
D03442,DRUG_TARGET,hsa:886,1.0,0.006236851
D03442,DRUG_TARGET,hsa:887,1.0,0.00432232
D03772,DRUG_TARGET,hsa:1636,1.0,0.81860197
D04790,DRUG_TARGET,hsa:1181,1.0,0.1830917
D01747,DRUG_TARGET,hsa:7153,1.0,0.86090237
D01747,DRUG_TARGET,hsa:7155,1.0,0.751219
D01022,DRUG_TARGET,hsa:146,1.0,0.5435297
D01022,DRUG_TARGET,hsa:147,1.0,0.37316006
D01022,DRUG_TARGET,hsa:148,1.0,0.650515
D01022,DRUG_TARGET,hsa:150,1.0,0.5994209
D01022,DRUG_TARGET,hsa:151,1.0,0.49757087
D01022,DRUG_TARGET,hsa:152,1.0,0.43945307
D00509,DRUG_TARGET,hsa:146,1.0,0.4580565
D00509,DRUG_TARGET,hsa:147,1.0,0.41546667
D00509,DRUG_TARGET,hsa:148,1.0,0.5429304
D00509,DRUG_TARGET,hsa:150,1.0,0.41842052
D00509,DRUG_TARGET,hsa:151,1.0,0.49240798
D00509,DRUG_TARGET,hsa:152,1.0,0.3791551
D00281,DRUG_TARGET,hsa:146,1.0,0.60351586
D00281,DRUG_TARGET,hsa:147,1.0,0.5526973
D00281,DRUG_TARGET,hsa:148,1.0,0.7141619
D00281,DRUG_TARGET,hsa:150,1.0,0.65211177
D00281,DRUG_TARGET,hsa:151,1.0,0.70481646
D00281,DRUG_TARGET,hsa:152,1.0,0.50884813
D03816,DRUG_TARGET,hsa:3156,1.0,0.59754944
D00515,DRUG_TARGET,hsa:4881,1.0,0.44464847
D00400,DRUG_TARGET,hsa:185,1.0,0.3924509
D03450,DRUG_TARGET,hsa:3783,1.0,0.35844618
D00947,DRUG_TARGET,hsa:4128,1.0,0.025593817
D01448,DRUG_TARGET,hsa:3781,1.0,0.49845147
D00673,DRUG_TARGET,hsa:3274,1.0,0.7413113
D00504,DRUG_TARGET,hsa:6323,1.0,0.15552393
