head,relation,tail,label,pred
D02721,DRUG_TARGET,hsa:5731,1.0,0.3522632
D02721,DRUG_TARGET,hsa:5739,1.0,0.18305352
D00543,DRUG_TARGET,hsa:1571,1.0,0.2998417
D00543,DRUG_TARGET,hsa:27032,1.0,0.468522
D00543,DRUG_TARGET,hsa:513,1.0,0.7454998
D00543,DRUG_TARGET,hsa:2554,1.0,0.32110655
D00543,DRUG_TARGET,hsa:2741,1.0,0.64584243
D00543,DRUG_TARGET,hsa:2890,1.0,0.7683696
D00543,DRUG_TARGET,hsa:3736,1.0,0.5996871
D02362,DRUG_TARGET,hsa:6532,1.0,0.005355686
D00474,DRUG_TARGET,hsa:2554,1.0,0.24531993
D00369,DRUG_TARGET,hsa:189,1.0,0.012148917
D03828,DRUG_TARGET,hsa:7298,1.0,0.42901874
D02163,DRUG_TARGET,hsa:3782,1.0,0.4872932
D00330,DRUG_TARGET,hsa:5742,1.0,0.90191823
D00330,DRUG_TARGET,hsa:5743,1.0,0.94935
D00494,DRUG_TARGET,hsa:2147,1.0,0.2687183
D00494,DRUG_TARGET,hsa:11255,1.0,0.52346146
D00494,DRUG_TARGET,hsa:1128,1.0,0.92600346
D00494,DRUG_TARGET,hsa:1129,1.0,0.8710859
D00494,DRUG_TARGET,hsa:1131,1.0,0.852547
D00494,DRUG_TARGET,hsa:1132,1.0,0.7679522
D00494,DRUG_TARGET,hsa:1133,1.0,0.73926145
D00494,DRUG_TARGET,hsa:148,1.0,0.9321916
D00494,DRUG_TARGET,hsa:1813,1.0,0.92950106
D00494,DRUG_TARGET,hsa:3269,1.0,0.9013117
D00494,DRUG_TARGET,hsa:3356,1.0,0.7943146
D00494,DRUG_TARGET,hsa:59340,1.0,0.3648895
D02338,DRUG_TARGET,hsa:153,1.0,0.95504874
D02338,DRUG_TARGET,hsa:154,1.0,0.89320576
D02338,DRUG_TARGET,hsa:155,1.0,0.53714985
D03775,DRUG_TARGET,hsa:1636,1.0,0.8676926
D00704,DRUG_TARGET,hsa:2554,1.0,0.13526756
D02068,DRUG_TARGET,hsa:43,1.0,0.17762485
D01918,DRUG_TARGET,hsa:1991,1.0,0.04288733
D05077,DRUG_TARGET,hsa:6331,1.0,0.9844183
D00813,DRUG_TARGET,hsa:5742,1.0,0.51702744
D00813,DRUG_TARGET,hsa:5743,1.0,0.46955135
D00443,DRUG_TARGET,hsa:185,1.0,0.1336914
D00443,DRUG_TARGET,hsa:4306,1.0,0.37282383
D00151,DRUG_TARGET,hsa:5742,1.0,0.95622957
D00151,DRUG_TARGET,hsa:5743,1.0,0.9559175
D00158,DRUG_TARGET,hsa:5742,1.0,0.9709549
D00158,DRUG_TARGET,hsa:5743,1.0,0.9607111
D00465,DRUG_TARGET,hsa:1128,1.0,0.7751303
D00465,DRUG_TARGET,hsa:1129,1.0,0.60489005
D02261,DRUG_TARGET,hsa:3738,1.0,0.050614953
D02261,DRUG_TARGET,hsa:9312,1.0,0.04400918
D00434,DRUG_TARGET,hsa:1576,1.0,0.19632804
D00434,DRUG_TARGET,hsa:3156,1.0,0.6746027
D00032,DRUG_TARGET,hsa:3034,1.0,0.3337624
D00032,DRUG_TARGET,hsa:3035,1.0,0.07058388
D00032,DRUG_TARGET,hsa:3067,1.0,0.0507679
D02076,DRUG_TARGET,hsa:150,1.0,0.15721789
D02076,DRUG_TARGET,hsa:151,1.0,0.046486348
D02076,DRUG_TARGET,hsa:152,1.0,0.072627306
D05407,DRUG_TARGET,hsa:30,1.0,0.58533967
D00143,DRUG_TARGET,hsa:8856,1.0,0.047369987
D02588,DRUG_TARGET,hsa:7201,1.0,0.041519135
D03415,DRUG_TARGET,hsa:153,1.0,0.80174255
D03415,DRUG_TARGET,hsa:154,1.0,0.7805785
D03415,DRUG_TARGET,hsa:155,1.0,0.060807288
D02354,DRUG_TARGET,hsa:1128,1.0,0.8463659
D02354,DRUG_TARGET,hsa:1129,1.0,0.570118
D02354,DRUG_TARGET,hsa:1131,1.0,0.4997868
D02354,DRUG_TARGET,hsa:1132,1.0,0.28540614
D02354,DRUG_TARGET,hsa:1133,1.0,0.29811683
D02354,DRUG_TARGET,hsa:1812,1.0,0.76038337
D02354,DRUG_TARGET,hsa:1813,1.0,0.6864077
D02354,DRUG_TARGET,hsa:1815,1.0,0.4903783
D02354,DRUG_TARGET,hsa:3269,1.0,0.3826422
D02354,DRUG_TARGET,hsa:3356,1.0,0.64021546
D02354,DRUG_TARGET,hsa:3358,1.0,0.33130646
D02769,DRUG_TARGET,hsa:107,1.0,0.10007933
D02769,DRUG_TARGET,hsa:132,1.0,0.023200065
D02769,DRUG_TARGET,hsa:2180,1.0,0.10709244
D02769,DRUG_TARGET,hsa:270,1.0,0.008323699
D02769,DRUG_TARGET,hsa:353,1.0,0.00076264143
D02769,DRUG_TARGET,hsa:5562,1.0,0.000421077
D02769,DRUG_TARGET,hsa:55902,1.0,0.071122795
D02769,DRUG_TARGET,hsa:5834,1.0,0.0062192976
D02769,DRUG_TARGET,hsa:5836,1.0,0.0020405054
D02769,DRUG_TARGET,hsa:5837,1.0,0.0003629923
D02769,DRUG_TARGET,hsa:84532,1.0,0.002916634
D00448,DRUG_TARGET,hsa:10,1.0,9.8735094e-05
D00448,DRUG_TARGET,hsa:1147,1.0,7.2181225e-05
D00448,DRUG_TARGET,hsa:239,1.0,0.51113385
D00448,DRUG_TARGET,hsa:240,1.0,0.92375803
D00448,DRUG_TARGET,hsa:242,1.0,0.03464988
D00448,DRUG_TARGET,hsa:246,1.0,0.35154614
D00448,DRUG_TARGET,hsa:247,1.0,0.1355764
D00448,DRUG_TARGET,hsa:3551,1.0,0.0046057105
D00448,DRUG_TARGET,hsa:38,1.0,3.951788e-05
D00448,DRUG_TARGET,hsa:4048,1.0,0.13568422
D00448,DRUG_TARGET,hsa:9641,1.0,1.3768673e-05
D00021,DRUG_TARGET,hsa:10056,1.0,0.002956599
D00021,DRUG_TARGET,hsa:10667,1.0,0.002719462
D00021,DRUG_TARGET,hsa:2193,1.0,0.005173415
D00021,DRUG_TARGET,hsa:5053,1.0,0.003568679
D00021,DRUG_TARGET,hsa:6898,1.0,0.0015669167
D00021,DRUG_TARGET,hsa:7054,1.0,0.034216523
D00493,DRUG_TARGET,hsa:1812,1.0,0.84644735
D00493,DRUG_TARGET,hsa:1813,1.0,0.77718174
D00493,DRUG_TARGET,hsa:1814,1.0,0.88635063
D00493,DRUG_TARGET,hsa:1816,1.0,0.5831276
D00493,DRUG_TARGET,hsa:3269,1.0,0.5629123
D00493,DRUG_TARGET,hsa:3356,1.0,0.6810348
D02756,DRUG_TARGET,hsa:116447,1.0,0.75695574
D02756,DRUG_TARGET,hsa:7150,1.0,0.69435984
D02756,DRUG_TARGET,hsa:7153,1.0,0.92134666
D02756,DRUG_TARGET,hsa:7155,1.0,0.94905114
D02756,DRUG_TARGET,hsa:7156,1.0,0.6996454
D02756,DRUG_TARGET,hsa:8940,1.0,0.5955792
D01965,DRUG_TARGET,hsa:146,1.0,0.9182783
D01965,DRUG_TARGET,hsa:147,1.0,0.90199965
D01965,DRUG_TARGET,hsa:148,1.0,0.9393027
