head,relation,tail,label,pred
D00329,DRUG_TARGET,hsa:2554,1.0,0.53939784
D00329,DRUG_TARGET,hsa:2555,1.0,0.14615071
D00329,DRUG_TARGET,hsa:2556,1.0,0.050401777
D00329,DRUG_TARGET,hsa:2557,1.0,0.0077151656
D00329,DRUG_TARGET,hsa:2558,1.0,0.011365414
D00329,DRUG_TARGET,hsa:2559,1.0,0.08309457
D00329,DRUG_TARGET,hsa:2560,1.0,0.058629334
D00329,DRUG_TARGET,hsa:2561,1.0,0.04601431
D00329,DRUG_TARGET,hsa:2562,1.0,0.095225185
D00329,DRUG_TARGET,hsa:2563,1.0,0.019587815
D00329,DRUG_TARGET,hsa:2564,1.0,0.00402984
D00329,DRUG_TARGET,hsa:2566,1.0,0.016832352
D00329,DRUG_TARGET,hsa:2567,1.0,0.014099717
D00329,DRUG_TARGET,hsa:2569,1.0,0.0058685243
D00329,DRUG_TARGET,hsa:55879,1.0,0.041868836
D00451,DRUG_TARGET,hsa:22954,1.0,0.024944723
D00451,DRUG_TARGET,hsa:285242,1.0,0.09975651
D00451,DRUG_TARGET,hsa:3359,1.0,0.7157916
D00451,DRUG_TARGET,hsa:9177,1.0,0.15558267
D00451,DRUG_TARGET,hsa:3350,1.0,0.8974867
D00451,DRUG_TARGET,hsa:3351,1.0,0.822834
D00451,DRUG_TARGET,hsa:3352,1.0,0.9804218
D00451,DRUG_TARGET,hsa:3354,1.0,0.8913816
D00451,DRUG_TARGET,hsa:3355,1.0,0.5695048
D00451,DRUG_TARGET,hsa:3356,1.0,0.9776982
D00451,DRUG_TARGET,hsa:3357,1.0,0.8446326
D00451,DRUG_TARGET,hsa:3358,1.0,0.73220205
D00451,DRUG_TARGET,hsa:3360,1.0,0.5654636
D00451,DRUG_TARGET,hsa:3361,1.0,0.81640905
D00451,DRUG_TARGET,hsa:3362,1.0,0.80447036
D00548,DRUG_TARGET,hsa:2554,1.0,0.07218346
D00548,DRUG_TARGET,hsa:2555,1.0,0.0505009
D00548,DRUG_TARGET,hsa:2556,1.0,0.014474869
D00548,DRUG_TARGET,hsa:2557,1.0,0.0029512644
D00548,DRUG_TARGET,hsa:2558,1.0,0.0024521947
D00548,DRUG_TARGET,hsa:2559,1.0,0.016190916
D00548,DRUG_TARGET,hsa:2560,1.0,0.059286833
D00548,DRUG_TARGET,hsa:2561,1.0,0.02810201
D00548,DRUG_TARGET,hsa:2562,1.0,0.05767879
D00548,DRUG_TARGET,hsa:2563,1.0,0.019358695
D00548,DRUG_TARGET,hsa:2564,1.0,0.0036852956
D00548,DRUG_TARGET,hsa:2566,1.0,0.0033006668
D00548,DRUG_TARGET,hsa:2567,1.0,0.0099414885
D00548,DRUG_TARGET,hsa:2569,1.0,0.0033161044
D00548,DRUG_TARGET,hsa:55879,1.0,0.021371186
D00303,DRUG_TARGET,hsa:51802,1.0,0.11160347
D00303,DRUG_TARGET,hsa:55515,1.0,0.50449216
D00303,DRUG_TARGET,hsa:55800,1.0,0.43338615
D00303,DRUG_TARGET,hsa:6324,1.0,0.3003736
D00303,DRUG_TARGET,hsa:6328,1.0,0.73743844
D00303,DRUG_TARGET,hsa:6329,1.0,0.7137736
D00303,DRUG_TARGET,hsa:6330,1.0,0.75546473
D00303,DRUG_TARGET,hsa:6331,1.0,0.8051194
D00303,DRUG_TARGET,hsa:6332,1.0,0.17543826
D00303,DRUG_TARGET,hsa:6336,1.0,0.20358992
D00303,DRUG_TARGET,hsa:6337,1.0,0.3417679
D00303,DRUG_TARGET,hsa:6338,1.0,0.27599758
D00303,DRUG_TARGET,hsa:6339,1.0,0.034311146
D00303,DRUG_TARGET,hsa:6340,1.0,0.33250934
D00303,DRUG_TARGET,hsa:9311,1.0,0.20788941
D00552,DRUG_TARGET,hsa:51802,1.0,0.029954523
D00552,DRUG_TARGET,hsa:55515,1.0,0.2743808
D00552,DRUG_TARGET,hsa:55800,1.0,0.08707085
D00552,DRUG_TARGET,hsa:6324,1.0,0.08359626
D00552,DRUG_TARGET,hsa:6328,1.0,0.7409746
D00552,DRUG_TARGET,hsa:6329,1.0,0.50431
D00552,DRUG_TARGET,hsa:6330,1.0,0.25516775
D00552,DRUG_TARGET,hsa:6332,1.0,0.12884519
D00552,DRUG_TARGET,hsa:6336,1.0,0.10511041
D00552,DRUG_TARGET,hsa:6337,1.0,0.13337255
D00552,DRUG_TARGET,hsa:6338,1.0,0.085091025
D00552,DRUG_TARGET,hsa:6339,1.0,0.010254711
D00552,DRUG_TARGET,hsa:6340,1.0,0.081009716
D00552,DRUG_TARGET,hsa:9311,1.0,0.068326175
D01228,DRUG_TARGET,hsa:43,1.0,0.8568956
D00392,DRUG_TARGET,hsa:8913,1.0,0.014190555
D00567,DRUG_TARGET,hsa:1559,1.0,0.09721568
D00567,DRUG_TARGET,hsa:5742,1.0,0.9373891
D00567,DRUG_TARGET,hsa:5743,1.0,0.94342977
D05077,DRUG_TARGET,hsa:6331,1.0,0.9178124
D01918,DRUG_TARGET,hsa:1991,1.0,0.013857871
D00947,DRUG_TARGET,hsa:4128,1.0,0.63928854
D00525,DRUG_TARGET,hsa:1128,1.0,0.28613347
D02092,DRUG_TARGET,hsa:3757,1.0,0.15621117
D01126,DRUG_TARGET,hsa:222545,1.0,0.24238774
D04966,DRUG_TARGET,hsa:3643,1.0,0.00018489361
