head,relation,tail,label,pred
D02290,DRUG_TARGET,hsa:5742,1.0,0.8219017
D02290,DRUG_TARGET,hsa:5743,1.0,0.90327096
D02709,DRUG_TARGET,hsa:5742,1.0,0.9767365
D02709,DRUG_TARGET,hsa:5743,1.0,0.9826425
D03735,DRUG_TARGET,hsa:6646,1.0,0.20226839
D03735,DRUG_TARGET,hsa:8435,1.0,0.6347036
D00222,DRUG_TARGET,hsa:28,1.0,0.21691722
D00222,DRUG_TARGET,hsa:30,1.0,0.7562585
D04625,DRUG_TARGET,hsa:153,1.0,0.5152757
D02321,DRUG_TARGET,hsa:7153,1.0,0.71738046
D02321,DRUG_TARGET,hsa:7155,1.0,0.5870674
D00593,DRUG_TARGET,hsa:1559,1.0,0.043596
D00593,DRUG_TARGET,hsa:3758,1.0,0.7077631
D00554,DRUG_TARGET,hsa:2099,1.0,0.97892594
D01828,DRUG_TARGET,hsa:2135,1.0,0.009916931
D01828,DRUG_TARGET,hsa:6833,1.0,0.04287556
D01828,DRUG_TARGET,hsa:10800,1.0,0.0029665828
D00130,DRUG_TARGET,hsa:5742,1.0,0.9678538
D00130,DRUG_TARGET,hsa:5743,1.0,0.9703287
D00160,DRUG_TARGET,hsa:10279,1.0,0.18944874
D00160,DRUG_TARGET,hsa:10747,1.0,0.0635491
D00160,DRUG_TARGET,hsa:11202,1.0,0.008538097
D00160,DRUG_TARGET,hsa:11330,1.0,0.35422197
D00160,DRUG_TARGET,hsa:1215,1.0,0.74258935
D00160,DRUG_TARGET,hsa:1504,1.0,0.07979697
D00160,DRUG_TARGET,hsa:1675,1.0,0.14325935
D00160,DRUG_TARGET,hsa:1990,1.0,0.11326876
D00160,DRUG_TARGET,hsa:1991,1.0,0.34164214
D00160,DRUG_TARGET,hsa:2155,1.0,0.28949344
D00160,DRUG_TARGET,hsa:2158,1.0,0.7291388
D00160,DRUG_TARGET,hsa:2159,1.0,0.6506531
D00160,DRUG_TARGET,hsa:2160,1.0,0.24249917
D00160,DRUG_TARGET,hsa:2161,1.0,0.21333432
D00160,DRUG_TARGET,hsa:23430,1.0,0.22073624
D00160,DRUG_TARGET,hsa:23436,1.0,0.068944365
D00160,DRUG_TARGET,hsa:28972,1.0,0.012650996
D00160,DRUG_TARGET,hsa:3001,1.0,0.22950864
D00160,DRUG_TARGET,hsa:3002,1.0,0.6253313
