head,relation,tail,label,pred
D01907,DRUG_TARGET,hsa:5422,1.0,0.39521745
D01907,DRUG_TARGET,hsa:6240,1.0,0.4901808
D02698,DRUG_TARGET,hsa:7153,1.0,0.8001404
D02698,DRUG_TARGET,hsa:7155,1.0,0.7584891
D00380,DRUG_TARGET,hsa:10858,1.0,0.034394145
D00380,DRUG_TARGET,hsa:1543,1.0,0.0018540919
D00380,DRUG_TARGET,hsa:1544,1.0,0.017270178
D00380,DRUG_TARGET,hsa:1545,1.0,0.05082962
D00380,DRUG_TARGET,hsa:1548,1.0,0.020990878
D00380,DRUG_TARGET,hsa:1549,1.0,0.0064825714
D00380,DRUG_TARGET,hsa:1551,1.0,0.0010995269
D00380,DRUG_TARGET,hsa:1553,1.0,0.04396361
D00380,DRUG_TARGET,hsa:1555,1.0,0.014236957
D00380,DRUG_TARGET,hsa:1557,1.0,0.29334128
D00380,DRUG_TARGET,hsa:1558,1.0,0.08014846
D00380,DRUG_TARGET,hsa:1559,1.0,0.040449172
D00380,DRUG_TARGET,hsa:1562,1.0,0.15040442
D00380,DRUG_TARGET,hsa:1565,1.0,0.10871509
D00380,DRUG_TARGET,hsa:1571,1.0,0.008555144
D00380,DRUG_TARGET,hsa:1572,1.0,0.0037286878
D00380,DRUG_TARGET,hsa:1573,1.0,0.016139776
D00380,DRUG_TARGET,hsa:1576,1.0,0.2813412
D00380,DRUG_TARGET,hsa:1577,1.0,0.039751023
D00380,DRUG_TARGET,hsa:1579,1.0,0.011136949
D00380,DRUG_TARGET,hsa:1580,1.0,0.018211037
D00380,DRUG_TARGET,hsa:1581,1.0,0.0041136444
D00380,DRUG_TARGET,hsa:1582,1.0,0.0053263307
D00380,DRUG_TARGET,hsa:1583,1.0,0.00080513954
D00380,DRUG_TARGET,hsa:1584,1.0,0.0025660992
D00380,DRUG_TARGET,hsa:1585,1.0,0.00048685074
D00380,DRUG_TARGET,hsa:1586,1.0,0.00039428473
D00380,DRUG_TARGET,hsa:1588,1.0,0.019904196
D00380,DRUG_TARGET,hsa:1589,1.0,0.0053617656
D00380,DRUG_TARGET,hsa:1593,1.0,0.0010052323
D00380,DRUG_TARGET,hsa:1594,1.0,0.02367267
D00380,DRUG_TARGET,hsa:1595,1.0,0.0014393926
D00380,DRUG_TARGET,hsa:199974,1.0,0.11060879
D00380,DRUG_TARGET,hsa:260293,1.0,0.02215913
D00380,DRUG_TARGET,hsa:284541,1.0,0.0035227835
D00380,DRUG_TARGET,hsa:29785,1.0,0.028206497
D00380,DRUG_TARGET,hsa:4051,1.0,0.022453606
D00380,DRUG_TARGET,hsa:51004,1.0,0.008376449
D00380,DRUG_TARGET,hsa:51302,1.0,0.0016778111
D00380,DRUG_TARGET,hsa:5740,1.0,0.0045138896
D00380,DRUG_TARGET,hsa:64816,1.0,0.017157137
D00380,DRUG_TARGET,hsa:8529,1.0,0.0027267933
D00380,DRUG_TARGET,hsa:9023,1.0,0.0055161417
D00380,DRUG_TARGET,hsa:9420,1.0,0.022651255
D00380,DRUG_TARGET,hsa:3758,1.0,0.56662
D00380,DRUG_TARGET,hsa:6833,1.0,0.40804705
D00380,DRUG_TARGET,hsa:3577,1.0,0.006968409
D00417,DRUG_TARGET,hsa:10846,1.0,0.73426294
D00417,DRUG_TARGET,hsa:10924,1.0,0.25561082
D00417,DRUG_TARGET,hsa:1267,1.0,0.05269134
D00417,DRUG_TARGET,hsa:133121,1.0,0.14815873
D00417,DRUG_TARGET,hsa:23236,1.0,0.050412476
D00417,DRUG_TARGET,hsa:27115,1.0,0.92003775
D00417,DRUG_TARGET,hsa:2822,1.0,0.06412619
D00417,DRUG_TARGET,hsa:306,1.0,0.04766822
D00417,DRUG_TARGET,hsa:339221,1.0,0.1518577
D00417,DRUG_TARGET,hsa:50940,1.0,0.85577416
D00417,DRUG_TARGET,hsa:51095,1.0,0.0030373037
D00417,DRUG_TARGET,hsa:51172,1.0,0.07802206
D00417,DRUG_TARGET,hsa:5136,1.0,0.94403553
D00417,DRUG_TARGET,hsa:5137,1.0,0.8293088
D00417,DRUG_TARGET,hsa:5138,1.0,0.92208767
D00417,DRUG_TARGET,hsa:5140,1.0,0.86291945
D00417,DRUG_TARGET,hsa:5141,1.0,0.8795449
D00417,DRUG_TARGET,hsa:5142,1.0,0.9280532
D00417,DRUG_TARGET,hsa:5143,1.0,0.8156229
D00417,DRUG_TARGET,hsa:5144,1.0,0.6931401
D00417,DRUG_TARGET,hsa:5145,1.0,0.7093372
D00417,DRUG_TARGET,hsa:5146,1.0,0.5255737
D00417,DRUG_TARGET,hsa:5147,1.0,0.91136366
D00417,DRUG_TARGET,hsa:5148,1.0,0.81160307
D00417,DRUG_TARGET,hsa:5149,1.0,0.77967
D00417,DRUG_TARGET,hsa:5150,1.0,0.92235994
D00417,DRUG_TARGET,hsa:5151,1.0,0.6919908
D00417,DRUG_TARGET,hsa:5152,1.0,0.92090136
D00417,DRUG_TARGET,hsa:5158,1.0,0.3002767
D00417,DRUG_TARGET,hsa:5167,1.0,0.13626817
D00417,DRUG_TARGET,hsa:5168,1.0,0.14531094
D00417,DRUG_TARGET,hsa:5169,1.0,0.10475811
D00417,DRUG_TARGET,hsa:5330,1.0,0.10463843
D00417,DRUG_TARGET,hsa:5331,1.0,0.07707152
D00417,DRUG_TARGET,hsa:5332,1.0,0.16015565
D00417,DRUG_TARGET,hsa:5333,1.0,0.076072305
D00417,DRUG_TARGET,hsa:5335,1.0,0.03199798
D00417,DRUG_TARGET,hsa:5336,1.0,0.012002915
D00417,DRUG_TARGET,hsa:5337,1.0,0.16312504
D00417,DRUG_TARGET,hsa:5338,1.0,0.061058134
D00417,DRUG_TARGET,hsa:55512,1.0,0.023901552
D00417,DRUG_TARGET,hsa:55775,1.0,0.10115287
D00417,DRUG_TARGET,hsa:6609,1.0,0.12500274
D00417,DRUG_TARGET,hsa:6610,1.0,0.039275944
D00417,DRUG_TARGET,hsa:84812,1.0,0.1139279
D00417,DRUG_TARGET,hsa:8622,1.0,0.34001395
D00417,DRUG_TARGET,hsa:8654,1.0,0.8022685
D00394,DRUG_TARGET,hsa:10858,1.0,0.02650541
D00394,DRUG_TARGET,hsa:1543,1.0,0.0016083717
D00394,DRUG_TARGET,hsa:1544,1.0,0.028227866
D00394,DRUG_TARGET,hsa:1545,1.0,0.047281116
D00394,DRUG_TARGET,hsa:1548,1.0,0.027388573
D00394,DRUG_TARGET,hsa:1549,1.0,0.0064541996
D00394,DRUG_TARGET,hsa:1551,1.0,0.0013275743
D00394,DRUG_TARGET,hsa:1553,1.0,0.043964237
D00394,DRUG_TARGET,hsa:1555,1.0,0.012109131
D00394,DRUG_TARGET,hsa:1557,1.0,0.34405738
D00394,DRUG_TARGET,hsa:1558,1.0,0.07116887
D00394,DRUG_TARGET,hsa:1559,1.0,0.062900364
D00394,DRUG_TARGET,hsa:1562,1.0,0.13785857
D00394,DRUG_TARGET,hsa:1565,1.0,0.13603929
D00394,DRUG_TARGET,hsa:1571,1.0,0.017949283
D00394,DRUG_TARGET,hsa:1572,1.0,0.005283594
D00394,DRUG_TARGET,hsa:1573,1.0,0.022951454
D00394,DRUG_TARGET,hsa:1576,1.0,0.291678
D00394,DRUG_TARGET,hsa:1577,1.0,0.05020398
D00394,DRUG_TARGET,hsa:1579,1.0,0.018271387
D00394,DRUG_TARGET,hsa:1580,1.0,0.026105285
D00394,DRUG_TARGET,hsa:1581,1.0,0.0049725175
D00394,DRUG_TARGET,hsa:1582,1.0,0.0039140284
D00394,DRUG_TARGET,hsa:1583,1.0,0.0007888675
D00394,DRUG_TARGET,hsa:1584,1.0,0.0017006695
D00394,DRUG_TARGET,hsa:1585,1.0,0.00040867925
D00394,DRUG_TARGET,hsa:1586,1.0,0.0004916787
D00394,DRUG_TARGET,hsa:1588,1.0,0.016315788
D00394,DRUG_TARGET,hsa:1589,1.0,0.0017924607
D00394,DRUG_TARGET,hsa:1593,1.0,0.0011056066
D00394,DRUG_TARGET,hsa:1594,1.0,0.040932506
D00394,DRUG_TARGET,hsa:1595,1.0,0.00085413456
D00394,DRUG_TARGET,hsa:199974,1.0,0.13884652
D00394,DRUG_TARGET,hsa:260293,1.0,0.0350025
D00394,DRUG_TARGET,hsa:284541,1.0,0.0039052665
D00394,DRUG_TARGET,hsa:29785,1.0,0.027695686
D00394,DRUG_TARGET,hsa:4051,1.0,0.019820094
D00394,DRUG_TARGET,hsa:51004,1.0,0.007527441
D00394,DRUG_TARGET,hsa:51302,1.0,0.0015221238
D00394,DRUG_TARGET,hsa:5740,1.0,0.00908345
D00394,DRUG_TARGET,hsa:64816,1.0,0.024650246
D00394,DRUG_TARGET,hsa:8529,1.0,0.0038813949
D00394,DRUG_TARGET,hsa:9023,1.0,0.0031437874
D00394,DRUG_TARGET,hsa:9420,1.0,0.012941897
D00394,DRUG_TARGET,hsa:6530,1.0,0.5841711
D00394,DRUG_TARGET,hsa:6532,1.0,0.3875723
D00394,DRUG_TARGET,hsa:3577,1.0,0.032422543
D00512,DRUG_TARGET,hsa:1557,1.0,0.7862966
D00512,DRUG_TARGET,hsa:1559,1.0,0.34202424
D00512,DRUG_TARGET,hsa:10369,1.0,0.033539116
D00512,DRUG_TARGET,hsa:27092,1.0,0.19206372
D00512,DRUG_TARGET,hsa:3708,1.0,0.03367749
D00512,DRUG_TARGET,hsa:3710,1.0,0.042321324
D00512,DRUG_TARGET,hsa:51802,1.0,0.06106186
D00512,DRUG_TARGET,hsa:5310,1.0,0.06626916
D00512,DRUG_TARGET,hsa:55503,1.0,0.031936288
D00512,DRUG_TARGET,hsa:55515,1.0,0.04092437
D00512,DRUG_TARGET,hsa:55799,1.0,0.016731381
D00512,DRUG_TARGET,hsa:55800,1.0,0.044261456
D00512,DRUG_TARGET,hsa:59284,1.0,0.006711632
D00512,DRUG_TARGET,hsa:6261,1.0,0.08508438
D00512,DRUG_TARGET,hsa:6262,1.0,0.5276336
D00512,DRUG_TARGET,hsa:6263,1.0,0.07186577
D00512,DRUG_TARGET,hsa:6324,1.0,0.018298
D00512,DRUG_TARGET,hsa:6328,1.0,0.040422887
D00512,DRUG_TARGET,hsa:6329,1.0,0.10011065
D00512,DRUG_TARGET,hsa:6330,1.0,0.083994
D00512,DRUG_TARGET,hsa:6331,1.0,0.09724045
D00512,DRUG_TARGET,hsa:6332,1.0,0.07771769
D00512,DRUG_TARGET,hsa:6336,1.0,0.04626879
D00512,DRUG_TARGET,hsa:6337,1.0,0.074052095
D00512,DRUG_TARGET,hsa:6338,1.0,0.053822547
D00512,DRUG_TARGET,hsa:6339,1.0,0.062188447
D00512,DRUG_TARGET,hsa:6340,1.0,0.11630815
D00512,DRUG_TARGET,hsa:773,1.0,0.011966556
D00512,DRUG_TARGET,hsa:774,1.0,0.029208869
D00512,DRUG_TARGET,hsa:775,1.0,0.0063396096
D00512,DRUG_TARGET,hsa:776,1.0,0.077141225
D00512,DRUG_TARGET,hsa:777,1.0,0.15211633
D00512,DRUG_TARGET,hsa:778,1.0,0.084359676
D00512,DRUG_TARGET,hsa:779,1.0,0.014206082
D00512,DRUG_TARGET,hsa:781,1.0,0.023056418
D00512,DRUG_TARGET,hsa:782,1.0,0.07809371
D00512,DRUG_TARGET,hsa:783,1.0,0.18132377
D00512,DRUG_TARGET,hsa:784,1.0,0.0034452677
D00512,DRUG_TARGET,hsa:785,1.0,0.042886823
D00512,DRUG_TARGET,hsa:786,1.0,0.0052172244
D00512,DRUG_TARGET,hsa:8911,1.0,0.039875925
D00512,DRUG_TARGET,hsa:8912,1.0,0.06468868
D00512,DRUG_TARGET,hsa:8913,1.0,0.09198785
D00512,DRUG_TARGET,hsa:8989,1.0,0.018023372
D00512,DRUG_TARGET,hsa:9254,1.0,0.004130602
D00512,DRUG_TARGET,hsa:9311,1.0,0.0867171
D00512,DRUG_TARGET,hsa:93589,1.0,0.097768545
D01071,DRUG_TARGET,hsa:10858,1.0,0.14359605
D01071,DRUG_TARGET,hsa:1543,1.0,0.023683786
D01071,DRUG_TARGET,hsa:1544,1.0,0.08721349
D01071,DRUG_TARGET,hsa:1545,1.0,0.18531388
D01071,DRUG_TARGET,hsa:1548,1.0,0.15329307
D01071,DRUG_TARGET,hsa:1549,1.0,0.06280896
D01071,DRUG_TARGET,hsa:1551,1.0,0.01780048
D01071,DRUG_TARGET,hsa:1553,1.0,0.29841602
D01071,DRUG_TARGET,hsa:1555,1.0,0.13238329
