head,relation,tail,label,pred
D02110,DRUG_TARGET,hsa:5742,1.0,0.9849266
D02110,DRUG_TARGET,hsa:5743,1.0,0.9906175
D00153,DRUG_TARGET,hsa:1588,1.0,0.08948326
D02347,DRUG_TARGET,hsa:6261,1.0,0.05085641
D00665,DRUG_TARGET,hsa:3269,1.0,0.263708
D02350,DRUG_TARGET,hsa:5742,1.0,0.8284881
D02350,DRUG_TARGET,hsa:5743,1.0,0.8601518
D01161,DRUG_TARGET,hsa:2099,1.0,0.8443051
D01161,DRUG_TARGET,hsa:2100,1.0,0.7751901
D00050,DRUG_TARGET,hsa:55312,1.0,0.004763365
D00050,DRUG_TARGET,hsa:645,1.0,0.0025854707
D03767,DRUG_TARGET,hsa:1636,1.0,0.54931617
D00884,DRUG_TARGET,hsa:28,1.0,0.20477793
D01828,DRUG_TARGET,hsa:2135,1.0,0.0002001226
D01828,DRUG_TARGET,hsa:6833,1.0,0.0036787689
D01828,DRUG_TARGET,hsa:10800,1.0,0.0007390976
D00279,DRUG_TARGET,hsa:10269,1.0,0.1325835
D00279,DRUG_TARGET,hsa:4023,1.0,0.10502225
D00279,DRUG_TARGET,hsa:5465,1.0,0.084712565
D00647,DRUG_TARGET,hsa:27133,1.0,0.5483438
D00647,DRUG_TARGET,hsa:3757,1.0,0.76554924
D00647,DRUG_TARGET,hsa:3776,1.0,0.74459934
D05458,DRUG_TARGET,hsa:4129,1.0,0.17688352
D05458,DRUG_TARGET,hsa:6530,1.0,0.51601106
D05458,DRUG_TARGET,hsa:6531,1.0,0.026501328
D04985,DRUG_TARGET,hsa:2554,1.0,0.6622083
D04375,DRUG_TARGET,hsa:150,1.0,0.8569678
D00636,DRUG_TARGET,hsa:3743,1.0,0.050655693
D00798,DRUG_TARGET,hsa:3763,1.0,0.0008311868
D02374,DRUG_TARGET,hsa:153,1.0,0.57568157
D02374,DRUG_TARGET,hsa:154,1.0,0.80036044
D02374,DRUG_TARGET,hsa:155,1.0,0.35644326
D03829,DRUG_TARGET,hsa:10825,1.0,0.22033921
D03829,DRUG_TARGET,hsa:129807,1.0,0.2657432
D03829,DRUG_TARGET,hsa:4758,1.0,0.60865265
D03829,DRUG_TARGET,hsa:4759,1.0,0.4249349
D02546,DRUG_TARGET,hsa:2897,1.0,0.0011250973
D02546,DRUG_TARGET,hsa:2898,1.0,0.0018203259
D02546,DRUG_TARGET,hsa:2899,1.0,0.0005468428
D02546,DRUG_TARGET,hsa:2900,1.0,0.00030347705
D02546,DRUG_TARGET,hsa:2901,1.0,0.0004388392
D04790,DRUG_TARGET,hsa:1181,1.0,0.2712047
D00464,DRUG_TARGET,hsa:2554,1.0,0.0096080005
D03689,DRUG_TARGET,hsa:5742,1.0,0.34101272
D03689,DRUG_TARGET,hsa:5743,1.0,0.42310148
D02562,DRUG_TARGET,hsa:4128,1.0,0.43289995
D02562,DRUG_TARGET,hsa:4129,1.0,0.25856447
D01547,DRUG_TARGET,hsa:5742,1.0,0.9371593
D01547,DRUG_TARGET,hsa:5743,1.0,0.9753382
D02368,DRUG_TARGET,hsa:1633,1.0,0.0036247969
D02368,DRUG_TARGET,hsa:51727,1.0,0.007177502
D02368,DRUG_TARGET,hsa:6240,1.0,0.08304572
D02368,DRUG_TARGET,hsa:7298,1.0,0.31741694
D00585,DRUG_TARGET,hsa:2908,1.0,0.30487508
D00585,DRUG_TARGET,hsa:367,1.0,0.13423726
D00585,DRUG_TARGET,hsa:4306,1.0,0.05451286
D00585,DRUG_TARGET,hsa:5241,1.0,0.22089568
D02729,DRUG_TARGET,hsa:43,1.0,0.31855685
D02729,DRUG_TARGET,hsa:590,1.0,0.06367111
D00326,DRUG_TARGET,hsa:3763,1.0,0.41984093
D00326,DRUG_TARGET,hsa:3780,1.0,0.36160573
D00326,DRUG_TARGET,hsa:3781,1.0,0.66527164
D00326,DRUG_TARGET,hsa:3782,1.0,0.79002655
D00625,DRUG_TARGET,hsa:2548,1.0,0.07452127
D00625,DRUG_TARGET,hsa:2595,1.0,0.2718067
D00625,DRUG_TARGET,hsa:279,1.0,0.03213525
D00625,DRUG_TARGET,hsa:8972,1.0,0.3933978
D00521,DRUG_TARGET,hsa:1565,1.0,0.27516064
D00521,DRUG_TARGET,hsa:1576,1.0,0.12303987
D00521,DRUG_TARGET,hsa:3757,1.0,0.043680012
D00521,DRUG_TARGET,hsa:3269,1.0,0.7999834
D00598,DRUG_TARGET,hsa:153,1.0,0.783326
D00598,DRUG_TARGET,hsa:154,1.0,0.7975124
D02588,DRUG_TARGET,hsa:7201,1.0,0.20823005
D01069,DRUG_TARGET,hsa:1636,1.0,0.94498825
D00054,DRUG_TARGET,hsa:4860,1.0,0.07739681
D00495,DRUG_TARGET,hsa:8911,1.0,0.11056647
D00055,DRUG_TARGET,hsa:1723,1.0,0.021771431
D03769,DRUG_TARGET,hsa:1636,1.0,0.7827736
D03738,DRUG_TARGET,hsa:5972,1.0,0.55112237
D01027,DRUG_TARGET,hsa:326625,1.0,0.00688076
D01027,DRUG_TARGET,hsa:4548,1.0,0.0007816851
D01027,DRUG_TARGET,hsa:4552,1.0,0.018437386
D01027,DRUG_TARGET,hsa:4594,1.0,0.0028175712
D00306,DRUG_TARGET,hsa:1268,1.0,0.00267753
D05792,DRUG_TARGET,hsa:154,1.0,0.8288226
D02375,DRUG_TARGET,hsa:6713,1.0,0.017244518
D00377,DRUG_TARGET,hsa:240,1.0,0.15859836
D00377,DRUG_TARGET,hsa:5742,1.0,0.5036625
D00377,DRUG_TARGET,hsa:5743,1.0,0.5489754
D00377,DRUG_TARGET,hsa:7172,1.0,0.0024337769
D00650,DRUG_TARGET,hsa:759,1.0,0.6512238
D00650,DRUG_TARGET,hsa:760,1.0,0.69270265
D00650,DRUG_TARGET,hsa:762,1.0,0.7759099
D00650,DRUG_TARGET,hsa:3778,1.0,0.16004583
D00474,DRUG_TARGET,hsa:2554,1.0,0.0100468695
D00369,DRUG_TARGET,hsa:189,1.0,0.019607037
D02614,DRUG_TARGET,hsa:153,1.0,0.8599137
D00791,DRUG_TARGET,hsa:3782,1.0,0.22702125
D03643,DRUG_TARGET,hsa:3156,1.0,0.04772249
D01253,DRUG_TARGET,hsa:2554,1.0,0.027646184
D01064,DRUG_TARGET,hsa:7298,1.0,0.5845695
D01745,DRUG_TARGET,hsa:1813,1.0,0.9593223
D00475,DRUG_TARGET,hsa:4942,1.0,0.09637493
D01915,DRUG_TARGET,hsa:3156,1.0,0.7064446
D01964,DRUG_TARGET,hsa:5737,1.0,0.13493326
D01240,DRUG_TARGET,hsa:476,1.0,0.5526578
D00506,DRUG_TARGET,hsa:9970,1.0,0.009209245
D05407,DRUG_TARGET,hsa:30,1.0,0.7486914
D00704,DRUG_TARGET,hsa:2554,1.0,0.1644817
D02068,DRUG_TARGET,hsa:43,1.0,0.44118324
D00299,DRUG_TARGET,hsa:7421,1.0,0.61183673
D03787,DRUG_TARGET,hsa:1621,1.0,0.0012969375
D00961,DRUG_TARGET,hsa:367,1.0,0.09059051
D06172,DRUG_TARGET,hsa:6331,1.0,0.11660585
D02725,DRUG_TARGET,hsa:5731,1.0,0.37961832
D02725,DRUG_TARGET,hsa:5733,1.0,0.030234903
D00805,DRUG_TARGET,hsa:43,1.0,0.6403652
D00805,DRUG_TARGET,hsa:590,1.0,0.25738662
D01717,DRUG_TARGET,hsa:23620,1.0,0.029097348
D01717,DRUG_TARGET,hsa:3269,1.0,0.4278758
D01051,DRUG_TARGET,hsa:146,1.0,0.20553488
D01051,DRUG_TARGET,hsa:147,1.0,0.543536
D01051,DRUG_TARGET,hsa:148,1.0,0.47918603
D01051,DRUG_TARGET,hsa:3350,1.0,0.13432625
D01051,DRUG_TARGET,hsa:3356,1.0,0.45826447
D01051,DRUG_TARGET,hsa:3363,1.0,0.03747359
D00546,DRUG_TARGET,hsa:27032,1.0,0.4275493
D00546,DRUG_TARGET,hsa:513,1.0,0.60065484
D00546,DRUG_TARGET,hsa:2554,1.0,0.7436988
D00546,DRUG_TARGET,hsa:2741,1.0,0.623125
D00546,DRUG_TARGET,hsa:2890,1.0,0.4238466
D00546,DRUG_TARGET,hsa:3736,1.0,0.11260021
D00021,DRUG_TARGET,hsa:10056,1.0,0.00916943
D00021,DRUG_TARGET,hsa:10667,1.0,0.03127837
D00021,DRUG_TARGET,hsa:2193,1.0,0.041919738
D00021,DRUG_TARGET,hsa:5053,1.0,0.1500558
D00021,DRUG_TARGET,hsa:6898,1.0,0.0040834546
D00021,DRUG_TARGET,hsa:7054,1.0,0.03318295
D00493,DRUG_TARGET,hsa:1812,1.0,0.89293873
D00493,DRUG_TARGET,hsa:1813,1.0,0.89613605
D00493,DRUG_TARGET,hsa:1814,1.0,0.88537776
D00493,DRUG_TARGET,hsa:1816,1.0,0.51640254
D00493,DRUG_TARGET,hsa:3269,1.0,0.8316751
D00493,DRUG_TARGET,hsa:3356,1.0,0.9337469
D02756,DRUG_TARGET,hsa:116447,1.0,0.026665032
D02756,DRUG_TARGET,hsa:7150,1.0,0.15066609
D02756,DRUG_TARGET,hsa:7153,1.0,0.6329225
D02756,DRUG_TARGET,hsa:7155,1.0,0.63570935
D02756,DRUG_TARGET,hsa:7156,1.0,0.03386736
D02756,DRUG_TARGET,hsa:8940,1.0,0.0166865
D00281,DRUG_TARGET,hsa:146,1.0,0.561571
D00281,DRUG_TARGET,hsa:147,1.0,0.6437895
D00281,DRUG_TARGET,hsa:148,1.0,0.82173824
D00281,DRUG_TARGET,hsa:150,1.0,0.96586204
D00281,DRUG_TARGET,hsa:151,1.0,0.87738633
D00281,DRUG_TARGET,hsa:152,1.0,0.76049334
D01866,DRUG_TARGET,hsa:5742,1.0,0.73718154
D01866,DRUG_TARGET,hsa:5743,1.0,0.82117414
D03415,DRUG_TARGET,hsa:153,1.0,0.70008475
D03415,DRUG_TARGET,hsa:154,1.0,0.7244859
D03415,DRUG_TARGET,hsa:155,1.0,0.27000788
D02150,DRUG_TARGET,hsa:153,1.0,0.70428765
D02150,DRUG_TARGET,hsa:154,1.0,0.7443645
D02150,DRUG_TARGET,hsa:155,1.0,0.6155812
D01118,DRUG_TARGET,hsa:590,1.0,0.02603069
D01118,DRUG_TARGET,hsa:116443,1.0,0.007994115
D01118,DRUG_TARGET,hsa:1128,1.0,0.70351994
D00827,DRUG_TARGET,hsa:5742,1.0,0.844492
D00827,DRUG_TARGET,hsa:5743,1.0,0.8135307
D01974,DRUG_TARGET,hsa:5742,1.0,0.14308316
D01974,DRUG_TARGET,hsa:5743,1.0,0.20359096
D00480,DRUG_TARGET,hsa:3782,1.0,0.03621003
D00480,DRUG_TARGET,hsa:3269,1.0,0.5972502
