head,relation,tail,label,pred
D00107,DRUG_TARGET,hsa:1033,1.0,0.0006970167
D00107,DRUG_TARGET,hsa:11072,1.0,0.1405938
D00107,DRUG_TARGET,hsa:11221,1.0,0.050505668
D00107,DRUG_TARGET,hsa:11266,1.0,0.00018924475
D00107,DRUG_TARGET,hsa:128853,1.0,0.00015416741
D00107,DRUG_TARGET,hsa:132160,1.0,4.3332577e-05
D00107,DRUG_TARGET,hsa:134510,1.0,0.0025523603
D00107,DRUG_TARGET,hsa:142679,1.0,0.0021680593
D00107,DRUG_TARGET,hsa:150290,1.0,0.030249298
D00107,DRUG_TARGET,hsa:1843,1.0,0.06404716
D00107,DRUG_TARGET,hsa:1844,1.0,0.024736106
D00107,DRUG_TARGET,hsa:1845,1.0,0.0064522624
D00107,DRUG_TARGET,hsa:1846,1.0,0.0062731802
D00107,DRUG_TARGET,hsa:1847,1.0,0.0036616921
D00107,DRUG_TARGET,hsa:1848,1.0,0.07053608
D00107,DRUG_TARGET,hsa:1849,1.0,0.01159066
D00107,DRUG_TARGET,hsa:1850,1.0,0.0008614361
D00107,DRUG_TARGET,hsa:1852,1.0,0.0013685822
D00107,DRUG_TARGET,hsa:22843,1.0,0.00018560886
D00107,DRUG_TARGET,hsa:23035,1.0,0.01028201
D00107,DRUG_TARGET,hsa:23239,1.0,0.15372604
D00107,DRUG_TARGET,hsa:28227,1.0,0.02199629
D00107,DRUG_TARGET,hsa:390956,1.0,0.018387526
D00107,DRUG_TARGET,hsa:51207,1.0,0.015924335
D00107,DRUG_TARGET,hsa:51645,1.0,0.0693703
D00107,DRUG_TARGET,hsa:53938,1.0,0.07148406
D00107,DRUG_TARGET,hsa:5470,1.0,0.0071481466
D00107,DRUG_TARGET,hsa:5475,1.0,0.0071468055
D00107,DRUG_TARGET,hsa:5478,1.0,0.06156209
D00107,DRUG_TARGET,hsa:5479,1.0,0.06723967
D00107,DRUG_TARGET,hsa:5481,1.0,0.030628592
D00107,DRUG_TARGET,hsa:5494,1.0,0.0028859377
D00107,DRUG_TARGET,hsa:5495,1.0,0.016848773
D00107,DRUG_TARGET,hsa:5496,1.0,0.0018668771
D00107,DRUG_TARGET,hsa:5499,1.0,2.3514032e-05
D00107,DRUG_TARGET,hsa:5500,1.0,0.00036391616
D00107,DRUG_TARGET,hsa:5501,1.0,6.020069e-06
D00107,DRUG_TARGET,hsa:5515,1.0,0.0004912317
D00107,DRUG_TARGET,hsa:5516,1.0,0.0008225739
D00107,DRUG_TARGET,hsa:5523,1.0,0.0023469925
D00107,DRUG_TARGET,hsa:5530,1.0,0.0013817251
D00107,DRUG_TARGET,hsa:5531,1.0,0.013036132
D00107,DRUG_TARGET,hsa:5532,1.0,0.09470937
D00107,DRUG_TARGET,hsa:5533,1.0,0.013227046
D00107,DRUG_TARGET,hsa:5536,1.0,0.0003668666
D00107,DRUG_TARGET,hsa:5537,1.0,0.06468326
D00107,DRUG_TARGET,hsa:58190,1.0,0.0011272132
D00107,DRUG_TARGET,hsa:63904,1.0,0.005625993
D00107,DRUG_TARGET,hsa:7957,1.0,0.000100791454
D00107,DRUG_TARGET,hsa:80824,1.0,0.031306565
D00107,DRUG_TARGET,hsa:84152,1.0,0.0050834715
D00107,DRUG_TARGET,hsa:85313,1.0,0.0025930405
D00107,DRUG_TARGET,hsa:8555,1.0,4.684925e-05
D00107,DRUG_TARGET,hsa:8556,1.0,0.00079870224
D00107,DRUG_TARGET,hsa:9150,1.0,0.00015109777
D00107,DRUG_TARGET,hsa:9647,1.0,0.00022345781
D02082,DRUG_TARGET,hsa:185,1.0,0.5634359
D00198,DRUG_TARGET,hsa:1636,1.0,0.0041895807
D00079,DRUG_TARGET,hsa:5739,1.0,0.7664821
D03753,DRUG_TARGET,hsa:1636,1.0,0.6087182
D00690,DRUG_TARGET,hsa:5241,1.0,0.023777187
D00987,DRUG_TARGET,hsa:1813,1.0,0.30543268
D02279,DRUG_TARGET,hsa:222545,1.0,0.007852435
D02115,DRUG_TARGET,hsa:1719,1.0,0.0052039027
D00520,DRUG_TARGET,hsa:3269,1.0,0.9651127
D01386,DRUG_TARGET,hsa:154,1.0,0.808087
D03490,DRUG_TARGET,hsa:153,1.0,0.75458336
D03490,DRUG_TARGET,hsa:154,1.0,0.8198
D02333,DRUG_TARGET,hsa:7153,1.0,0.6194884
D02333,DRUG_TARGET,hsa:7155,1.0,0.34887087
D00379,DRUG_TARGET,hsa:3758,1.0,0.046574205
D00379,DRUG_TARGET,hsa:3767,1.0,0.080495715
D01767,DRUG_TARGET,hsa:5742,1.0,0.98613894
D01767,DRUG_TARGET,hsa:5743,1.0,0.99018484
D00228,DRUG_TARGET,hsa:6530,1.0,0.44244418
D00228,DRUG_TARGET,hsa:6532,1.0,0.29567334
D02556,DRUG_TARGET,hsa:1595,1.0,0.034377307
D00624,DRUG_TARGET,hsa:1636,1.0,0.67368245
D00241,DRUG_TARGET,hsa:2550,1.0,0.012321442
