head,relation,tail,label,pred
D01325,DRUG_TARGET,hsa:5742,1.0,0.9884398
D01325,DRUG_TARGET,hsa:5743,1.0,0.98153275
D01242,DRUG_TARGET,hsa:3782,1.0,0.47904342
D01242,DRUG_TARGET,hsa:3269,1.0,0.9903541
D00127,DRUG_TARGET,hsa:5742,1.0,0.98627037
D00127,DRUG_TARGET,hsa:5743,1.0,0.98880935
D00809,DRUG_TARGET,hsa:3781,1.0,0.10091844
D00809,DRUG_TARGET,hsa:3782,1.0,0.16407669
D01386,DRUG_TARGET,hsa:154,1.0,0.92284673
D00330,DRUG_TARGET,hsa:5742,1.0,0.9847559
D00330,DRUG_TARGET,hsa:5743,1.0,0.9920457
D02214,DRUG_TARGET,hsa:7153,1.0,0.47650686
D02214,DRUG_TARGET,hsa:7155,1.0,0.6137701
D00348,DRUG_TARGET,hsa:5914,1.0,0.57749707
D00452,DRUG_TARGET,hsa:5742,1.0,0.9779769
D00452,DRUG_TARGET,hsa:5743,1.0,0.9856332
D00765,DRUG_TARGET,hsa:1135,1.0,0.09155449
D00765,DRUG_TARGET,hsa:1129,1.0,0.09231624
D00027,DRUG_TARGET,hsa:1806,1.0,0.0011581779
D00027,DRUG_TARGET,hsa:31,1.0,0.023932159
D02315,DRUG_TARGET,hsa:2638,1.0,0.550697
D02086,DRUG_TARGET,hsa:6323,1.0,0.91659725
D02086,DRUG_TARGET,hsa:6326,1.0,0.83126676
D02086,DRUG_TARGET,hsa:6328,1.0,0.9509188
D02086,DRUG_TARGET,hsa:6329,1.0,0.94699156
D02086,DRUG_TARGET,hsa:6331,1.0,0.96413624
D02086,DRUG_TARGET,hsa:6334,1.0,0.9157924
D02086,DRUG_TARGET,hsa:6335,1.0,0.92024434
D02086,DRUG_TARGET,hsa:6336,1.0,0.9916124
D02086,DRUG_TARGET,hsa:8645,1.0,0.6305687
D02041,DRUG_TARGET,hsa:170572,1.0,0.16426179
D02041,DRUG_TARGET,hsa:200909,1.0,0.0776121
D02041,DRUG_TARGET,hsa:2741,1.0,0.0026678443
D02041,DRUG_TARGET,hsa:2742,1.0,0.0044478774
D02041,DRUG_TARGET,hsa:285242,1.0,0.2154198
D02041,DRUG_TARGET,hsa:3359,1.0,0.1358662
D02041,DRUG_TARGET,hsa:8001,1.0,0.0021200478
