head,relation,tail,label,pred
D00838,DRUG_TARGET,hsa:4986,1.0,0.018843949
D00838,DRUG_TARGET,hsa:4988,1.0,0.08689132
D01765,DRUG_TARGET,hsa:5742,1.0,0.91081774
D01765,DRUG_TARGET,hsa:5743,1.0,0.9443685
D00005,DRUG_TARGET,hsa:1610,1.0,0.06809744
D00005,DRUG_TARGET,hsa:1728,1.0,0.0055380464
D00005,DRUG_TARGET,hsa:1806,1.0,0.065833986
D00005,DRUG_TARGET,hsa:2232,1.0,0.0139091015
D00005,DRUG_TARGET,hsa:2326,1.0,0.0143200755
D00005,DRUG_TARGET,hsa:2639,1.0,0.013306737
D00005,DRUG_TARGET,hsa:27034,1.0,0.0022999048
D00005,DRUG_TARGET,hsa:2936,1.0,0.0642426
D00005,DRUG_TARGET,hsa:34,1.0,0.040088207
D00005,DRUG_TARGET,hsa:35,1.0,0.07181683
D00005,DRUG_TARGET,hsa:3712,1.0,0.031515002
D00005,DRUG_TARGET,hsa:4129,1.0,0.008918434
D00005,DRUG_TARGET,hsa:4835,1.0,0.021882176
D00005,DRUG_TARGET,hsa:7498,1.0,0.015558213
D00340,DRUG_TARGET,hsa:11238,1.0,0.40921015
D00340,DRUG_TARGET,hsa:23632,1.0,0.71775097
D00340,DRUG_TARGET,hsa:377677,1.0,0.2809245
D00340,DRUG_TARGET,hsa:759,1.0,0.8505351
D00340,DRUG_TARGET,hsa:760,1.0,0.8652831
D00340,DRUG_TARGET,hsa:761,1.0,0.20587692
D00340,DRUG_TARGET,hsa:762,1.0,0.85920286
D00340,DRUG_TARGET,hsa:763,1.0,0.6549933
D00340,DRUG_TARGET,hsa:765,1.0,0.6868453
D00340,DRUG_TARGET,hsa:766,1.0,0.5442126
D00340,DRUG_TARGET,hsa:767,1.0,0.43111426
D00340,DRUG_TARGET,hsa:768,1.0,0.19102564
D00340,DRUG_TARGET,hsa:771,1.0,0.8168957
D00340,DRUG_TARGET,hsa:3778,1.0,0.11027086
D02360,DRUG_TARGET,hsa:6532,1.0,0.0653362
D00007,DRUG_TARGET,hsa:2746,1.0,0.66200614
D00007,DRUG_TARGET,hsa:31,1.0,0.09861249
D02350,DRUG_TARGET,hsa:5742,1.0,0.95474124
D02350,DRUG_TARGET,hsa:5743,1.0,0.9669305
D00775,DRUG_TARGET,hsa:116443,1.0,0.40756053
D00775,DRUG_TARGET,hsa:2890,1.0,0.37675604
D00775,DRUG_TARGET,hsa:2891,1.0,0.22067961
D00775,DRUG_TARGET,hsa:2892,1.0,0.3349736
D00775,DRUG_TARGET,hsa:2893,1.0,0.12401688
D00775,DRUG_TARGET,hsa:2895,1.0,0.035820782
D00775,DRUG_TARGET,hsa:2897,1.0,0.4227867
D00775,DRUG_TARGET,hsa:2899,1.0,0.44498268
D00775,DRUG_TARGET,hsa:2900,1.0,0.05032873
D00775,DRUG_TARGET,hsa:2901,1.0,0.14721927
D00775,DRUG_TARGET,hsa:51802,1.0,0.11984748
D00775,DRUG_TARGET,hsa:55515,1.0,0.298773
D00775,DRUG_TARGET,hsa:55800,1.0,0.08200434
D00775,DRUG_TARGET,hsa:6324,1.0,0.026880056
D00775,DRUG_TARGET,hsa:6328,1.0,0.17566574
D00775,DRUG_TARGET,hsa:6329,1.0,0.037837654
D00775,DRUG_TARGET,hsa:6330,1.0,0.058384925
D00775,DRUG_TARGET,hsa:6331,1.0,0.06590396
D00775,DRUG_TARGET,hsa:6332,1.0,0.026263744
D00775,DRUG_TARGET,hsa:6336,1.0,0.035126626
D00775,DRUG_TARGET,hsa:6337,1.0,0.09294531
D00775,DRUG_TARGET,hsa:6338,1.0,0.24751896
D00775,DRUG_TARGET,hsa:6339,1.0,0.30071568
D00775,DRUG_TARGET,hsa:6340,1.0,0.07324687
D00775,DRUG_TARGET,hsa:9311,1.0,0.092882514
D00775,DRUG_TARGET,hsa:2911,1.0,0.09652525
D00775,DRUG_TARGET,hsa:2912,1.0,0.025192887
D00775,DRUG_TARGET,hsa:2913,1.0,0.06826505
D00775,DRUG_TARGET,hsa:2914,1.0,0.22658312
D00775,DRUG_TARGET,hsa:2915,1.0,0.076156706
D00775,DRUG_TARGET,hsa:2916,1.0,0.32147208
D00775,DRUG_TARGET,hsa:2917,1.0,0.042871147
D00775,DRUG_TARGET,hsa:2918,1.0,0.23541504
D00283,DRUG_TARGET,hsa:1544,1.0,0.043815255
D00283,DRUG_TARGET,hsa:1557,1.0,0.07242975
D00283,DRUG_TARGET,hsa:1565,1.0,0.17494428
D00283,DRUG_TARGET,hsa:1576,1.0,0.20022419
D00283,DRUG_TARGET,hsa:22954,1.0,0.0003426671
D00283,DRUG_TARGET,hsa:285242,1.0,0.4060611
D00283,DRUG_TARGET,hsa:3359,1.0,0.3099475
D00283,DRUG_TARGET,hsa:9177,1.0,0.07579264
D00283,DRUG_TARGET,hsa:1128,1.0,0.7685231
D00283,DRUG_TARGET,hsa:1129,1.0,0.91501164
D00283,DRUG_TARGET,hsa:146,1.0,0.54548293
D00283,DRUG_TARGET,hsa:147,1.0,0.68923324
D00283,DRUG_TARGET,hsa:148,1.0,0.6944791
D00283,DRUG_TARGET,hsa:150,1.0,0.81518215
D00283,DRUG_TARGET,hsa:151,1.0,0.6617938
D00283,DRUG_TARGET,hsa:1812,1.0,0.417482
D00283,DRUG_TARGET,hsa:1813,1.0,0.4441605
D00283,DRUG_TARGET,hsa:1815,1.0,0.107391
D00283,DRUG_TARGET,hsa:1816,1.0,0.7635953
D00283,DRUG_TARGET,hsa:3269,1.0,0.96898425
D00283,DRUG_TARGET,hsa:3350,1.0,0.43253717
D00283,DRUG_TARGET,hsa:3351,1.0,0.2787174
D00283,DRUG_TARGET,hsa:3352,1.0,0.22836584
D00283,DRUG_TARGET,hsa:3354,1.0,0.41330367
D00283,DRUG_TARGET,hsa:3355,1.0,0.18970141
D00283,DRUG_TARGET,hsa:3356,1.0,0.6910515
D00283,DRUG_TARGET,hsa:3357,1.0,0.28185713
D00283,DRUG_TARGET,hsa:3358,1.0,0.30334723
D00283,DRUG_TARGET,hsa:3360,1.0,0.53711665
D00283,DRUG_TARGET,hsa:3361,1.0,0.08203417
D00283,DRUG_TARGET,hsa:3362,1.0,0.79489833
D00283,DRUG_TARGET,hsa:3363,1.0,0.19012728
D00283,DRUG_TARGET,hsa:59340,1.0,0.724747
D00726,DRUG_TARGET,hsa:22954,1.0,0.00028431416
D00726,DRUG_TARGET,hsa:4593,1.0,2.8550625e-05
D00726,DRUG_TARGET,hsa:1134,1.0,0.2637127
D00726,DRUG_TARGET,hsa:1135,1.0,0.24230021
D00726,DRUG_TARGET,hsa:1136,1.0,0.1117008
D00726,DRUG_TARGET,hsa:1137,1.0,0.10487202
D00726,DRUG_TARGET,hsa:1139,1.0,0.11366966
D00726,DRUG_TARGET,hsa:1140,1.0,0.054304928
D00726,DRUG_TARGET,hsa:1141,1.0,0.050870985
D00726,DRUG_TARGET,hsa:1144,1.0,0.027792543
D00726,DRUG_TARGET,hsa:1145,1.0,0.038805425
D00726,DRUG_TARGET,hsa:285242,1.0,0.78833425
D00726,DRUG_TARGET,hsa:3359,1.0,0.28736174
D00726,DRUG_TARGET,hsa:55584,1.0,0.011680454
D00726,DRUG_TARGET,hsa:57053,1.0,0.025167376
D00726,DRUG_TARGET,hsa:8973,1.0,0.117143095
D00726,DRUG_TARGET,hsa:9177,1.0,0.04697728
D00726,DRUG_TARGET,hsa:1128,1.0,0.9005527
D00726,DRUG_TARGET,hsa:1813,1.0,0.36493886
D00726,DRUG_TARGET,hsa:1814,1.0,0.59505427
D00726,DRUG_TARGET,hsa:3350,1.0,0.063085765
D00726,DRUG_TARGET,hsa:3351,1.0,0.082540154
D00726,DRUG_TARGET,hsa:3352,1.0,0.12274653
D00726,DRUG_TARGET,hsa:3354,1.0,0.2902324
D00726,DRUG_TARGET,hsa:3355,1.0,0.18871197
D00726,DRUG_TARGET,hsa:3356,1.0,0.54571927
D00726,DRUG_TARGET,hsa:3357,1.0,0.22358441
D00726,DRUG_TARGET,hsa:3358,1.0,0.2932077
D00726,DRUG_TARGET,hsa:3360,1.0,0.3257996
