head,relation,tail,label,pred
D00039,DRUG_TARGET,hsa:10295,1.0,0.03175831
D00107,DRUG_TARGET,hsa:1033,1.0,0.60103583
D01977,DRUG_TARGET,hsa:10461,1.0,0.84738135
D03218,DRUG_TARGET,hsa:10461,1.0,0.8563985
D04023,DRUG_TARGET,hsa:10461,1.0,0.88118434
D00217,DRUG_TARGET,hsa:10549,1.0,0.06957126
D00528,DRUG_TARGET,hsa:10846,1.0,0.91397464
D02008,DRUG_TARGET,hsa:10846,1.0,0.78845775
D00225,DRUG_TARGET,hsa:10858,1.0,0.92692953
D00437,DRUG_TARGET,hsa:10858,1.0,0.7262404
D02756,DRUG_TARGET,hsa:116447,1.0,0.7130059
D00160,DRUG_TARGET,hsa:1215,1.0,0.5177253
D00184,DRUG_TARGET,hsa:134510,1.0,0.5410621
D00107,DRUG_TARGET,hsa:142679,1.0,0.15393561
D01441,DRUG_TARGET,hsa:1436,1.0,0.9859667
D01977,DRUG_TARGET,hsa:1436,1.0,0.971372
D00160,DRUG_TARGET,hsa:1504,1.0,0.035633832
D00217,DRUG_TARGET,hsa:1543,1.0,0.09473896
D00771,DRUG_TARGET,hsa:1543,1.0,0.51486146
D00964,DRUG_TARGET,hsa:1543,1.0,0.65944564
D01071,DRUG_TARGET,hsa:1543,1.0,0.890309
D00410,DRUG_TARGET,hsa:1544,1.0,0.98268473
D00528,DRUG_TARGET,hsa:1544,1.0,0.89523965
D00569,DRUG_TARGET,hsa:1544,1.0,0.18382779
D02451,DRUG_TARGET,hsa:1544,1.0,0.96303654
D03781,DRUG_TARGET,hsa:1544,1.0,0.98433554
D00528,DRUG_TARGET,hsa:1545,1.0,0.7562818
D00542,DRUG_TARGET,hsa:1545,1.0,0.57664794
D00225,DRUG_TARGET,hsa:1548,1.0,0.9617252
D00380,DRUG_TARGET,hsa:1548,1.0,0.988973
D02451,DRUG_TARGET,hsa:1548,1.0,0.83570516
D00960,DRUG_TARGET,hsa:1549,1.0,0.7937459
D01071,DRUG_TARGET,hsa:1549,1.0,0.8295646
D02451,DRUG_TARGET,hsa:1549,1.0,0.6892445
D03784,DRUG_TARGET,hsa:1549,1.0,0.74902487
D00380,DRUG_TARGET,hsa:1551,1.0,0.9816707
D00394,DRUG_TARGET,hsa:1555,1.0,0.8514389
D00574,DRUG_TARGET,hsa:1555,1.0,0.8170835
D00139,DRUG_TARGET,hsa:1557,1.0,0.9958886
D00416,DRUG_TARGET,hsa:1557,1.0,0.77172756
D03778,DRUG_TARGET,hsa:1557,1.0,0.90257436
D00437,DRUG_TARGET,hsa:1558,1.0,0.9771063
D01071,DRUG_TARGET,hsa:1558,1.0,0.99331224
D00139,DRUG_TARGET,hsa:1559,1.0,0.99431336
D00322,DRUG_TARGET,hsa:1559,1.0,0.73592263
D03670,DRUG_TARGET,hsa:1559,1.0,0.9441801
D01425,DRUG_TARGET,hsa:1562,1.0,0.80727375
D00217,DRUG_TARGET,hsa:1565,1.0,0.17888871
D00394,DRUG_TARGET,hsa:1571,1.0,0.98626876
D01425,DRUG_TARGET,hsa:1571,1.0,0.9130236
D03778,DRUG_TARGET,hsa:1572,1.0,0.75424886
D00528,DRUG_TARGET,hsa:1573,1.0,0.87718916
D03784,DRUG_TARGET,hsa:1573,1.0,0.91219556
D00364,DRUG_TARGET,hsa:1576,1.0,0.089569956
D00437,DRUG_TARGET,hsa:1576,1.0,0.9877689
D03778,DRUG_TARGET,hsa:1577,1.0,0.90536535
D00574,DRUG_TARGET,hsa:1579,1.0,0.9427668
D00225,DRUG_TARGET,hsa:1580,1.0,0.8333628
D03784,DRUG_TARGET,hsa:1580,1.0,0.50966805
D00528,DRUG_TARGET,hsa:1581,1.0,0.5227087
D00410,DRUG_TARGET,hsa:1582,1.0,0.9276483
D03670,DRUG_TARGET,hsa:1582,1.0,0.83092225
D00542,DRUG_TARGET,hsa:1583,1.0,0.77787495
D00139,DRUG_TARGET,hsa:1585,1.0,0.85789317
D01071,DRUG_TARGET,hsa:1585,1.0,0.86658794
D00410,DRUG_TARGET,hsa:1586,1.0,0.8652195
D00437,DRUG_TARGET,hsa:1586,1.0,0.5825629
D00394,DRUG_TARGET,hsa:1588,1.0,0.9097074
D00225,DRUG_TARGET,hsa:1589,1.0,0.8768774
D00542,DRUG_TARGET,hsa:1594,1.0,0.7322976
D00574,DRUG_TARGET,hsa:1594,1.0,0.82256955
D01071,DRUG_TARGET,hsa:1595,1.0,0.9031569
D00043,DRUG_TARGET,hsa:1675,1.0,0.27330098
D03798,DRUG_TARGET,hsa:1728,1.0,0.025984019
D00401,DRUG_TARGET,hsa:1733,1.0,0.1973502
D00562,DRUG_TARGET,hsa:1735,1.0,0.24987146
D00584,DRUG_TARGET,hsa:1806,1.0,0.5580243
D04024,DRUG_TARGET,hsa:1956,1.0,0.82407176
D01977,DRUG_TARGET,hsa:1969,1.0,0.72562164
D00394,DRUG_TARGET,hsa:199974,1.0,0.7680424
D04024,DRUG_TARGET,hsa:2041,1.0,0.7734355
D04023,DRUG_TARGET,hsa:2042,1.0,0.97152483
D04025,DRUG_TARGET,hsa:2042,1.0,0.9513294
D01977,DRUG_TARGET,hsa:2045,1.0,0.8583791
D04024,DRUG_TARGET,hsa:2045,1.0,0.89478874
D04025,DRUG_TARGET,hsa:2045,1.0,0.8750968
D03350,DRUG_TARGET,hsa:2046,1.0,0.7782604
D04023,DRUG_TARGET,hsa:2047,1.0,0.98469645
D01441,DRUG_TARGET,hsa:2049,1.0,0.983147
D01441,DRUG_TARGET,hsa:2050,1.0,0.94562364
D01977,DRUG_TARGET,hsa:2050,1.0,0.9027739
D03252,DRUG_TARGET,hsa:2051,1.0,0.7278615
D04024,DRUG_TARGET,hsa:2051,1.0,0.7383436
D03350,DRUG_TARGET,hsa:2064,1.0,0.58609366
D01977,DRUG_TARGET,hsa:2066,1.0,0.9886292
D00043,DRUG_TARGET,hsa:2098,1.0,0.057380825
D00270,DRUG_TARGET,hsa:2147,1.0,0.16140845
D00733,DRUG_TARGET,hsa:2147,1.0,0.004178524
D00043,DRUG_TARGET,hsa:2159,1.0,0.82619464
D00043,DRUG_TARGET,hsa:2161,1.0,0.8732643
D04023,DRUG_TARGET,hsa:2260,1.0,0.93994963
D04024,DRUG_TARGET,hsa:2261,1.0,0.8804517
D03350,DRUG_TARGET,hsa:2264,1.0,0.7686922
D00451,DRUG_TARGET,hsa:22954,1.0,0.030644357
D00136,DRUG_TARGET,hsa:231,1.0,0.041841924
D03350,DRUG_TARGET,hsa:2322,1.0,0.9092885
D04024,DRUG_TARGET,hsa:2322,1.0,0.9421617
D00160,DRUG_TARGET,hsa:23436,1.0,0.22762921
D00141,DRUG_TARGET,hsa:239,1.0,0.82349133
D00448,DRUG_TARGET,hsa:239,1.0,0.8750684
D00141,DRUG_TARGET,hsa:240,1.0,0.64730996
D00141,DRUG_TARGET,hsa:246,1.0,0.7724681
D00141,DRUG_TARGET,hsa:247,1.0,0.37064576
D00217,DRUG_TARGET,hsa:25824,1.0,0.027034312
