head,relation,tail,label,pred
D00577,DRUG_TARGET,hsa:10549,1.0,0.830348
D00900,DRUG_TARGET,hsa:10825,1.0,0.38846436
D03260,DRUG_TARGET,hsa:10846,1.0,0.965824
D00577,DRUG_TARGET,hsa:10935,1.0,0.8043902
D00519,DRUG_TARGET,hsa:11238,1.0,0.9757774
D03845,DRUG_TARGET,hsa:11238,1.0,0.9800316
D00528,DRUG_TARGET,hsa:1267,1.0,0.07936069
D00900,DRUG_TARGET,hsa:129807,1.0,0.36150712
D03115,DRUG_TARGET,hsa:1432,1.0,0.9808484
D03350,DRUG_TARGET,hsa:1436,1.0,0.9855501
D00437,DRUG_TARGET,hsa:1543,1.0,0.989805
D03784,DRUG_TARGET,hsa:1543,1.0,0.9898944
D03670,DRUG_TARGET,hsa:1544,1.0,0.99078333
D03781,DRUG_TARGET,hsa:1544,1.0,0.99243224
D00960,DRUG_TARGET,hsa:1545,1.0,0.79539984
D01425,DRUG_TARGET,hsa:1545,1.0,0.49471778
D00394,DRUG_TARGET,hsa:1548,1.0,0.98934543
D01425,DRUG_TARGET,hsa:1548,1.0,0.7917757
D00394,DRUG_TARGET,hsa:1549,1.0,0.992907
D03781,DRUG_TARGET,hsa:1549,1.0,0.9773556
D03784,DRUG_TARGET,hsa:1549,1.0,0.98611164
D00139,DRUG_TARGET,hsa:1551,1.0,0.9861939
D00225,DRUG_TARGET,hsa:1551,1.0,0.9867129
D03778,DRUG_TARGET,hsa:1551,1.0,0.9463807
D00139,DRUG_TARGET,hsa:1553,1.0,0.98392737
D00225,DRUG_TARGET,hsa:1553,1.0,0.98649544
D01071,DRUG_TARGET,hsa:1553,1.0,0.98917556
D01425,DRUG_TARGET,hsa:1553,1.0,0.9375205
D02451,DRUG_TARGET,hsa:1553,1.0,0.98207664
D00542,DRUG_TARGET,hsa:1555,1.0,0.98561853
D00536,DRUG_TARGET,hsa:1557,1.0,0.2654402
D00410,DRUG_TARGET,hsa:1558,1.0,0.9927763
D01425,DRUG_TARGET,hsa:1558,1.0,0.9831879
D00322,DRUG_TARGET,hsa:1559,1.0,0.7631463
D00380,DRUG_TARGET,hsa:1559,1.0,0.9941766
D00542,DRUG_TARGET,hsa:1559,1.0,0.99267346
D00960,DRUG_TARGET,hsa:1559,1.0,0.9832624
D00139,DRUG_TARGET,hsa:1562,1.0,0.9780813
D03670,DRUG_TARGET,hsa:1562,1.0,0.9751576
D00234,DRUG_TARGET,hsa:1565,1.0,0.58423126
D00503,DRUG_TARGET,hsa:1565,1.0,0.5616509
D00139,DRUG_TARGET,hsa:1572,1.0,0.9879111
D00410,DRUG_TARGET,hsa:1572,1.0,0.98570776
D00542,DRUG_TARGET,hsa:1572,1.0,0.98502254
D00574,DRUG_TARGET,hsa:1572,1.0,0.9896656
D02451,DRUG_TARGET,hsa:1572,1.0,0.9711845
D00380,DRUG_TARGET,hsa:1573,1.0,0.9912447
D00394,DRUG_TARGET,hsa:1573,1.0,0.9954851
D00136,DRUG_TARGET,hsa:1576,1.0,0.45578766
D00410,DRUG_TARGET,hsa:1576,1.0,0.9917245
D00434,DRUG_TARGET,hsa:1576,1.0,0.3553958
