head,relation,tail,label,pred
D00136,DRUG_TARGET,hsa:10327,1.0,0.0646013
D01977,DRUG_TARGET,hsa:10461,1.0,0.938274
D03218,DRUG_TARGET,hsa:10461,1.0,0.93901753
D04024,DRUG_TARGET,hsa:10461,1.0,0.944062
D00217,DRUG_TARGET,hsa:10549,1.0,0.7838656
D00160,DRUG_TARGET,hsa:10747,1.0,0.8430377
D00371,DRUG_TARGET,hsa:10846,1.0,0.9851662
D01198,DRUG_TARGET,hsa:10846,1.0,0.9932649
D00528,DRUG_TARGET,hsa:10858,1.0,0.22558126
D00160,DRUG_TARGET,hsa:11202,1.0,0.55374753
D00340,DRUG_TARGET,hsa:11238,1.0,0.9403725
D00518,DRUG_TARGET,hsa:11238,1.0,0.9716052
D00652,DRUG_TARGET,hsa:11238,1.0,0.9321159
D00107,DRUG_TARGET,hsa:11266,1.0,0.895293
D03829,DRUG_TARGET,hsa:129807,1.0,0.4752485
D01223,DRUG_TARGET,hsa:13,1.0,0.17920873
D00107,DRUG_TARGET,hsa:132160,1.0,0.7693845
D00501,DRUG_TARGET,hsa:133121,1.0,0.7464676
D03736,DRUG_TARGET,hsa:1432,1.0,0.5597778
D04023,DRUG_TARGET,hsa:1436,1.0,0.9769181
D04025,DRUG_TARGET,hsa:1436,1.0,0.98191077
D00217,DRUG_TARGET,hsa:1543,1.0,0.1829544
D00771,DRUG_TARGET,hsa:1543,1.0,0.2579801
D01071,DRUG_TARGET,hsa:1543,1.0,0.99564505
D01425,DRUG_TARGET,hsa:1543,1.0,0.9889444
D03784,DRUG_TARGET,hsa:1543,1.0,0.95330596
D00528,DRUG_TARGET,hsa:1544,1.0,0.9942869
D00394,DRUG_TARGET,hsa:1545,1.0,0.98494256
D00410,DRUG_TARGET,hsa:1545,1.0,0.9790798
D00542,DRUG_TARGET,hsa:1545,1.0,0.9401083
D00574,DRUG_TARGET,hsa:1545,1.0,0.9688671
D03781,DRUG_TARGET,hsa:1548,1.0,0.8934206
D00960,DRUG_TARGET,hsa:1549,1.0,0.7757393
D00139,DRUG_TARGET,hsa:1551,1.0,0.99306476
D00380,DRUG_TARGET,hsa:1553,1.0,0.9814679
D00410,DRUG_TARGET,hsa:1553,1.0,0.9842136
D00437,DRUG_TARGET,hsa:1553,1.0,0.89175236
D00528,DRUG_TARGET,hsa:1553,1.0,0.6660244
D00542,DRUG_TARGET,hsa:1555,1.0,0.9785341
D00542,DRUG_TARGET,hsa:1558,1.0,0.99731874
D00542,DRUG_TARGET,hsa:1559,1.0,0.996507
D00410,DRUG_TARGET,hsa:1562,1.0,0.9873083
D00437,DRUG_TARGET,hsa:1562,1.0,0.97120225
D00574,DRUG_TARGET,hsa:1562,1.0,0.9842067
D00964,DRUG_TARGET,hsa:1562,1.0,0.866261
D01071,DRUG_TARGET,hsa:1562,1.0,0.993968
D03778,DRUG_TARGET,hsa:1562,1.0,0.94863045
D00437,DRUG_TARGET,hsa:1565,1.0,0.9988531
D00964,DRUG_TARGET,hsa:1565,1.0,0.9925871
D01071,DRUG_TARGET,hsa:1565,1.0,0.99868655
D03670,DRUG_TARGET,hsa:1565,1.0,0.9955373
D00528,DRUG_TARGET,hsa:1571,1.0,0.86594677
D00960,DRUG_TARGET,hsa:1572,1.0,0.8283515
D00960,DRUG_TARGET,hsa:1576,1.0,0.9970224
D00380,DRUG_TARGET,hsa:1577,1.0,0.99648607
D00574,DRUG_TARGET,hsa:1577,1.0,0.9962715
D03778,DRUG_TARGET,hsa:1577,1.0,0.87953997
D00437,DRUG_TARGET,hsa:1579,1.0,0.9613092
D03670,DRUG_TARGET,hsa:1580,1.0,0.9665061
D00410,DRUG_TARGET,hsa:1582,1.0,0.94419885
D00528,DRUG_TARGET,hsa:1582,1.0,0.4690388
D03670,DRUG_TARGET,hsa:1583,1.0,0.8404076
D00410,DRUG_TARGET,hsa:1584,1.0,0.7269962
D00528,DRUG_TARGET,hsa:1584,1.0,0.36769778
D00139,DRUG_TARGET,hsa:1585,1.0,0.7969564
D00394,DRUG_TARGET,hsa:1585,1.0,0.87603176
D00139,DRUG_TARGET,hsa:1588,1.0,0.9935252
D00963,DRUG_TARGET,hsa:1588,1.0,0.104882866
D00964,DRUG_TARGET,hsa:1588,1.0,0.51725566
D00139,DRUG_TARGET,hsa:1593,1.0,0.98480034
D00437,DRUG_TARGET,hsa:1593,1.0,0.9201933
D03670,DRUG_TARGET,hsa:1593,1.0,0.9513155
D00225,DRUG_TARGET,hsa:1594,1.0,0.86416507
D00380,DRUG_TARGET,hsa:1595,1.0,0.9547469
D00528,DRUG_TARGET,hsa:1595,1.0,0.48134327
D00038,DRUG_TARGET,hsa:1610,1.0,0.103908956
D00208,DRUG_TARGET,hsa:1728,1.0,0.037188172
D03670,DRUG_TARGET,hsa:1733,1.0,0.60173756
D00332,DRUG_TARGET,hsa:18,1.0,0.18837973
