head,relation,tail,label,pred
D00002,DRUG_TARGET,hsa:10,1.0,0.37889433
D00107,DRUG_TARGET,hsa:1033,1.0,0.954585
D01977,DRUG_TARGET,hsa:10461,1.0,0.9876889
D03218,DRUG_TARGET,hsa:10461,1.0,0.99140346
D04023,DRUG_TARGET,hsa:10461,1.0,0.98610115
D02655,DRUG_TARGET,hsa:10846,1.0,0.9093286
D00542,DRUG_TARGET,hsa:10858,1.0,0.9211649
D00184,DRUG_TARGET,hsa:11221,1.0,0.67451686
D00538,DRUG_TARGET,hsa:11238,1.0,0.95806307
D00652,DRUG_TARGET,hsa:11238,1.0,0.9674522
D01432,DRUG_TARGET,hsa:116447,1.0,0.85162467
D01223,DRUG_TARGET,hsa:13,1.0,0.68728113
D00417,DRUG_TARGET,hsa:133121,1.0,0.9260531
D01840,DRUG_TARGET,hsa:1432,1.0,0.8404168
D01977,DRUG_TARGET,hsa:1436,1.0,0.96226645
D04023,DRUG_TARGET,hsa:1436,1.0,0.93984103
D00160,DRUG_TARGET,hsa:1504,1.0,0.7562061
D00380,DRUG_TARGET,hsa:1543,1.0,0.9744212
D00139,DRUG_TARGET,hsa:1544,1.0,0.99759686
D00225,DRUG_TARGET,hsa:1544,1.0,0.994544
D00380,DRUG_TARGET,hsa:1544,1.0,0.9961339
D00542,DRUG_TARGET,hsa:1544,1.0,0.9948059
D00569,DRUG_TARGET,hsa:1544,1.0,0.80912757
D02451,DRUG_TARGET,hsa:1544,1.0,0.9876852
D03781,DRUG_TARGET,hsa:1545,1.0,0.67420053
D03784,DRUG_TARGET,hsa:1548,1.0,0.8995434
D03784,DRUG_TARGET,hsa:1549,1.0,0.95757645
D00410,DRUG_TARGET,hsa:1551,1.0,0.9915943
D00437,DRUG_TARGET,hsa:1551,1.0,0.9304507
D00574,DRUG_TARGET,hsa:1551,1.0,0.9939513
D03781,DRUG_TARGET,hsa:1551,1.0,0.9331706
D02451,DRUG_TARGET,hsa:1553,1.0,0.93062794
D03781,DRUG_TARGET,hsa:1555,1.0,0.86529887
D00293,DRUG_TARGET,hsa:1557,1.0,0.873445
D00394,DRUG_TARGET,hsa:1557,1.0,0.9982788
D00533,DRUG_TARGET,hsa:1557,1.0,0.08760807
D01071,DRUG_TARGET,hsa:1557,1.0,0.99793226
D03670,DRUG_TARGET,hsa:1558,1.0,0.9894611
D00416,DRUG_TARGET,hsa:1559,1.0,0.28634822
D03670,DRUG_TARGET,hsa:1559,1.0,0.92965174
D05353,DRUG_TARGET,hsa:1559,1.0,0.44139996
D00139,DRUG_TARGET,hsa:1565,1.0,0.9882799
D00217,DRUG_TARGET,hsa:1565,1.0,0.38277116
D00380,DRUG_TARGET,hsa:1565,1.0,0.98426545
D00437,DRUG_TARGET,hsa:1565,1.0,0.95439565
D00528,DRUG_TARGET,hsa:1565,1.0,0.9743712
D02451,DRUG_TARGET,hsa:1565,1.0,0.9837949
D03670,DRUG_TARGET,hsa:1565,1.0,0.96800125
D00437,DRUG_TARGET,hsa:1571,1.0,0.9357202
D01071,DRUG_TARGET,hsa:1571,1.0,0.99455386
D00394,DRUG_TARGET,hsa:1573,1.0,0.9960308
D00964,DRUG_TARGET,hsa:1573,1.0,0.9815723
D03670,DRUG_TARGET,hsa:1573,1.0,0.8995768
D00434,DRUG_TARGET,hsa:1576,1.0,0.05181706
D01425,DRUG_TARGET,hsa:1576,1.0,0.97937703
D03784,DRUG_TARGET,hsa:1576,1.0,0.989967
D00410,DRUG_TARGET,hsa:1577,1.0,0.9612571
D03670,DRUG_TARGET,hsa:1577,1.0,0.8609358
D01071,DRUG_TARGET,hsa:1579,1.0,0.99247676
D00394,DRUG_TARGET,hsa:1580,1.0,0.99333525
D01425,DRUG_TARGET,hsa:1580,1.0,0.8890758
D03784,DRUG_TARGET,hsa:1580,1.0,0.87626016
D00394,DRUG_TARGET,hsa:1581,1.0,0.9453739
D00225,DRUG_TARGET,hsa:1582,1.0,0.892915
D00380,DRUG_TARGET,hsa:1582,1.0,0.91838676
D00394,DRUG_TARGET,hsa:1582,1.0,0.9518479
D01071,DRUG_TARGET,hsa:1582,1.0,0.9749145
D00394,DRUG_TARGET,hsa:1583,1.0,0.9822452
D03670,DRUG_TARGET,hsa:1583,1.0,0.6334813
D00380,DRUG_TARGET,hsa:1585,1.0,0.9840065
D00394,DRUG_TARGET,hsa:1586,1.0,0.98224044
D00528,DRUG_TARGET,hsa:1586,1.0,0.89624166
D00225,DRUG_TARGET,hsa:1588,1.0,0.9881722
D00528,DRUG_TARGET,hsa:1588,1.0,0.8707199
D01425,DRUG_TARGET,hsa:1588,1.0,0.8493721
D03670,DRUG_TARGET,hsa:1588,1.0,0.8752563
D00394,DRUG_TARGET,hsa:1593,1.0,0.9371184
D00574,DRUG_TARGET,hsa:1593,1.0,0.96488845
D03670,DRUG_TARGET,hsa:1593,1.0,0.7248503
D00410,DRUG_TARGET,hsa:1594,1.0,0.93739986
D00574,DRUG_TARGET,hsa:1594,1.0,0.91871494
D00380,DRUG_TARGET,hsa:1595,1.0,0.9523405
