head,relation,tail,label,pred
D00136,DRUG_TARGET,hsa:10327,1.0,0.15892288
D01133,DRUG_TARGET,hsa:10846,1.0,0.87496996
D02229,DRUG_TARGET,hsa:10846,1.0,0.86626315
D02731,DRUG_TARGET,hsa:10846,1.0,0.9389067
D00225,DRUG_TARGET,hsa:10858,1.0,0.8884949
D03670,DRUG_TARGET,hsa:10858,1.0,0.8777404
D00528,DRUG_TARGET,hsa:10924,1.0,0.30144912
D00577,DRUG_TARGET,hsa:10935,1.0,0.25009122
D00538,DRUG_TARGET,hsa:11238,1.0,0.9079024
D03845,DRUG_TARGET,hsa:11238,1.0,0.9771157
D00107,DRUG_TARGET,hsa:128853,1.0,0.9168371
D00184,DRUG_TARGET,hsa:132160,1.0,0.7830528
D00417,DRUG_TARGET,hsa:133121,1.0,0.88832057
D00107,DRUG_TARGET,hsa:134510,1.0,0.9404937
D00964,DRUG_TARGET,hsa:1543,1.0,0.9839753
D00771,DRUG_TARGET,hsa:1544,1.0,0.75297636
D03670,DRUG_TARGET,hsa:1544,1.0,0.98683155
D00528,DRUG_TARGET,hsa:1545,1.0,0.21706212
D01425,DRUG_TARGET,hsa:1545,1.0,0.2065906
D02451,DRUG_TARGET,hsa:1545,1.0,0.466834
D03778,DRUG_TARGET,hsa:1545,1.0,0.28264198
D00437,DRUG_TARGET,hsa:1548,1.0,0.9901056
D01425,DRUG_TARGET,hsa:1548,1.0,0.949877
D03670,DRUG_TARGET,hsa:1548,1.0,0.96384555
D00437,DRUG_TARGET,hsa:1549,1.0,0.9787314
D00771,DRUG_TARGET,hsa:1549,1.0,0.6567522
D00964,DRUG_TARGET,hsa:1549,1.0,0.9379338
D03784,DRUG_TARGET,hsa:1549,1.0,0.8932814
D00437,DRUG_TARGET,hsa:1551,1.0,0.90131426
D00542,DRUG_TARGET,hsa:1553,1.0,0.9838793
D03670,DRUG_TARGET,hsa:1553,1.0,0.9627379
D03778,DRUG_TARGET,hsa:1553,1.0,0.9374464
D00410,DRUG_TARGET,hsa:1555,1.0,0.98540235
D00542,DRUG_TARGET,hsa:1555,1.0,0.97262496
D00964,DRUG_TARGET,hsa:1555,1.0,0.95168275
D02451,DRUG_TARGET,hsa:1555,1.0,0.9389976
D00322,DRUG_TARGET,hsa:1557,1.0,0.95380515
D03778,DRUG_TARGET,hsa:1557,1.0,0.98635
D03781,DRUG_TARGET,hsa:1557,1.0,0.9631206
D01425,DRUG_TARGET,hsa:1558,1.0,0.9861163
D00528,DRUG_TARGET,hsa:1559,1.0,0.9350486
D05353,DRUG_TARGET,hsa:1559,1.0,0.570875
D00528,DRUG_TARGET,hsa:1562,1.0,0.7085303
D00960,DRUG_TARGET,hsa:1562,1.0,0.71634614
D01425,DRUG_TARGET,hsa:1562,1.0,0.9030955
D00139,DRUG_TARGET,hsa:1565,1.0,0.9683035
