head,relation,tail,label,pred
D00065,DRUG_TARGET,hsa:10295,1.0,0.0017327964
D03670,DRUG_TARGET,hsa:10549,1.0,0.05204916
D00900,DRUG_TARGET,hsa:10825,1.0,0.798335
D00227,DRUG_TARGET,hsa:10846,1.0,0.89747614
D00371,DRUG_TARGET,hsa:10846,1.0,0.96955645
D00417,DRUG_TARGET,hsa:10846,1.0,0.9725883
D02731,DRUG_TARGET,hsa:10846,1.0,0.9737683
D00528,DRUG_TARGET,hsa:10924,1.0,0.18793967
D00577,DRUG_TARGET,hsa:10935,1.0,0.7681855
D00160,DRUG_TARGET,hsa:11202,1.0,0.71930355
D00107,DRUG_TARGET,hsa:11221,1.0,0.8099468
D03845,DRUG_TARGET,hsa:11238,1.0,0.9637002
D00184,DRUG_TARGET,hsa:11266,1.0,0.8937435
D04031,DRUG_TARGET,hsa:116447,1.0,0.9616202
D00107,DRUG_TARGET,hsa:132160,1.0,0.9091171
D04024,DRUG_TARGET,hsa:1436,1.0,0.9954678
D00437,DRUG_TARGET,hsa:1543,1.0,0.9659843
D00139,DRUG_TARGET,hsa:1544,1.0,0.9985413
D03778,DRUG_TARGET,hsa:1544,1.0,0.9942687
D00380,DRUG_TARGET,hsa:1545,1.0,0.9026706
D01425,DRUG_TARGET,hsa:1545,1.0,0.7591007
D03670,DRUG_TARGET,hsa:1545,1.0,0.96062326
D03778,DRUG_TARGET,hsa:1545,1.0,0.9542464
D03784,DRUG_TARGET,hsa:1545,1.0,0.6642994
D00139,DRUG_TARGET,hsa:1548,1.0,0.995432
D00960,DRUG_TARGET,hsa:1548,1.0,0.9582259
D03778,DRUG_TARGET,hsa:1548,1.0,0.99159396
D00139,DRUG_TARGET,hsa:1549,1.0,0.9915246
D00394,DRUG_TARGET,hsa:1549,1.0,0.99646807
D00771,DRUG_TARGET,hsa:1549,1.0,0.866869
D01425,DRUG_TARGET,hsa:1549,1.0,0.9744135
D03778,DRUG_TARGET,hsa:1549,1.0,0.9848263
D01425,DRUG_TARGET,hsa:1551,1.0,0.9836539
D03670,DRUG_TARGET,hsa:1551,1.0,0.9664749
D03781,DRUG_TARGET,hsa:1551,1.0,0.9911574
D03784,DRUG_TARGET,hsa:1553,1.0,0.975144
D00960,DRUG_TARGET,hsa:1555,1.0,0.94154304
D00964,DRUG_TARGET,hsa:1555,1.0,0.9179776
D00139,DRUG_TARGET,hsa:1557,1.0,0.9960948
D00394,DRUG_TARGET,hsa:1557,1.0,0.99756396
D00533,DRUG_TARGET,hsa:1557,1.0,0.5918875
D00964,DRUG_TARGET,hsa:1557,1.0,0.9957122
D00542,DRUG_TARGET,hsa:1558,1.0,0.99350816
D02356,DRUG_TARGET,hsa:1558,1.0,0.004269898
D00542,DRUG_TARGET,hsa:1559,1.0,0.9959534
D00567,DRUG_TARGET,hsa:1559,1.0,0.053793192
D00225,DRUG_TARGET,hsa:1562,1.0,0.9944678
D00217,DRUG_TARGET,hsa:1565,1.0,0.27147657
D00454,DRUG_TARGET,hsa:1565,1.0,0.7006931
D00528,DRUG_TARGET,hsa:1565,1.0,0.8359268
D01071,DRUG_TARGET,hsa:1565,1.0,0.99209684
D00528,DRUG_TARGET,hsa:1572,1.0,0.9396112
D00380,DRUG_TARGET,hsa:1573,1.0,0.99432683
D00437,DRUG_TARGET,hsa:1573,1.0,0.9839518
D00364,DRUG_TARGET,hsa:1576,1.0,0.4445931
D00964,DRUG_TARGET,hsa:1576,1.0,0.99841857
D01425,DRUG_TARGET,hsa:1576,1.0,0.99166286
D00528,DRUG_TARGET,hsa:1577,1.0,0.9366101
D02451,DRUG_TARGET,hsa:1577,1.0,0.9914471
D00380,DRUG_TARGET,hsa:1579,1.0,0.9752022
D00225,DRUG_TARGET,hsa:1580,1.0,0.9877522
D00380,DRUG_TARGET,hsa:1582,1.0,0.96778595
D00139,DRUG_TARGET,hsa:1583,1.0,0.78632534
D00139,DRUG_TARGET,hsa:1584,1.0,0.4969365
D00410,DRUG_TARGET,hsa:1584,1.0,0.525034
D03670,DRUG_TARGET,hsa:1584,1.0,0.8862213
D00225,DRUG_TARGET,hsa:1586,1.0,0.9902492
D00394,DRUG_TARGET,hsa:1586,1.0,0.9928109
D00437,DRUG_TARGET,hsa:1589,1.0,0.97622824
D00005,DRUG_TARGET,hsa:1610,1.0,0.27186972
D00131,DRUG_TARGET,hsa:1621,1.0,0.28604484
D00217,DRUG_TARGET,hsa:1733,1.0,0.64932317
D00577,DRUG_TARGET,hsa:1734,1.0,0.60931367
D00401,DRUG_TARGET,hsa:1735,1.0,0.5859396
D00027,DRUG_TARGET,hsa:1806,1.0,0.0106963515
D00107,DRUG_TARGET,hsa:1848,1.0,0.9389776
D00184,DRUG_TARGET,hsa:1849,1.0,0.9332104
D04025,DRUG_TARGET,hsa:1956,1.0,0.99452686
D04024,DRUG_TARGET,hsa:1969,1.0,0.91740525
D00410,DRUG_TARGET,hsa:199974,1.0,0.87177396
D00964,DRUG_TARGET,hsa:199974,1.0,0.47130066
D02451,DRUG_TARGET,hsa:199974,1.0,0.6548247
D03218,DRUG_TARGET,hsa:2046,1.0,0.9656395
D03218,DRUG_TARGET,hsa:2047,1.0,0.9909861
D01441,DRUG_TARGET,hsa:2048,1.0,0.9935173
D04023,DRUG_TARGET,hsa:2048,1.0,0.9939698
D01977,DRUG_TARGET,hsa:2050,1.0,0.9952014
D04025,DRUG_TARGET,hsa:2050,1.0,0.9901089
D01441,DRUG_TARGET,hsa:2051,1.0,0.992604
D03350,DRUG_TARGET,hsa:2051,1.0,0.9724895
D04024,DRUG_TARGET,hsa:2051,1.0,0.9366045
D03252,DRUG_TARGET,hsa:2065,1.0,0.95253026
D03252,DRUG_TARGET,hsa:2066,1.0,0.9910283
D04024,DRUG_TARGET,hsa:2066,1.0,0.99384475
D00043,DRUG_TARGET,hsa:2161,1.0,0.9198679
D00131,DRUG_TARGET,hsa:217,1.0,0.1674828
D01840,DRUG_TARGET,hsa:225689,1.0,0.6952166
D03218,DRUG_TARGET,hsa:2260,1.0,0.9956722
D01977,DRUG_TARGET,hsa:2261,1.0,0.9889381
D00726,DRUG_TARGET,hsa:22954,1.0,0.4049674
D04025,DRUG_TARGET,hsa:2321,1.0,0.9915489
D00528,DRUG_TARGET,hsa:23236,1.0,0.47454613
D00107,DRUG_TARGET,hsa:23239,1.0,0.7769724
D04024,DRUG_TARGET,hsa:2324,1.0,0.9973273
D04025,DRUG_TARGET,hsa:2324,1.0,0.99509394
D00401,DRUG_TARGET,hsa:2326,1.0,0.43393883
D00160,DRUG_TARGET,hsa:23430,1.0,0.8943951
D04024,DRUG_TARGET,hsa:238,1.0,0.9414551
D00118,DRUG_TARGET,hsa:240,1.0,0.9513087
D00448,DRUG_TARGET,hsa:240,1.0,0.85800314
D00132,DRUG_TARGET,hsa:242,1.0,0.9513725
D00118,DRUG_TARGET,hsa:246,1.0,0.9464247
D01332,DRUG_TARGET,hsa:247,1.0,0.8907566
D00577,DRUG_TARGET,hsa:25824,1.0,0.37973896
D01425,DRUG_TARGET,hsa:260293,1.0,0.9418366
D03778,DRUG_TARGET,hsa:260293,1.0,0.9765291
D00542,DRUG_TARGET,hsa:27032,1.0,0.24943465
D00544,DRUG_TARGET,hsa:27032,1.0,0.25583273
D00545,DRUG_TARGET,hsa:27032,1.0,0.11197865
D00528,DRUG_TARGET,hsa:27115,1.0,0.9865951
D03260,DRUG_TARGET,hsa:27115,1.0,0.9741043
