head,relation,tail,label,pred
D00043,DRUG_TARGET,hsa:10279,1.0,0.7174946
D02323,DRUG_TARGET,hsa:10327,1.0,0.017618358
D00160,DRUG_TARGET,hsa:10747,1.0,0.95405734
D00528,DRUG_TARGET,hsa:10846,1.0,0.96882546
D02042,DRUG_TARGET,hsa:10846,1.0,0.94767463
D02655,DRUG_TARGET,hsa:10846,1.0,0.96195465
D00394,DRUG_TARGET,hsa:10858,1.0,0.9065943
D00410,DRUG_TARGET,hsa:10858,1.0,0.95512515
D00340,DRUG_TARGET,hsa:11238,1.0,0.97473484
D00107,DRUG_TARGET,hsa:11266,1.0,0.9404532
D01346,DRUG_TARGET,hsa:11330,1.0,0.65168536
D01061,DRUG_TARGET,hsa:116447,1.0,0.8647548
D02756,DRUG_TARGET,hsa:116447,1.0,0.824291
D02769,DRUG_TARGET,hsa:132,1.0,0.03557518
D00107,DRUG_TARGET,hsa:132160,1.0,0.9114529
D00184,DRUG_TARGET,hsa:134510,1.0,0.40217525
D03736,DRUG_TARGET,hsa:1432,1.0,0.9130841
D00160,DRUG_TARGET,hsa:1504,1.0,0.934615
D00528,DRUG_TARGET,hsa:1543,1.0,0.8886684
D00964,DRUG_TARGET,hsa:1544,1.0,0.98816836
D03670,DRUG_TARGET,hsa:1545,1.0,0.9453584
D00410,DRUG_TARGET,hsa:1548,1.0,0.9900719
D00528,DRUG_TARGET,hsa:1548,1.0,0.94104785
D02451,DRUG_TARGET,hsa:1548,1.0,0.9886608
D03670,DRUG_TARGET,hsa:1548,1.0,0.9314356
D00542,DRUG_TARGET,hsa:1549,1.0,0.8797296
D01425,DRUG_TARGET,hsa:1549,1.0,0.7012987
D03365,DRUG_TARGET,hsa:1549,1.0,0.52960306
D00380,DRUG_TARGET,hsa:1553,1.0,0.9792831
D03784,DRUG_TARGET,hsa:1553,1.0,0.9776256
D00410,DRUG_TARGET,hsa:1555,1.0,0.9804416
D00528,DRUG_TARGET,hsa:1555,1.0,0.8565339
D03670,DRUG_TARGET,hsa:1555,1.0,0.9072428
D00283,DRUG_TARGET,hsa:1557,1.0,0.05914727
D00293,DRUG_TARGET,hsa:1557,1.0,0.033596694
D00416,DRUG_TARGET,hsa:1557,1.0,0.41005653
D02356,DRUG_TARGET,hsa:1558,1.0,0.0009264946
D03781,DRUG_TARGET,hsa:1558,1.0,0.98009455
D03784,DRUG_TARGET,hsa:1558,1.0,0.962106
D05341,DRUG_TARGET,hsa:1558,1.0,0.055561393
D00139,DRUG_TARGET,hsa:1559,1.0,0.99534166
D00567,DRUG_TARGET,hsa:1559,1.0,0.410559
D03781,DRUG_TARGET,hsa:1559,1.0,0.99747866
D00139,DRUG_TARGET,hsa:1562,1.0,0.98059094
D00437,DRUG_TARGET,hsa:1562,1.0,0.943632
D00528,DRUG_TARGET,hsa:1562,1.0,0.76679814
D00542,DRUG_TARGET,hsa:1562,1.0,0.96666217
D01425,DRUG_TARGET,hsa:1562,1.0,0.79274833
D00139,DRUG_TARGET,hsa:1565,1.0,0.9638371
D00394,DRUG_TARGET,hsa:1565,1.0,0.99101907
D03778,DRUG_TARGET,hsa:1565,1.0,0.9570132
D00139,DRUG_TARGET,hsa:1571,1.0,0.99521494
