head,relation,tail,label,pred
D03218,DRUG_TARGET,hsa:10461,1.0,0.9842408
D00043,DRUG_TARGET,hsa:10747,1.0,0.93901575
D00900,DRUG_TARGET,hsa:10825,1.0,0.8535398
D01198,DRUG_TARGET,hsa:10846,1.0,0.9620155
D02655,DRUG_TARGET,hsa:10846,1.0,0.8998623
D03260,DRUG_TARGET,hsa:10846,1.0,0.9606829
D00542,DRUG_TARGET,hsa:10858,1.0,0.8829725
D00528,DRUG_TARGET,hsa:10924,1.0,0.6495742
D00217,DRUG_TARGET,hsa:10935,1.0,0.51408994
D00043,DRUG_TARGET,hsa:11202,1.0,0.78909045
D00655,DRUG_TARGET,hsa:11238,1.0,0.8531902
D00107,DRUG_TARGET,hsa:11266,1.0,0.8768475
D00043,DRUG_TARGET,hsa:1215,1.0,0.8780709
D00107,DRUG_TARGET,hsa:132160,1.0,0.858876
D00501,DRUG_TARGET,hsa:133121,1.0,0.9606863
D00160,DRUG_TARGET,hsa:1504,1.0,0.2719524
D00380,DRUG_TARGET,hsa:1543,1.0,0.9878419
D00569,DRUG_TARGET,hsa:1543,1.0,0.21618822
D00960,DRUG_TARGET,hsa:1543,1.0,0.86159277
D01071,DRUG_TARGET,hsa:1543,1.0,0.9915276
D02451,DRUG_TARGET,hsa:1543,1.0,0.9034008
D00454,DRUG_TARGET,hsa:1544,1.0,0.08402088
D00771,DRUG_TARGET,hsa:1544,1.0,0.7212454
D01071,DRUG_TARGET,hsa:1544,1.0,0.9964738
D02451,DRUG_TARGET,hsa:1544,1.0,0.97383654
D00574,DRUG_TARGET,hsa:1545,1.0,0.95381486
D01425,DRUG_TARGET,hsa:1545,1.0,0.67306924
D00139,DRUG_TARGET,hsa:1548,1.0,0.996018
D02451,DRUG_TARGET,hsa:1548,1.0,0.9454261
D03781,DRUG_TARGET,hsa:1548,1.0,0.9625168
D03784,DRUG_TARGET,hsa:1548,1.0,0.9845891
D00139,DRUG_TARGET,hsa:1549,1.0,0.9533348
