head,relation,tail,label,pred
D00002,DRUG_TARGET,hsa:10,1.0,0.50811434
D00160,DRUG_TARGET,hsa:10279,1.0,0.114819795
D01441,DRUG_TARGET,hsa:10461,1.0,0.95992696
D00577,DRUG_TARGET,hsa:10549,1.0,0.047976702
D00231,DRUG_TARGET,hsa:10846,1.0,0.7625017
D01690,DRUG_TARGET,hsa:10846,1.0,0.91856
D02042,DRUG_TARGET,hsa:10846,1.0,0.8620682
D00417,DRUG_TARGET,hsa:10924,1.0,0.69553506
D00577,DRUG_TARGET,hsa:10935,1.0,0.016844869
D03670,DRUG_TARGET,hsa:10935,1.0,0.009766698
D00043,DRUG_TARGET,hsa:11202,1.0,0.15420136
D00107,DRUG_TARGET,hsa:11221,1.0,0.8005401
D00340,DRUG_TARGET,hsa:11238,1.0,0.4775289
D00160,DRUG_TARGET,hsa:1215,1.0,0.64517176
D00423,DRUG_TARGET,hsa:132,1.0,0.5429788
D00184,DRUG_TARGET,hsa:132160,1.0,0.79156595
D00107,DRUG_TARGET,hsa:134510,1.0,0.8350644
D00184,DRUG_TARGET,hsa:150290,1.0,0.5785469
D00160,DRUG_TARGET,hsa:1504,1.0,0.16250831
D00542,DRUG_TARGET,hsa:1543,1.0,0.8430946
D00569,DRUG_TARGET,hsa:1543,1.0,0.052102357
D01071,DRUG_TARGET,hsa:1543,1.0,0.9624435
D02451,DRUG_TARGET,hsa:1543,1.0,0.6825527
D00217,DRUG_TARGET,hsa:1544,1.0,0.20940372
D00380,DRUG_TARGET,hsa:1544,1.0,0.98595726
D00454,DRUG_TARGET,hsa:1544,1.0,0.0056396127
D00960,DRUG_TARGET,hsa:1544,1.0,0.99383223
D03781,DRUG_TARGET,hsa:1544,1.0,0.94550765
D02451,DRUG_TARGET,hsa:1545,1.0,0.40782773
D03781,DRUG_TARGET,hsa:1548,1.0,0.9046088
D00542,DRUG_TARGET,hsa:1549,1.0,0.79541355
D00380,DRUG_TARGET,hsa:1553,1.0,0.9857726
D00574,DRUG_TARGET,hsa:1553,1.0,0.96537244
D03781,DRUG_TARGET,hsa:1553,1.0,0.7886425
D00437,DRUG_TARGET,hsa:1555,1.0,0.927654
D00542,DRUG_TARGET,hsa:1555,1.0,0.92006636
D01071,DRUG_TARGET,hsa:1557,1.0,0.9899925
D01425,DRUG_TARGET,hsa:1557,1.0,0.8937796
D00225,DRUG_TARGET,hsa:1558,1.0,0.97820324
D00252,DRUG_TARGET,hsa:1558,1.0,0.018391639
D03784,DRUG_TARGET,hsa:1558,1.0,0.89672303
D00322,DRUG_TARGET,hsa:1559,1.0,0.7036384
D00437,DRUG_TARGET,hsa:1562,1.0,0.631019
D03781,DRUG_TARGET,hsa:1562,1.0,0.41006583
D00563,DRUG_TARGET,hsa:1565,1.0,0.5838359
D01071,DRUG_TARGET,hsa:1565,1.0,0.98494273
D00131,DRUG_TARGET,hsa:1571,1.0,0.18606603
D00225,DRUG_TARGET,hsa:1571,1.0,0.97473955
D00437,DRUG_TARGET,hsa:1571,1.0,0.95492053
D00547,DRUG_TARGET,hsa:1571,1.0,0.040887207
D00771,DRUG_TARGET,hsa:1571,1.0,0.5946318
D03784,DRUG_TARGET,hsa:1571,1.0,0.95784503
D01425,DRUG_TARGET,hsa:1572,1.0,0.4909992
D01071,DRUG_TARGET,hsa:1573,1.0,0.98092836
D00364,DRUG_TARGET,hsa:1576,1.0,0.23509696
D03781,DRUG_TARGET,hsa:1576,1.0,0.9764098
D00528,DRUG_TARGET,hsa:1577,1.0,0.9340912
D03778,DRUG_TARGET,hsa:1577,1.0,0.9520745
D03781,DRUG_TARGET,hsa:1577,1.0,0.91501474
D00574,DRUG_TARGET,hsa:1579,1.0,0.967901
D00960,DRUG_TARGET,hsa:1580,1.0,0.97156197
D03778,DRUG_TARGET,hsa:1580,1.0,0.8906783
D00394,DRUG_TARGET,hsa:1584,1.0,0.5149955
D00410,DRUG_TARGET,hsa:1584,1.0,0.83021116
D00394,DRUG_TARGET,hsa:1585,1.0,0.42066
D01071,DRUG_TARGET,hsa:1586,1.0,0.9338141
D00394,DRUG_TARGET,hsa:1589,1.0,0.679887
D01071,DRUG_TARGET,hsa:1593,1.0,0.85215706
D00129,DRUG_TARGET,hsa:1594,1.0,0.10966408
D00574,DRUG_TARGET,hsa:1594,1.0,0.6921636
D03670,DRUG_TARGET,hsa:1594,1.0,0.7240264
D00005,DRUG_TARGET,hsa:1728,1.0,0.54597807
D00027,DRUG_TARGET,hsa:1806,1.0,0.046785146
D00107,DRUG_TARGET,hsa:1847,1.0,0.8105826
D01977,DRUG_TARGET,hsa:1956,1.0,0.84850186
D03350,DRUG_TARGET,hsa:1956,1.0,0.64895964
D01071,DRUG_TARGET,hsa:199974,1.0,0.6943559
D03670,DRUG_TARGET,hsa:199974,1.0,0.6301643
D04024,DRUG_TARGET,hsa:2041,1.0,0.89829236
D04025,DRUG_TARGET,hsa:2041,1.0,0.88634026
D01441,DRUG_TARGET,hsa:2044,1.0,0.9764942
D01977,DRUG_TARGET,hsa:2050,1.0,0.9631424
D01441,DRUG_TARGET,hsa:2051,1.0,0.9390369
D03218,DRUG_TARGET,hsa:2051,1.0,0.6173774
D03252,DRUG_TARGET,hsa:2051,1.0,0.49956837
D03252,DRUG_TARGET,hsa:2064,1.0,0.9539373
D03218,DRUG_TARGET,hsa:2065,1.0,0.5953413
D03350,DRUG_TARGET,hsa:2065,1.0,0.47703528
