head,relation,tail,label,pred
D00139,DRUG_TARGET,hsa:1593,1.0,0.95424986
D00188,DRUG_TARGET,hsa:1593,1.0,0.044504225
D00225,DRUG_TARGET,hsa:1593,1.0,0.91251534
D00380,DRUG_TARGET,hsa:1593,1.0,0.96099114
D00394,DRUG_TARGET,hsa:1593,1.0,0.9489982
D00410,DRUG_TARGET,hsa:1593,1.0,0.9626893
D00437,DRUG_TARGET,hsa:1593,1.0,0.8410576
D00528,DRUG_TARGET,hsa:1593,1.0,0.8330053
D00542,DRUG_TARGET,hsa:1593,1.0,0.8645477
D00574,DRUG_TARGET,hsa:1593,1.0,0.97821146
D01071,DRUG_TARGET,hsa:1593,1.0,0.9090768
D03670,DRUG_TARGET,hsa:1593,1.0,0.96252096
D00139,DRUG_TARGET,hsa:8529,1.0,0.93036556
D00225,DRUG_TARGET,hsa:8529,1.0,0.84624976
D00380,DRUG_TARGET,hsa:8529,1.0,0.9250096
D00394,DRUG_TARGET,hsa:8529,1.0,0.809953
D00410,DRUG_TARGET,hsa:8529,1.0,0.9072127
D00437,DRUG_TARGET,hsa:8529,1.0,0.58900774
D00528,DRUG_TARGET,hsa:8529,1.0,0.6381209
D00542,DRUG_TARGET,hsa:8529,1.0,0.7282026
D00574,DRUG_TARGET,hsa:8529,1.0,0.98167145
D01071,DRUG_TARGET,hsa:8529,1.0,0.8301965
D03670,DRUG_TARGET,hsa:8529,1.0,0.87218463
D00219,DRUG_TARGET,hsa:3758,1.0,0.009661943
D00294,DRUG_TARGET,hsa:3758,1.0,0.66704875
D00335,DRUG_TARGET,hsa:3758,1.0,0.008307844
D00336,DRUG_TARGET,hsa:3758,1.0,0.06000513
D00379,DRUG_TARGET,hsa:3758,1.0,0.011264384
D00380,DRUG_TARGET,hsa:3758,1.0,0.00017520785
D00418,DRUG_TARGET,hsa:3758,1.0,0.0045654476
D00593,DRUG_TARGET,hsa:3758,1.0,0.029710442
D00594,DRUG_TARGET,hsa:3758,1.0,0.0044064224
D01111,DRUG_TARGET,hsa:3758,1.0,0.012939334
D02356,DRUG_TARGET,hsa:3758,1.0,0.810456
D00139,DRUG_TARGET,hsa:284541,1.0,0.7923081
D00225,DRUG_TARGET,hsa:284541,1.0,0.73346025
D00380,DRUG_TARGET,hsa:284541,1.0,0.86763734
D00394,DRUG_TARGET,hsa:284541,1.0,0.9406336
D00410,DRUG_TARGET,hsa:284541,1.0,0.8862535
D00437,DRUG_TARGET,hsa:284541,1.0,0.9301666
D00528,DRUG_TARGET,hsa:284541,1.0,0.55130476
D00542,DRUG_TARGET,hsa:284541,1.0,0.89590216
D00574,DRUG_TARGET,hsa:284541,1.0,0.78206456
D01071,DRUG_TARGET,hsa:284541,1.0,0.8784323
D03670,DRUG_TARGET,hsa:284541,1.0,0.84572923
D00139,DRUG_TARGET,hsa:1584,1.0,0.58118725
D00225,DRUG_TARGET,hsa:1584,1.0,0.67900485
D00380,DRUG_TARGET,hsa:1584,1.0,0.8768009
D00394,DRUG_TARGET,hsa:1584,1.0,0.8859509
D00410,DRUG_TARGET,hsa:1584,1.0,0.754605
D00437,DRUG_TARGET,hsa:1584,1.0,0.955366
D00528,DRUG_TARGET,hsa:1584,1.0,0.77648526
D00542,DRUG_TARGET,hsa:1584,1.0,0.95229137
D00574,DRUG_TARGET,hsa:1584,1.0,0.61391413
D01071,DRUG_TARGET,hsa:1584,1.0,0.7847575
