head,relation,tail,label,pred
D00633,DRUG_TARGET,hsa:170572,1.0,0.23932835
D00677,DRUG_TARGET,hsa:170572,1.0,0.39409208
D00678,DRUG_TARGET,hsa:170572,1.0,0.18896985
D02041,DRUG_TARGET,hsa:170572,1.0,0.333279
D00107,DRUG_TARGET,hsa:5515,1.0,0.9474697
D00184,DRUG_TARGET,hsa:5515,1.0,0.9302691
D00107,DRUG_TARGET,hsa:1849,1.0,0.93421185
D00184,DRUG_TARGET,hsa:1849,1.0,0.9085431
D01276,DRUG_TARGET,hsa:54659,1.0,0.5082684
D01441,DRUG_TARGET,hsa:2185,1.0,0.78763175
D00528,DRUG_TARGET,hsa:22953,1.0,0.099969655
D00163,DRUG_TARGET,hsa:9971,1.0,0.08807877
D00160,DRUG_TARGET,hsa:11330,1.0,0.75390863
D01346,DRUG_TARGET,hsa:11330,1.0,0.23944107
D00107,DRUG_TARGET,hsa:1848,1.0,0.7696686
D00184,DRUG_TARGET,hsa:1848,1.0,0.71689236
D00043,DRUG_TARGET,hsa:2155,1.0,0.8103939
D00160,DRUG_TARGET,hsa:2155,1.0,0.7565297
D02335,DRUG_TARGET,hsa:2155,1.0,0.2774753
D01441,DRUG_TARGET,hsa:5604,1.0,0.8557097
D01441,DRUG_TARGET,hsa:5606,1.0,0.21831971
D01441,DRUG_TARGET,hsa:130399,1.0,0.42932284
D01907,DRUG_TARGET,hsa:5422,1.0,0.14024046
D00501,DRUG_TARGET,hsa:4907,1.0,0.3545879
D00528,DRUG_TARGET,hsa:5029,1.0,0.041618407
D00107,DRUG_TARGET,hsa:142679,1.0,0.7536107
D00184,DRUG_TARGET,hsa:142679,1.0,0.72931117
D00294,DRUG_TARGET,hsa:3772,1.0,0.8620316
D02356,DRUG_TARGET,hsa:3772,1.0,0.89436984
D00043,DRUG_TARGET,hsa:354,1.0,0.13392028
D00160,DRUG_TARGET,hsa:354,1.0,0.12541941
D02041,DRUG_TARGET,hsa:8001,1.0,0.40028667
D00032,DRUG_TARGET,hsa:3035,1.0,0.22751197
D00049,DRUG_TARGET,hsa:23475,1.0,0.045248806
D01441,DRUG_TARGET,hsa:1969,1.0,0.9871838
D01977,DRUG_TARGET,hsa:1969,1.0,0.6026733
D03218,DRUG_TARGET,hsa:1969,1.0,0.4492225
D03252,DRUG_TARGET,hsa:1969,1.0,0.96325517
D03350,DRUG_TARGET,hsa:1969,1.0,0.82427216
D04023,DRUG_TARGET,hsa:1969,1.0,0.6643339
D04024,DRUG_TARGET,hsa:1969,1.0,0.52387154
D04025,DRUG_TARGET,hsa:1969,1.0,0.5117978
D01441,DRUG_TARGET,hsa:4486,1.0,0.9901172
D01977,DRUG_TARGET,hsa:4486,1.0,0.86449814
D03218,DRUG_TARGET,hsa:4486,1.0,0.8876066
D03252,DRUG_TARGET,hsa:4486,1.0,0.90619934
D03350,DRUG_TARGET,hsa:4486,1.0,0.90673983
D04023,DRUG_TARGET,hsa:4486,1.0,0.8620541
D04024,DRUG_TARGET,hsa:4486,1.0,0.86710787
D04025,DRUG_TARGET,hsa:4486,1.0,0.85720664
D01441,DRUG_TARGET,hsa:4919,1.0,0.9709129
D01977,DRUG_TARGET,hsa:4919,1.0,0.5782508
D03218,DRUG_TARGET,hsa:4919,1.0,0.68587244
D03252,DRUG_TARGET,hsa:4919,1.0,0.59400994
D03350,DRUG_TARGET,hsa:4919,1.0,0.6328439
D04023,DRUG_TARGET,hsa:4919,1.0,0.748026
D04024,DRUG_TARGET,hsa:4919,1.0,0.7845979
D04025,DRUG_TARGET,hsa:4919,1.0,0.7325267
D01441,DRUG_TARGET,hsa:2044,1.0,0.92993903
D01977,DRUG_TARGET,hsa:2044,1.0,0.27841812
D03218,DRUG_TARGET,hsa:2044,1.0,0.38326383
D03252,DRUG_TARGET,hsa:2044,1.0,0.22719786
D03350,DRUG_TARGET,hsa:2044,1.0,0.32626736
D04023,DRUG_TARGET,hsa:2044,1.0,0.38659865
D04024,DRUG_TARGET,hsa:2044,1.0,0.39637104
D04025,DRUG_TARGET,hsa:2044,1.0,0.36249095
D01441,DRUG_TARGET,hsa:4233,1.0,0.99051046
D01977,DRUG_TARGET,hsa:4233,1.0,0.9577799
D03218,DRUG_TARGET,hsa:4233,1.0,0.9609641
D03252,DRUG_TARGET,hsa:4233,1.0,0.98380315
D03350,DRUG_TARGET,hsa:4233,1.0,0.945148
D04023,DRUG_TARGET,hsa:4233,1.0,0.96501386
D04024,DRUG_TARGET,hsa:4233,1.0,0.97402656
D04025,DRUG_TARGET,hsa:4233,1.0,0.94098693
D00097,DRUG_TARGET,hsa:4048,1.0,0.032756686
D00118,DRUG_TARGET,hsa:4048,1.0,0.005905509
D00126,DRUG_TARGET,hsa:4048,1.0,0.009728849
D00132,DRUG_TARGET,hsa:4048,1.0,0.03331256
D00141,DRUG_TARGET,hsa:4048,1.0,0.01936096
D00448,DRUG_TARGET,hsa:4048,1.0,0.1269891
D00510,DRUG_TARGET,hsa:4048,1.0,0.029824406
D01332,DRUG_TARGET,hsa:4048,1.0,0.009913474
