head,relation,tail,label,pred
D00106,DRUG_TARGET,hsa:64805,1.0,0.008902878
D00528,DRUG_TARGET,hsa:64805,1.0,0.016038
D00769,DRUG_TARGET,hsa:64805,1.0,0.004056573
D00417,DRUG_TARGET,hsa:6609,1.0,0.4743178
D00501,DRUG_TARGET,hsa:6609,1.0,0.5873527
D00528,DRUG_TARGET,hsa:6609,1.0,0.43389177
D00021,DRUG_TARGET,hsa:10667,1.0,0.41403672
D00528,DRUG_TARGET,hsa:5029,1.0,0.23124447
D01223,DRUG_TARGET,hsa:50487,1.0,0.45726848
D03034,DRUG_TARGET,hsa:7299,1.0,0.5069646
D01276,DRUG_TARGET,hsa:7366,1.0,0.72842216
D00002,DRUG_TARGET,hsa:5860,1.0,0.3955932
D00107,DRUG_TARGET,hsa:5495,1.0,0.8159244
D00184,DRUG_TARGET,hsa:5495,1.0,0.824
D01027,DRUG_TARGET,hsa:4548,1.0,0.29417318
D04983,DRUG_TARGET,hsa:4548,1.0,0.50730646
D00107,DRUG_TARGET,hsa:5479,1.0,0.12169403
D00043,DRUG_TARGET,hsa:5444,1.0,0.26893717
D00065,DRUG_TARGET,hsa:3376,1.0,0.17619783
D01441,DRUG_TARGET,hsa:90,1.0,0.44827473
D01223,DRUG_TARGET,hsa:64600,1.0,0.84799445
D01441,DRUG_TARGET,hsa:25,1.0,0.075995
D01441,DRUG_TARGET,hsa:4915,1.0,0.9369881
D01977,DRUG_TARGET,hsa:4915,1.0,0.55298704
D03218,DRUG_TARGET,hsa:4915,1.0,0.6167789
D03252,DRUG_TARGET,hsa:4915,1.0,0.5969225
D03350,DRUG_TARGET,hsa:4915,1.0,0.6731776
D04023,DRUG_TARGET,hsa:4915,1.0,0.5680827
D04024,DRUG_TARGET,hsa:4915,1.0,0.56054026
D04025,DRUG_TARGET,hsa:4915,1.0,0.6374359
D00252,DRUG_TARGET,hsa:6324,1.0,0.2684083
D00303,DRUG_TARGET,hsa:6324,1.0,0.406257
D00332,DRUG_TARGET,hsa:6324,1.0,0.46400055
