head,relation,tail,label,pred
D04983,DRUG_TARGET,hsa:4143,1.0,0.144099
D01968,DRUG_TARGET,hsa:2224,1.0,0.06992921
D00577,DRUG_TARGET,hsa:2880,1.0,0.6015278
D01276,DRUG_TARGET,hsa:7363,1.0,0.36576167
D00043,DRUG_TARGET,hsa:3001,1.0,0.6307503
D00160,DRUG_TARGET,hsa:3001,1.0,0.6840409
D00294,DRUG_TARGET,hsa:23630,1.0,0.7930807
D02356,DRUG_TARGET,hsa:23630,1.0,0.8610798
D00043,DRUG_TARGET,hsa:6768,1.0,0.8017519
D00160,DRUG_TARGET,hsa:6768,1.0,0.77643585
D00401,DRUG_TARGET,hsa:7453,1.0,0.042479157
D00562,DRUG_TARGET,hsa:7453,1.0,0.069423765
D00455,DRUG_TARGET,hsa:495,1.0,0.031057805
D01984,DRUG_TARGET,hsa:495,1.0,0.13809586
D00037,DRUG_TARGET,hsa:635,1.0,0.28226447
D00294,DRUG_TARGET,hsa:9992,1.0,0.5167074
D02356,DRUG_TARGET,hsa:9992,1.0,0.86759853
D00579,DRUG_TARGET,hsa:7015,1.0,0.00025349855
D02267,DRUG_TARGET,hsa:7015,1.0,9.408593e-05
D00148,DRUG_TARGET,hsa:2677,1.0,0.013641924
D02335,DRUG_TARGET,hsa:2677,1.0,0.009386599
D00005,DRUG_TARGET,hsa:4835,1.0,0.31361163
D03798,DRUG_TARGET,hsa:4835,1.0,0.17338005
D01441,DRUG_TARGET,hsa:3932,1.0,0.95839846
D00501,DRUG_TARGET,hsa:84618,1.0,0.559692
D00002,DRUG_TARGET,hsa:5860,1.0,0.35637695
D00283,DRUG_TARGET,hsa:3363,1.0,0.19318694
D01051,DRUG_TARGET,hsa:3363,1.0,0.07188186
D01973,DRUG_TARGET,hsa:3363,1.0,0.3456136
D00294,DRUG_TARGET,hsa:9132,1.0,0.8638096
D00631,DRUG_TARGET,hsa:9132,1.0,0.13105327
D02356,DRUG_TARGET,hsa:9132,1.0,0.95034206
D00294,DRUG_TARGET,hsa:2892,1.0,0.167097
D00775,DRUG_TARGET,hsa:2892,1.0,0.56314576
D01223,DRUG_TARGET,hsa:13,1.0,0.64678645
D02356,DRUG_TARGET,hsa:13,1.0,0.006349385
D00005,DRUG_TARGET,hsa:2639,1.0,0.3282802
D01441,DRUG_TARGET,hsa:7535,1.0,0.92031443
D01441,DRUG_TARGET,hsa:7010,1.0,0.93827134
D01977,DRUG_TARGET,hsa:7010,1.0,0.82991284
D03218,DRUG_TARGET,hsa:7010,1.0,0.6790316
D03252,DRUG_TARGET,hsa:7010,1.0,0.83785474
D03350,DRUG_TARGET,hsa:7010,1.0,0.8175856
D04023,DRUG_TARGET,hsa:7010,1.0,0.73132074
D04024,DRUG_TARGET,hsa:7010,1.0,0.80003834
D04025,DRUG_TARGET,hsa:7010,1.0,0.61971647
D01441,DRUG_TARGET,hsa:2065,1.0,0.9849733
D01977,DRUG_TARGET,hsa:2065,1.0,0.78530204
D03218,DRUG_TARGET,hsa:2065,1.0,0.8096897
D03252,DRUG_TARGET,hsa:2065,1.0,0.7441807
D03350,DRUG_TARGET,hsa:2065,1.0,0.7750747
D04023,DRUG_TARGET,hsa:2065,1.0,0.7048787
D04024,DRUG_TARGET,hsa:2065,1.0,0.6558573
D04025,DRUG_TARGET,hsa:2065,1.0,0.7091999
D00252,DRUG_TARGET,hsa:6332,1.0,0.6972139
D00303,DRUG_TARGET,hsa:6332,1.0,0.7565745
D00332,DRUG_TARGET,hsa:6332,1.0,0.72610086
D00512,DRUG_TARGET,hsa:6332,1.0,0.7522471
D00538,DRUG_TARGET,hsa:6332,1.0,0.8346967
D00552,DRUG_TARGET,hsa:6332,1.0,0.8658646
D00775,DRUG_TARGET,hsa:6332,1.0,0.6140773
D02356,DRUG_TARGET,hsa:6332,1.0,0.9705659
D01441,DRUG_TARGET,hsa:10461,1.0,0.91809046
D01977,DRUG_TARGET,hsa:10461,1.0,0.60223025
D03218,DRUG_TARGET,hsa:10461,1.0,0.5960792
D03252,DRUG_TARGET,hsa:10461,1.0,0.5725719
D03350,DRUG_TARGET,hsa:10461,1.0,0.5910666
D04023,DRUG_TARGET,hsa:10461,1.0,0.6172831
D04024,DRUG_TARGET,hsa:10461,1.0,0.546758
D04025,DRUG_TARGET,hsa:10461,1.0,0.53966033
D01061,DRUG_TARGET,hsa:7150,1.0,0.12632594
D01432,DRUG_TARGET,hsa:7150,1.0,0.072494745
D01911,DRUG_TARGET,hsa:7150,1.0,0.062570274
D02168,DRUG_TARGET,hsa:7150,1.0,0.090789765
D02756,DRUG_TARGET,hsa:7150,1.0,0.076441556
D04031,DRUG_TARGET,hsa:7150,1.0,0.17338604
D01061,DRUG_TARGET,hsa:8940,1.0,0.6667514
D01432,DRUG_TARGET,hsa:8940,1.0,0.6400124
D01911,DRUG_TARGET,hsa:8940,1.0,0.48734316
D02168,DRUG_TARGET,hsa:8940,1.0,0.5488172
D02756,DRUG_TARGET,hsa:8940,1.0,0.5431203
D04031,DRUG_TARGET,hsa:8940,1.0,0.7856217
D00234,DRUG_TARGET,hsa:59340,1.0,0.076872766
D00283,DRUG_TARGET,hsa:59340,1.0,0.42024028
D00300,DRUG_TARGET,hsa:59340,1.0,0.08879471
D00318,DRUG_TARGET,hsa:59340,1.0,0.34694785
D00494,DRUG_TARGET,hsa:59340,1.0,0.12172058
D02566,DRUG_TARGET,hsa:59340,1.0,0.23789921
D01061,DRUG_TARGET,hsa:116447,1.0,0.4458216
D01432,DRUG_TARGET,hsa:116447,1.0,0.24907434
D01911,DRUG_TARGET,hsa:116447,1.0,0.19708186
D02168,DRUG_TARGET,hsa:116447,1.0,0.18813631
D02756,DRUG_TARGET,hsa:116447,1.0,0.23467046
D04031,DRUG_TARGET,hsa:116447,1.0,0.45699406
D00037,DRUG_TARGET,hsa:4191,1.0,0.11078751
D00781,DRUG_TARGET,hsa:1312,1.0,0.03625974
D00786,DRUG_TARGET,hsa:1312,1.0,0.020088077
D00227,DRUG_TARGET,hsa:140,1.0,0.03482929
D00528,DRUG_TARGET,hsa:140,1.0,0.21276996
D00775,DRUG_TARGET,hsa:2914,1.0,0.25943822
D01276,DRUG_TARGET,hsa:7365,1.0,0.5605781
D00043,DRUG_TARGET,hsa:5126,1.0,0.62531704
D00160,DRUG_TARGET,hsa:5126,1.0,0.36820167
D00052,DRUG_TARGET,hsa:4311,1.0,0.46438432
D01223,DRUG_TARGET,hsa:5407,1.0,0.8311418
D04028,DRUG_TARGET,hsa:5407,1.0,0.38666117
D00054,DRUG_TARGET,hsa:4860,1.0,0.01570782
D01370,DRUG_TARGET,hsa:4860,1.0,0.0049675405
D00203,DRUG_TARGET,hsa:28,1.0,0.00080013275
D00222,DRUG_TARGET,hsa:28,1.0,0.0022801757
D00317,DRUG_TARGET,hsa:28,1.0,0.010466486
D00884,DRUG_TARGET,hsa:28,1.0,0.00027814507
D00885,DRUG_TARGET,hsa:28,1.0,0.0014150441
D00294,DRUG_TARGET,hsa:3746,1.0,0.8573423
D00616,DRUG_TARGET,hsa:3746,1.0,0.012642145
D00638,DRUG_TARGET,hsa:3746,1.0,0.02165249
D02356,DRUG_TARGET,hsa:3746,1.0,0.73890287
D03830,DRUG_TARGET,hsa:3746,1.0,0.007328242
D00217,DRUG_TARGET,hsa:1734,1.0,0.109500945
D00401,DRUG_TARGET,hsa:1734,1.0,0.16367969
D00562,DRUG_TARGET,hsa:1734,1.0,0.13119414
D00577,DRUG_TARGET,hsa:1734,1.0,0.14332908
D03670,DRUG_TARGET,hsa:1734,1.0,0.083022416
D01276,DRUG_TARGET,hsa:54575,1.0,0.42248452
D00110,DRUG_TARGET,hsa:6529,1.0,0.17459363
D01441,DRUG_TARGET,hsa:2241,1.0,0.84921074
D00002,DRUG_TARGET,hsa:126,1.0,0.24723437
D00107,DRUG_TARGET,hsa:1846,1.0,0.90969634
D00184,DRUG_TARGET,hsa:1846,1.0,0.9035442
D00294,DRUG_TARGET,hsa:3741,1.0,0.7233636
D00364,DRUG_TARGET,hsa:3741,1.0,0.00070235133
D00616,DRUG_TARGET,hsa:3741,1.0,0.045208722
D00638,DRUG_TARGET,hsa:3741,1.0,0.027697623
D00640,DRUG_TARGET,hsa:3741,1.0,0.002470702
D00642,DRUG_TARGET,hsa:3741,1.0,0.4505812
D01450,DRUG_TARGET,hsa:3741,1.0,0.03502807
D02272,DRUG_TARGET,hsa:3741,1.0,0.41092122
D02356,DRUG_TARGET,hsa:3741,1.0,0.790151
D03830,DRUG_TARGET,hsa:3741,1.0,0.012329638
D00417,DRUG_TARGET,hsa:55775,1.0,0.16322595
D00501,DRUG_TARGET,hsa:55775,1.0,0.24246427
D00528,DRUG_TARGET,hsa:55775,1.0,0.27687073
D00417,DRUG_TARGET,hsa:5336,1.0,0.35759035
D00501,DRUG_TARGET,hsa:5336,1.0,0.395335
D00528,DRUG_TARGET,hsa:5336,1.0,0.18812597
D00136,DRUG_TARGET,hsa:57016,1.0,0.019280612
D00410,DRUG_TARGET,hsa:3291,1.0,0.46769512
D00410,DRUG_TARGET,hsa:3290,1.0,0.07959211
D01840,DRUG_TARGET,hsa:5595,1.0,0.5581179
D03115,DRUG_TARGET,hsa:5595,1.0,0.50234467
D03736,DRUG_TARGET,hsa:5595,1.0,0.508566
D04983,DRUG_TARGET,hsa:513,0.0,0.08435258
D04983,DRUG_TARGET,hsa:4835,0.0,0.07054362
D04983,DRUG_TARGET,hsa:9088,0.0,0.0013106465
D04983,DRUG_TARGET,hsa:134,0.0,0.0020948052
D04983,DRUG_TARGET,hsa:3612,0.0,0.00037908554
D04983,DRUG_TARGET,hsa:1020,0.0,0.00287053
D04983,DRUG_TARGET,hsa:3712,0.0,0.12405938
D04983,DRUG_TARGET,hsa:55312,0.0,0.049282968
D04983,DRUG_TARGET,hsa:52,0.0,0.0067106485
D04983,DRUG_TARGET,hsa:5241,0.0,0.042079747
D01968,DRUG_TARGET,hsa:29785,0.0,0.0032675564
D01968,DRUG_TARGET,hsa:5836,0.0,0.108449966
D01968,DRUG_TARGET,hsa:2261,0.0,0.004223466
D01968,DRUG_TARGET,hsa:6752,0.0,0.0038647652
D01968,DRUG_TARGET,hsa:5351,0.0,0.033495873
D01968,DRUG_TARGET,hsa:5028,0.0,0.15510616
D01968,DRUG_TARGET,hsa:4758,0.0,0.49937725
D01968,DRUG_TARGET,hsa:5149,0.0,0.015542656
D01968,DRUG_TARGET,hsa:1033,0.0,0.0047349334
D01968,DRUG_TARGET,hsa:9992,0.0,0.005765736
D00577,DRUG_TARGET,hsa:3788,0.0,0.0009313226
D00577,DRUG_TARGET,hsa:8622,0.0,0.0021986663
D00577,DRUG_TARGET,hsa:4907,0.0,0.019374788
D00577,DRUG_TARGET,hsa:64902,0.0,0.015488058
D00577,DRUG_TARGET,hsa:2185,0.0,0.014183104
D00577,DRUG_TARGET,hsa:3939,0.0,0.16375244
D00577,DRUG_TARGET,hsa:5645,0.0,0.013171583
D00577,DRUG_TARGET,hsa:2534,0.0,0.0001424849
D00577,DRUG_TARGET,hsa:4919,0.0,0.015457779
D00577,DRUG_TARGET,hsa:59340,0.0,0.008153677
D01276,DRUG_TARGET,hsa:354,0.0,0.13267508
D01276,DRUG_TARGET,hsa:5476,0.0,0.022496551
D01276,DRUG_TARGET,hsa:1436,0.0,0.0074650347
D01276,DRUG_TARGET,hsa:2261,0.0,0.001747936
D01276,DRUG_TARGET,hsa:785,0.0,0.003617376
D01276,DRUG_TARGET,hsa:3350,0.0,0.016541004
D01276,DRUG_TARGET,hsa:778,0.0,0.00087431073
D01276,DRUG_TARGET,hsa:8973,0.0,0.022741973
D01276,DRUG_TARGET,hsa:339221,0.0,0.006106019
D01276,DRUG_TARGET,hsa:5500,0.0,0.0006349385
D00043,DRUG_TARGET,hsa:1610,0.0,0.036877066
D00043,DRUG_TARGET,hsa:777,0.0,0.00023725629
D00043,DRUG_TARGET,hsa:1585,0.0,1.8030405e-05
D00043,DRUG_TARGET,hsa:2914,0.0,0.0021634698
D00043,DRUG_TARGET,hsa:54,0.0,0.32728678
D00043,DRUG_TARGET,hsa:3751,0.0,0.0028891861
D00043,DRUG_TARGET,hsa:3776,0.0,0.007089734
D00043,DRUG_TARGET,hsa:3577,0.0,0.023865849
D00043,DRUG_TARGET,hsa:5597,0.0,0.07548341
D00043,DRUG_TARGET,hsa:3763,0.0,0.0069568753
D00160,DRUG_TARGET,hsa:4921,0.0,0.09576589
D00160,DRUG_TARGET,hsa:1548,0.0,0.00029200315
D00160,DRUG_TARGET,hsa:3702,0.0,0.028354079
D00160,DRUG_TARGET,hsa:2639,0.0,0.0026032329
D00160,DRUG_TARGET,hsa:558,0.0,0.17625463
D00160,DRUG_TARGET,hsa:124,0.0,0.012736142
D00160,DRUG_TARGET,hsa:3939,0.0,0.031892
D00160,DRUG_TARGET,hsa:2339,0.0,0.12835738
D00160,DRUG_TARGET,hsa:771,0.0,0.36639214
D00160,DRUG_TARGET,hsa:1384,0.0,0.05318418
D00294,DRUG_TARGET,hsa:54490,0.0,0.013026893
D00294,DRUG_TARGET,hsa:6898,0.0,0.0015977025
D00294,DRUG_TARGET,hsa:51181,0.0,0.0008562505
D00294,DRUG_TARGET,hsa:2806,0.0,0.008225799
D00294,DRUG_TARGET,hsa:155,0.0,0.0038089752
D00294,DRUG_TARGET,hsa:4860,0.0,7.331371e-05
D00294,DRUG_TARGET,hsa:2878,0.0,0.0014707148
D00294,DRUG_TARGET,hsa:5147,0.0,0.0041894317
D00294,DRUG_TARGET,hsa:5141,0.0,0.015699387
D00294,DRUG_TARGET,hsa:191,0.0,0.0004273057
D02356,DRUG_TARGET,hsa:84618,0.0,0.0036411583
D02356,DRUG_TARGET,hsa:2560,0.0,0.08865294
D02356,DRUG_TARGET,hsa:2556,0.0,0.14501536
D02356,DRUG_TARGET,hsa:2041,0.0,0.0006556213
D02356,DRUG_TARGET,hsa:85313,0.0,0.0008934736
D02356,DRUG_TARGET,hsa:1800,0.0,0.051623702
D02356,DRUG_TARGET,hsa:7083,0.0,0.0010410249
D02356,DRUG_TARGET,hsa:5606,0.0,0.0001719594
D02356,DRUG_TARGET,hsa:5024,0.0,0.245996
D02356,DRUG_TARGET,hsa:3362,0.0,0.05378622
D00043,DRUG_TARGET,hsa:2906,0.0,0.0016272068
D00043,DRUG_TARGET,hsa:9424,0.0,0.018391967
D00043,DRUG_TARGET,hsa:5137,0.0,0.008419752
D00043,DRUG_TARGET,hsa:5310,0.0,0.023962468
D00043,DRUG_TARGET,hsa:54578,0.0,0.00799793
D00043,DRUG_TARGET,hsa:7957,0.0,0.09363979
D00043,DRUG_TARGET,hsa:7372,0.0,0.10631865
D00043,DRUG_TARGET,hsa:2342,0.0,0.06090319
D00043,DRUG_TARGET,hsa:2677,0.0,0.019872397
D00043,DRUG_TARGET,hsa:367,0.0,0.0040519238
D00160,DRUG_TARGET,hsa:5731,0.0,0.041735142
D00160,DRUG_TARGET,hsa:774,0.0,0.0003902614
D00160,DRUG_TARGET,hsa:6755,0.0,0.007553071
D00160,DRUG_TARGET,hsa:3710,0.0,0.0033555627
D00160,DRUG_TARGET,hsa:57192,0.0,0.0041769743
D00160,DRUG_TARGET,hsa:2046,0.0,0.049292088
D00160,DRUG_TARGET,hsa:3174,0.0,0.03174326
D00160,DRUG_TARGET,hsa:6534,0.0,0.01480791
D00160,DRUG_TARGET,hsa:6241,0.0,0.03761068
D00160,DRUG_TARGET,hsa:2534,0.0,0.0009831786
D00401,DRUG_TARGET,hsa:51251,0.0,0.00076311827
D00401,DRUG_TARGET,hsa:3761,0.0,0.0006274581
D00401,DRUG_TARGET,hsa:8001,0.0,0.0020239353
D00401,DRUG_TARGET,hsa:154,0.0,0.020785302
D00401,DRUG_TARGET,hsa:79799,0.0,0.04729873
D00401,DRUG_TARGET,hsa:10279,0.0,0.001734376
D00401,DRUG_TARGET,hsa:3156,0.0,0.33242363
D00401,DRUG_TARGET,hsa:5141,0.0,0.011865318
D00401,DRUG_TARGET,hsa:2534,0.0,7.7575445e-05
D00401,DRUG_TARGET,hsa:5595,0.0,0.0037692487
D00562,DRUG_TARGET,hsa:1131,0.0,0.0031116009
D00562,DRUG_TARGET,hsa:5972,0.0,0.054035753
D00562,DRUG_TARGET,hsa:2902,0.0,0.0006505251
D00562,DRUG_TARGET,hsa:3002,0.0,0.020321906
D00562,DRUG_TARGET,hsa:9563,0.0,0.23195773
D00562,DRUG_TARGET,hsa:1849,0.0,0.0049248636
D00562,DRUG_TARGET,hsa:2041,0.0,0.007645309
D00562,DRUG_TARGET,hsa:132,0.0,0.024065435
D00562,DRUG_TARGET,hsa:670,0.0,0.025817752
D00562,DRUG_TARGET,hsa:10461,0.0,0.03360644
D00455,DRUG_TARGET,hsa:7010,0.0,2.3901463e-05
D00455,DRUG_TARGET,hsa:8001,0.0,0.0025987625
D00455,DRUG_TARGET,hsa:1847,0.0,0.00045108795
D00455,DRUG_TARGET,hsa:8854,0.0,0.0037267506
D00455,DRUG_TARGET,hsa:3737,0.0,0.0023185909
D00455,DRUG_TARGET,hsa:5029,0.0,0.04891652
D00455,DRUG_TARGET,hsa:1849,0.0,0.005628228
D00455,DRUG_TARGET,hsa:1020,0.0,0.004796952
D00455,DRUG_TARGET,hsa:3035,0.0,0.0021169186
D00455,DRUG_TARGET,hsa:5051,0.0,0.0013737679
D01984,DRUG_TARGET,hsa:5049,0.0,0.03142026
D01984,DRUG_TARGET,hsa:10720,0.0,0.03693366
D01984,DRUG_TARGET,hsa:60598,0.0,0.036307663
D01984,DRUG_TARGET,hsa:55503,0.0,0.018128246
D01984,DRUG_TARGET,hsa:56660,0.0,0.013445556
D01984,DRUG_TARGET,hsa:3360,0.0,0.2299355
D01984,DRUG_TARGET,hsa:5536,0.0,0.016171336
D01984,DRUG_TARGET,hsa:1572,0.0,0.04427713
D01984,DRUG_TARGET,hsa:6263,0.0,0.04810083
D01984,DRUG_TARGET,hsa:224,0.0,0.076893
D00037,DRUG_TARGET,hsa:1021,0.0,0.0008697808
D00037,DRUG_TARGET,hsa:13,0.0,0.540793
D00037,DRUG_TARGET,hsa:1594,0.0,0.118335605
D00037,DRUG_TARGET,hsa:2879,0.0,0.5037103
D00037,DRUG_TARGET,hsa:11238,0.0,0.12899798
D00037,DRUG_TARGET,hsa:126,0.0,0.08174953
D00037,DRUG_TARGET,hsa:54659,0.0,0.12134063
D00037,DRUG_TARGET,hsa:54576,0.0,0.09914592
D00037,DRUG_TARGET,hsa:1200,0.0,0.14070272
D00037,DRUG_TARGET,hsa:1580,0.0,0.026324451
D00294,DRUG_TARGET,hsa:6329,0.0,0.801653
D00294,DRUG_TARGET,hsa:8856,0.0,0.00030356646
D00294,DRUG_TARGET,hsa:185,0.0,0.0026990771
D00294,DRUG_TARGET,hsa:3359,0.0,0.04744172
D00294,DRUG_TARGET,hsa:5332,0.0,0.00064349174
D00294,DRUG_TARGET,hsa:8513,0.0,0.0064933
D00294,DRUG_TARGET,hsa:1636,0.0,0.12438485
D00294,DRUG_TARGET,hsa:2914,0.0,0.03613141
D00294,DRUG_TARGET,hsa:5494,0.0,0.004379332
D00294,DRUG_TARGET,hsa:222545,0.0,0.05492586
D02356,DRUG_TARGET,hsa:9023,0.0,0.0021618605
D02356,DRUG_TARGET,hsa:4543,0.0,0.009417772
D02356,DRUG_TARGET,hsa:5045,0.0,0.0004931092
D02356,DRUG_TARGET,hsa:91039,0.0,0.008580118
D02356,DRUG_TARGET,hsa:23236,0.0,0.034213513
D02356,DRUG_TARGET,hsa:2339,0.0,0.0002707243
D02356,DRUG_TARGET,hsa:185,0.0,0.005337
D02356,DRUG_TARGET,hsa:30833,0.0,0.0002386272
D02356,DRUG_TARGET,hsa:5733,0.0,0.0009583831
D02356,DRUG_TARGET,hsa:586,0.0,0.003935635
D00579,DRUG_TARGET,hsa:3759,0.0,0.00016784668
D00579,DRUG_TARGET,hsa:1139,0.0,0.008587658
D00579,DRUG_TARGET,hsa:5538,0.0,0.14183834
D00579,DRUG_TARGET,hsa:50487,0.0,0.09652126
D00579,DRUG_TARGET,hsa:1128,0.0,0.0052221417
D00579,DRUG_TARGET,hsa:1725,0.0,0.14112443
D00579,DRUG_TARGET,hsa:4758,0.0,0.5073098
D00579,DRUG_TARGET,hsa:5142,0.0,0.008760661
D00579,DRUG_TARGET,hsa:1548,0.0,0.0031819642
D00579,DRUG_TARGET,hsa:31,0.0,0.63134855
D02267,DRUG_TARGET,hsa:2342,0.0,0.016787559
D02267,DRUG_TARGET,hsa:155,0.0,0.004736811
D02267,DRUG_TARGET,hsa:9992,0.0,0.0019070208
D02267,DRUG_TARGET,hsa:5151,0.0,0.025860578
D02267,DRUG_TARGET,hsa:4023,0.0,0.093999594
D02267,DRUG_TARGET,hsa:22954,0.0,0.08747429
D02267,DRUG_TARGET,hsa:9970,0.0,0.12971804
D02267,DRUG_TARGET,hsa:53938,0.0,0.038689792
D02267,DRUG_TARGET,hsa:2900,0.0,0.03468719
D02267,DRUG_TARGET,hsa:3738,0.0,0.0030870736
D00148,DRUG_TARGET,hsa:1583,0.0,0.00080147386
D00148,DRUG_TARGET,hsa:4306,0.0,0.2807275
D00148,DRUG_TARGET,hsa:2559,0.0,0.004138589
D00148,DRUG_TARGET,hsa:3156,0.0,0.10924676
D00148,DRUG_TARGET,hsa:5731,0.0,0.205845
D00148,DRUG_TARGET,hsa:27032,0.0,0.2748434
D00148,DRUG_TARGET,hsa:224,0.0,0.04743871
D00148,DRUG_TARGET,hsa:2904,0.0,0.021318436
D00148,DRUG_TARGET,hsa:63036,0.0,0.12240079
D00148,DRUG_TARGET,hsa:2049,0.0,0.017289639
D02335,DRUG_TARGET,hsa:108,0.0,0.012595117
