head,relation,tail,label,pred
D00294,DRUG_TARGET,hsa:3753,1.0,0.7032496
D00345,DRUG_TARGET,hsa:3753,1.0,0.022600144
D02356,DRUG_TARGET,hsa:3753,1.0,0.9496135
D01126,DRUG_TARGET,hsa:222545,1.0,0.013763934
D02278,DRUG_TARGET,hsa:222545,1.0,0.0013743043
D02279,DRUG_TARGET,hsa:222545,1.0,0.0019839704
D01227,DRUG_TARGET,hsa:1910,1.0,0.19271392
D01441,DRUG_TARGET,hsa:4916,1.0,0.99705255
D01977,DRUG_TARGET,hsa:4916,1.0,0.9968474
D03218,DRUG_TARGET,hsa:4916,1.0,0.9950915
D03252,DRUG_TARGET,hsa:4916,1.0,0.9961646
D03350,DRUG_TARGET,hsa:4916,1.0,0.9975534
D04023,DRUG_TARGET,hsa:4916,1.0,0.9966798
D04024,DRUG_TARGET,hsa:4916,1.0,0.9987541
D04025,DRUG_TARGET,hsa:4916,1.0,0.99469507
D01441,DRUG_TARGET,hsa:2260,1.0,0.99601173
D01977,DRUG_TARGET,hsa:2260,1.0,0.9944272
D03218,DRUG_TARGET,hsa:2260,1.0,0.9878361
D03252,DRUG_TARGET,hsa:2260,1.0,0.9947101
D03350,DRUG_TARGET,hsa:2260,1.0,0.9748522
D04023,DRUG_TARGET,hsa:2260,1.0,0.98701704
D04024,DRUG_TARGET,hsa:2260,1.0,0.99601316
D04025,DRUG_TARGET,hsa:2260,1.0,0.9915452
D00294,DRUG_TARGET,hsa:2890,1.0,0.039637
D00542,DRUG_TARGET,hsa:2890,1.0,0.002157867
D00543,DRUG_TARGET,hsa:2890,1.0,0.0054938197
D00544,DRUG_TARGET,hsa:2890,1.0,0.004035443
D00545,DRUG_TARGET,hsa:2890,1.0,0.008869857
D00546,DRUG_TARGET,hsa:2890,1.0,0.016705185
D00547,DRUG_TARGET,hsa:2890,1.0,0.00803107
D00775,DRUG_TARGET,hsa:2890,1.0,0.068923324
D01441,DRUG_TARGET,hsa:2045,1.0,0.99504346
D01977,DRUG_TARGET,hsa:2045,1.0,0.9949533
D03218,DRUG_TARGET,hsa:2045,1.0,0.99269354
D03252,DRUG_TARGET,hsa:2045,1.0,0.99145055
D03350,DRUG_TARGET,hsa:2045,1.0,0.9964025
D04023,DRUG_TARGET,hsa:2045,1.0,0.9952827
D04024,DRUG_TARGET,hsa:2045,1.0,0.9963535
D04025,DRUG_TARGET,hsa:2045,1.0,0.9868171
D00107,DRUG_TARGET,hsa:11266,1.0,0.7089247
D00184,DRUG_TARGET,hsa:11266,1.0,0.60666984
D00294,DRUG_TARGET,hsa:3750,1.0,0.85010576
D02356,DRUG_TARGET,hsa:3750,1.0,0.8653437
D00043,DRUG_TARGET,hsa:2098,1.0,0.16867062
D01223,DRUG_TARGET,hsa:2098,1.0,0.108309716
D00234,DRUG_TARGET,hsa:59340,1.0,0.26895612
D00283,DRUG_TARGET,hsa:59340,1.0,0.778078
D00300,DRUG_TARGET,hsa:59340,1.0,0.38316908
D00318,DRUG_TARGET,hsa:59340,1.0,0.41231263
D00494,DRUG_TARGET,hsa:59340,1.0,0.37428313
D02566,DRUG_TARGET,hsa:59340,1.0,0.2819822
D01061,DRUG_TARGET,hsa:8940,1.0,0.028188616
D01432,DRUG_TARGET,hsa:8940,1.0,0.06551844
D01911,DRUG_TARGET,hsa:8940,1.0,0.072031885
D02168,DRUG_TARGET,hsa:8940,1.0,0.030565172
D02756,DRUG_TARGET,hsa:8940,1.0,0.09384486
D04031,DRUG_TARGET,hsa:8940,1.0,0.034891307
D03670,DRUG_TARGET,hsa:2235,1.0,0.006369233
D00021,DRUG_TARGET,hsa:2193,1.0,0.28930956
D01828,DRUG_TARGET,hsa:2135,1.0,0.00027135015
D03798,DRUG_TARGET,hsa:1429,1.0,0.12892866
D00270,DRUG_TARGET,hsa:84695,1.0,0.0081885755
D00018,DRUG_TARGET,hsa:5351,1.0,0.52650964
D00577,DRUG_TARGET,hsa:2877,1.0,0.6845891
D01441,DRUG_TARGET,hsa:3055,1.0,0.86940026
D00103,DRUG_TARGET,hsa:54,1.0,0.0272713
D00584,DRUG_TARGET,hsa:7372,1.0,0.5463239
D01441,DRUG_TARGET,hsa:9088,1.0,0.82905245
D02335,DRUG_TARGET,hsa:10901,1.0,0.074725986
D00070,DRUG_TARGET,hsa:8836,1.0,0.015511215
D01276,DRUG_TARGET,hsa:54490,1.0,0.50713027
D01276,DRUG_TARGET,hsa:54577,1.0,0.12882316
D00107,DRUG_TARGET,hsa:23035,1.0,0.62051404
D00184,DRUG_TARGET,hsa:23035,1.0,0.7127095
