head,relation,tail,label,pred
D01441,DRUG_TARGET,hsa:5156,1.0,0.9907932
D01977,DRUG_TARGET,hsa:5156,1.0,0.9756179
D03218,DRUG_TARGET,hsa:5156,1.0,0.9648919
D03252,DRUG_TARGET,hsa:5156,1.0,0.97350585
D03350,DRUG_TARGET,hsa:5156,1.0,0.94244355
D04023,DRUG_TARGET,hsa:5156,1.0,0.9665303
D04024,DRUG_TARGET,hsa:5156,1.0,0.97482085
D04025,DRUG_TARGET,hsa:5156,1.0,0.9494427
D00252,DRUG_TARGET,hsa:55800,1.0,0.4099329
D00303,DRUG_TARGET,hsa:55800,1.0,0.3101917
D00332,DRUG_TARGET,hsa:55800,1.0,0.1640813
D00512,DRUG_TARGET,hsa:55800,1.0,0.1564669
D00538,DRUG_TARGET,hsa:55800,1.0,0.18911898
D00552,DRUG_TARGET,hsa:55800,1.0,0.4529788
D00775,DRUG_TARGET,hsa:55800,1.0,0.8817543
D02356,DRUG_TARGET,hsa:55800,1.0,0.44165492
D00301,DRUG_TARGET,hsa:4988,1.0,0.022776365
D00498,DRUG_TARGET,hsa:4988,1.0,0.41360995
D00837,DRUG_TARGET,hsa:4988,1.0,0.24842441
D00838,DRUG_TARGET,hsa:4988,1.0,0.22853428
D00845,DRUG_TARGET,hsa:4988,1.0,0.010702997
D04716,DRUG_TARGET,hsa:4988,1.0,0.05228865
D05113,DRUG_TARGET,hsa:4988,1.0,0.12366244
D05312,DRUG_TARGET,hsa:4988,1.0,0.16728282
D05938,DRUG_TARGET,hsa:4988,1.0,0.011339098
D00332,DRUG_TARGET,hsa:55503,1.0,0.17887503
D00437,DRUG_TARGET,hsa:55503,1.0,0.019356757
D00512,DRUG_TARGET,hsa:55503,1.0,0.042912602
D00542,DRUG_TARGET,hsa:55503,1.0,0.018724471
D00560,DRUG_TARGET,hsa:55503,1.0,0.047463685
D00618,DRUG_TARGET,hsa:55503,1.0,0.017757595
D00629,DRUG_TARGET,hsa:55503,1.0,0.016459346
D01295,DRUG_TARGET,hsa:55503,1.0,0.034739196
D02356,DRUG_TARGET,hsa:55503,1.0,0.44401553
D00252,DRUG_TARGET,hsa:9311,1.0,0.13010287
D00303,DRUG_TARGET,hsa:9311,1.0,0.155678
D00332,DRUG_TARGET,hsa:9311,1.0,0.10067108
D00512,DRUG_TARGET,hsa:9311,1.0,0.054600507
D00538,DRUG_TARGET,hsa:9311,1.0,0.11183852
D00552,DRUG_TARGET,hsa:9311,1.0,0.22191086
D00649,DRUG_TARGET,hsa:9311,1.0,0.22143757
D00775,DRUG_TARGET,hsa:9311,1.0,0.59809
D02356,DRUG_TARGET,hsa:9311,1.0,0.4306945
D00252,DRUG_TARGET,hsa:55515,1.0,0.10325834
D00303,DRUG_TARGET,hsa:55515,1.0,0.25148845
D00332,DRUG_TARGET,hsa:55515,1.0,0.18013969
D00512,DRUG_TARGET,hsa:55515,1.0,0.12125665
D00538,DRUG_TARGET,hsa:55515,1.0,0.49803764
D00552,DRUG_TARGET,hsa:55515,1.0,0.2457206
D00649,DRUG_TARGET,hsa:55515,1.0,0.37075496
D00775,DRUG_TARGET,hsa:55515,1.0,0.2570485
D02356,DRUG_TARGET,hsa:55515,1.0,0.47669965
D01441,DRUG_TARGET,hsa:2264,1.0,0.6762899
D01977,DRUG_TARGET,hsa:2264,1.0,0.46193838
D03218,DRUG_TARGET,hsa:2264,1.0,0.45561278
D03252,DRUG_TARGET,hsa:2264,1.0,0.44702226
D03350,DRUG_TARGET,hsa:2264,1.0,0.51938945
D04023,DRUG_TARGET,hsa:2264,1.0,0.4851024
D04024,DRUG_TARGET,hsa:2264,1.0,0.46901566
D04025,DRUG_TARGET,hsa:2264,1.0,0.37072596
D00274,DRUG_TARGET,hsa:3360,1.0,0.036643535
D00283,DRUG_TARGET,hsa:3360,1.0,0.1895298
D00451,DRUG_TARGET,hsa:3360,1.0,0.14216629
D00513,DRUG_TARGET,hsa:3360,1.0,0.15098482
D00726,DRUG_TARGET,hsa:3360,1.0,0.090143085
D01994,DRUG_TARGET,hsa:3360,1.0,0.14582795
D06056,DRUG_TARGET,hsa:3360,1.0,0.16048849
D06396,DRUG_TARGET,hsa:3360,1.0,0.39829013
D00043,DRUG_TARGET,hsa:5547,1.0,0.45161912
D00596,DRUG_TARGET,hsa:5468,1.0,0.09619501
D00627,DRUG_TARGET,hsa:5468,1.0,0.017407626
D00107,DRUG_TARGET,hsa:5530,1.0,0.018225819
D00184,DRUG_TARGET,hsa:5530,1.0,0.009927124
D00107,DRUG_TARGET,hsa:80824,1.0,0.6472452
D00184,DRUG_TARGET,hsa:80824,1.0,0.6628685
D00411,DRUG_TARGET,hsa:1241,1.0,0.35733175
D01441,DRUG_TARGET,hsa:25,1.0,0.96149933
D00217,DRUG_TARGET,hsa:1734,1.0,0.4311492
D00401,DRUG_TARGET,hsa:1734,1.0,0.39209253
D00562,DRUG_TARGET,hsa:1734,1.0,0.43297735
D00577,DRUG_TARGET,hsa:1734,1.0,0.32321078
D03670,DRUG_TARGET,hsa:1734,1.0,0.15346411
D00234,DRUG_TARGET,hsa:3757,1.0,0.016983867
D00274,DRUG_TARGET,hsa:3757,1.0,0.0009865463
D00294,DRUG_TARGET,hsa:3757,1.0,0.8481668
D00351,DRUG_TARGET,hsa:3757,1.0,0.030798912
