head,relation,tail,label,pred
D00417,DRUG_TARGET,hsa:5337,1.0,0.40156332
D00501,DRUG_TARGET,hsa:5337,1.0,0.47773615
D00528,DRUG_TARGET,hsa:5337,1.0,0.25081858
D00417,DRUG_TARGET,hsa:55512,1.0,0.57654274
D00501,DRUG_TARGET,hsa:55512,1.0,0.6441572
D00528,DRUG_TARGET,hsa:55512,1.0,0.36222875
D00319,DRUG_TARGET,hsa:778,1.0,0.24112257
D00332,DRUG_TARGET,hsa:778,1.0,0.25645858
D00349,DRUG_TARGET,hsa:778,1.0,0.24886233
D00437,DRUG_TARGET,hsa:778,1.0,0.17738539
D00438,DRUG_TARGET,hsa:778,1.0,0.31592265
D00512,DRUG_TARGET,hsa:778,1.0,0.65844005
D00542,DRUG_TARGET,hsa:778,1.0,0.21162346
D00560,DRUG_TARGET,hsa:778,1.0,0.5280515
D00615,DRUG_TARGET,hsa:778,1.0,0.21867397
D00616,DRUG_TARGET,hsa:778,1.0,0.27902204
D00617,DRUG_TARGET,hsa:778,1.0,0.319176
D00618,DRUG_TARGET,hsa:778,1.0,0.5277251
D00629,DRUG_TARGET,hsa:778,1.0,0.4640965
D01295,DRUG_TARGET,hsa:778,1.0,0.48197713
D02356,DRUG_TARGET,hsa:778,1.0,0.8412675
D02914,DRUG_TARGET,hsa:778,1.0,0.29739487
D03830,DRUG_TARGET,hsa:778,1.0,0.24775401
D00227,DRUG_TARGET,hsa:50940,1.0,0.80975956
D00231,DRUG_TARGET,hsa:50940,1.0,0.8349576
D00371,DRUG_TARGET,hsa:50940,1.0,0.8956263
D00417,DRUG_TARGET,hsa:50940,1.0,0.8996396
D01133,DRUG_TARGET,hsa:50940,1.0,0.89023125
D01198,DRUG_TARGET,hsa:50940,1.0,0.84729314
D01690,DRUG_TARGET,hsa:50940,1.0,0.85187936
D01704,DRUG_TARGET,hsa:50940,1.0,0.84639156
D01712,DRUG_TARGET,hsa:50940,1.0,0.8599362
D02008,DRUG_TARGET,hsa:50940,1.0,0.867643
D02017,DRUG_TARGET,hsa:50940,1.0,0.84796935
D02042,DRUG_TARGET,hsa:50940,1.0,0.84714115
D02229,DRUG_TARGET,hsa:50940,1.0,0.8547759
D02655,DRUG_TARGET,hsa:50940,1.0,0.8358776
D02731,DRUG_TARGET,hsa:50940,1.0,0.8547379
D03217,DRUG_TARGET,hsa:50940,1.0,0.88203955
D03260,DRUG_TARGET,hsa:50940,1.0,0.8561599
D00227,DRUG_TARGET,hsa:6262,1.0,0.11175239
D00332,DRUG_TARGET,hsa:6262,1.0,0.3006776
D00437,DRUG_TARGET,hsa:6262,1.0,0.1262308
D00512,DRUG_TARGET,hsa:6262,1.0,0.41233408
D00528,DRUG_TARGET,hsa:6262,1.0,0.4262299
D00560,DRUG_TARGET,hsa:6262,1.0,0.29996264
D00618,DRUG_TARGET,hsa:6262,1.0,0.2996878
D00629,DRUG_TARGET,hsa:6262,1.0,0.24905431
D00740,DRUG_TARGET,hsa:6262,1.0,0.18073243
D01275,DRUG_TARGET,hsa:6262,1.0,0.114263624
D01295,DRUG_TARGET,hsa:6262,1.0,0.26281285
D01350,DRUG_TARGET,hsa:6262,1.0,0.07632473
D01453,DRUG_TARGET,hsa:6262,1.0,0.14886415
D01712,DRUG_TARGET,hsa:6262,1.0,0.13223499
D02356,DRUG_TARGET,hsa:6262,1.0,0.8308355
D02409,DRUG_TARGET,hsa:6262,1.0,0.21873775
D00255,DRUG_TARGET,hsa:155,1.0,0.04416606
D00432,DRUG_TARGET,hsa:155,1.0,0.0074104667
