head,relation,tail,label,pred
D01441,DRUG_TARGET,hsa:3932,1.0,0.56114024
D01441,DRUG_TARGET,hsa:7294,1.0,0.69042075
D00417,DRUG_TARGET,hsa:84812,1.0,0.53299063
D00501,DRUG_TARGET,hsa:84812,1.0,0.60160065
D00528,DRUG_TARGET,hsa:84812,1.0,0.34510425
D01223,DRUG_TARGET,hsa:5406,1.0,0.41732082
D01346,DRUG_TARGET,hsa:5406,1.0,0.064853996
D04028,DRUG_TARGET,hsa:5406,1.0,0.40036845
D00417,DRUG_TARGET,hsa:5333,1.0,0.25636622
D00501,DRUG_TARGET,hsa:5333,1.0,0.3509185
D00528,DRUG_TARGET,hsa:5333,1.0,0.07274565
D00043,DRUG_TARGET,hsa:5340,1.0,0.6951985
D00160,DRUG_TARGET,hsa:5340,1.0,0.5270236
D01136,DRUG_TARGET,hsa:5340,1.0,0.13287294
D00294,DRUG_TARGET,hsa:56659,1.0,0.40151554
D00542,DRUG_TARGET,hsa:56659,1.0,0.02139619
D02356,DRUG_TARGET,hsa:56659,1.0,0.6879367
D00160,DRUG_TARGET,hsa:1991,1.0,0.10495046
D01918,DRUG_TARGET,hsa:1991,1.0,0.014586717
D03788,DRUG_TARGET,hsa:1991,1.0,0.012702644
D00136,DRUG_TARGET,hsa:2904,1.0,0.49772435
D00711,DRUG_TARGET,hsa:2904,1.0,0.58031213
D03878,DRUG_TARGET,hsa:2904,1.0,0.64154655
D00411,DRUG_TARGET,hsa:10800,1.0,0.25938106
D01828,DRUG_TARGET,hsa:10800,1.0,0.03591144
D05129,DRUG_TARGET,hsa:10800,1.0,0.25572848
D00417,DRUG_TARGET,hsa:133121,1.0,0.49189895
D00501,DRUG_TARGET,hsa:133121,1.0,0.52330077
D00528,DRUG_TARGET,hsa:133121,1.0,0.26493734
D00417,DRUG_TARGET,hsa:10924,1.0,0.15708643
D00501,DRUG_TARGET,hsa:10924,1.0,0.18909734
D00528,DRUG_TARGET,hsa:10924,1.0,0.02734992
D01907,DRUG_TARGET,hsa:6240,1.0,0.37888327
D02368,DRUG_TARGET,hsa:6240,1.0,0.35753116
D03670,DRUG_TARGET,hsa:6240,1.0,0.031372488
D00163,DRUG_TARGET,hsa:9971,1.0,0.07239741
D02769,DRUG_TARGET,hsa:270,1.0,0.10058358
D02769,DRUG_TARGET,hsa:55902,1.0,0.26531833
D00584,DRUG_TARGET,hsa:151531,1.0,0.08054283
D00501,DRUG_TARGET,hsa:30833,1.0,0.09524363
D00021,DRUG_TARGET,hsa:10056,1.0,0.27403226
D00726,DRUG_TARGET,hsa:1140,1.0,0.54888123
D00252,DRUG_TARGET,hsa:55515,1.0,0.1702601
D00303,DRUG_TARGET,hsa:55515,1.0,0.11642012
D00332,DRUG_TARGET,hsa:55515,1.0,0.2752823
D00512,DRUG_TARGET,hsa:55515,1.0,0.115190566
D00538,DRUG_TARGET,hsa:55515,1.0,0.060055107
D00552,DRUG_TARGET,hsa:55515,1.0,0.078469425
D00649,DRUG_TARGET,hsa:55515,1.0,0.13714728
D00775,DRUG_TARGET,hsa:55515,1.0,0.29791546
D02356,DRUG_TARGET,hsa:55515,1.0,0.4150289
D01441,DRUG_TARGET,hsa:2264,1.0,0.96312106
D01977,DRUG_TARGET,hsa:2264,1.0,0.6467744
D03218,DRUG_TARGET,hsa:2264,1.0,0.7626617
D03252,DRUG_TARGET,hsa:2264,1.0,0.6957078
D03350,DRUG_TARGET,hsa:2264,1.0,0.65964276
D04023,DRUG_TARGET,hsa:2264,1.0,0.7055676
D04024,DRUG_TARGET,hsa:2264,1.0,0.6094463
D04025,DRUG_TARGET,hsa:2264,1.0,0.68628705
D00274,DRUG_TARGET,hsa:3360,1.0,0.0640285
D00283,DRUG_TARGET,hsa:3360,1.0,0.24607748
D00451,DRUG_TARGET,hsa:3360,1.0,0.43765354
D00513,DRUG_TARGET,hsa:3360,1.0,0.16238418
D00726,DRUG_TARGET,hsa:3360,1.0,0.07018182
D01994,DRUG_TARGET,hsa:3360,1.0,0.116737634
D06056,DRUG_TARGET,hsa:3360,1.0,0.043964684
D06396,DRUG_TARGET,hsa:3360,1.0,0.04821223
D01441,DRUG_TARGET,hsa:5156,1.0,0.95939624
D01977,DRUG_TARGET,hsa:5156,1.0,0.1869142
D03218,DRUG_TARGET,hsa:5156,1.0,0.33501577
D03252,DRUG_TARGET,hsa:5156,1.0,0.21616995
D03350,DRUG_TARGET,hsa:5156,1.0,0.2033543
D04023,DRUG_TARGET,hsa:5156,1.0,0.22479993
D04024,DRUG_TARGET,hsa:5156,1.0,0.1620087
D04025,DRUG_TARGET,hsa:5156,1.0,0.20789912
D00252,DRUG_TARGET,hsa:55800,1.0,0.1554715
D00303,DRUG_TARGET,hsa:55800,1.0,0.3140635
D00332,DRUG_TARGET,hsa:55800,1.0,0.32697284
D00512,DRUG_TARGET,hsa:55800,1.0,0.026260972
D00538,DRUG_TARGET,hsa:55800,1.0,0.64520115
D00552,DRUG_TARGET,hsa:55800,1.0,0.17446598
D00775,DRUG_TARGET,hsa:55800,1.0,0.36635226
D02356,DRUG_TARGET,hsa:55800,1.0,0.20365772
D00332,DRUG_TARGET,hsa:781,1.0,0.8224999
D00349,DRUG_TARGET,hsa:781,1.0,0.6170576
D00437,DRUG_TARGET,hsa:781,1.0,0.5693415
D00512,DRUG_TARGET,hsa:781,1.0,0.8483833
D00542,DRUG_TARGET,hsa:781,1.0,0.6617521
D00560,DRUG_TARGET,hsa:781,1.0,0.79341817
D00618,DRUG_TARGET,hsa:781,1.0,0.81074023
D00629,DRUG_TARGET,hsa:781,1.0,0.716957
D00648,DRUG_TARGET,hsa:781,1.0,0.23837331
D01108,DRUG_TARGET,hsa:781,1.0,0.38316
D01295,DRUG_TARGET,hsa:781,1.0,0.8401741
D02356,DRUG_TARGET,hsa:781,1.0,0.9638604
D00359,DRUG_TARGET,hsa:3156,1.0,0.01083225
D00434,DRUG_TARGET,hsa:3156,1.0,0.025147289
D00887,DRUG_TARGET,hsa:3156,1.0,0.0058300793
D00889,DRUG_TARGET,hsa:3156,1.0,0.0043801963
D00892,DRUG_TARGET,hsa:3156,1.0,0.022761941
D00893,DRUG_TARGET,hsa:3156,1.0,0.0072205365
D01862,DRUG_TARGET,hsa:3156,1.0,0.015591949
D01915,DRUG_TARGET,hsa:3156,1.0,0.011031389
D02258,DRUG_TARGET,hsa:3156,1.0,0.0030232966
D03601,DRUG_TARGET,hsa:3156,1.0,0.017113209
D03643,DRUG_TARGET,hsa:3156,1.0,0.0006813705
D03816,DRUG_TARGET,hsa:3156,1.0,0.013813823
D00037,DRUG_TARGET,hsa:231,1.0,0.12655598
D00136,DRUG_TARGET,hsa:231,1.0,0.038869232
D01688,DRUG_TARGET,hsa:231,1.0,0.0152621865
D01715,DRUG_TARGET,hsa:231,1.0,0.0030200183
D01842,DRUG_TARGET,hsa:231,1.0,0.007632673
D02323,DRUG_TARGET,hsa:231,1.0,0.11408302
D02328,DRUG_TARGET,hsa:231,1.0,0.043536395
D02835,DRUG_TARGET,hsa:231,1.0,0.022716522
D03803,DRUG_TARGET,hsa:231,1.0,0.010308832
