head,relation,tail,label,pred
D00294,DRUG_TARGET,hsa:89822,1.0,0.73929477
D02356,DRUG_TARGET,hsa:89822,1.0,0.9325844
D00107,DRUG_TARGET,hsa:8556,1.0,0.7612642
D00184,DRUG_TARGET,hsa:8556,1.0,0.8163363
D00021,DRUG_TARGET,hsa:6898,1.0,0.004501343
D00332,DRUG_TARGET,hsa:6898,1.0,0.01071775
D01276,DRUG_TARGET,hsa:54657,1.0,0.5928271
D00528,DRUG_TARGET,hsa:5032,1.0,0.018274039
D00294,DRUG_TARGET,hsa:3780,1.0,0.67312837
D00326,DRUG_TARGET,hsa:3780,1.0,0.18352565
D00823,DRUG_TARGET,hsa:3780,1.0,0.1202223
D01575,DRUG_TARGET,hsa:3780,1.0,0.0023413897
D02207,DRUG_TARGET,hsa:3780,1.0,0.011336714
D02356,DRUG_TARGET,hsa:3780,1.0,0.7524711
D00043,DRUG_TARGET,hsa:91039,1.0,0.8110527
D01441,DRUG_TARGET,hsa:94,1.0,0.40053746
D01441,DRUG_TARGET,hsa:130399,1.0,0.15886396
D01907,DRUG_TARGET,hsa:5422,1.0,0.0007657707
D00501,DRUG_TARGET,hsa:4907,1.0,0.8438226
D00528,DRUG_TARGET,hsa:5029,1.0,0.026431888
D00411,DRUG_TARGET,hsa:1241,1.0,0.29337287
D00410,DRUG_TARGET,hsa:3290,1.0,0.30182427
D00131,DRUG_TARGET,hsa:444,1.0,0.04733011
D00107,DRUG_TARGET,hsa:5536,1.0,0.36429375
D00184,DRUG_TARGET,hsa:5536,1.0,0.38566005
D01441,DRUG_TARGET,hsa:3717,1.0,0.5159734
D02880,DRUG_TARGET,hsa:23097,1.0,0.53407377
D00131,DRUG_TARGET,hsa:223,1.0,0.24974579
D02578,DRUG_TARGET,hsa:4543,1.0,0.04110259
D01223,DRUG_TARGET,hsa:81579,1.0,0.098163575
D00139,DRUG_TARGET,hsa:1555,1.0,0.9139818
D00225,DRUG_TARGET,hsa:1555,1.0,0.8660617
D00380,DRUG_TARGET,hsa:1555,1.0,0.9280653
D00394,DRUG_TARGET,hsa:1555,1.0,0.9432302
D00410,DRUG_TARGET,hsa:1555,1.0,0.9317526
D00437,DRUG_TARGET,hsa:1555,1.0,0.68402
D00528,DRUG_TARGET,hsa:1555,1.0,0.6524553
D00542,DRUG_TARGET,hsa:1555,1.0,0.8002174
D00574,DRUG_TARGET,hsa:1555,1.0,0.9244671
D00960,DRUG_TARGET,hsa:1555,1.0,0.6854162
D00964,DRUG_TARGET,hsa:1555,1.0,0.48313156
D01071,DRUG_TARGET,hsa:1555,1.0,0.92024565
D01425,DRUG_TARGET,hsa:1555,1.0,0.67082965
D02451,DRUG_TARGET,hsa:1555,1.0,0.6666106
D03670,DRUG_TARGET,hsa:1555,1.0,0.94913423
D03778,DRUG_TARGET,hsa:1555,1.0,0.6247755
D03781,DRUG_TARGET,hsa:1555,1.0,0.6972572
D03784,DRUG_TARGET,hsa:1555,1.0,0.4408702
D00294,DRUG_TARGET,hsa:3751,1.0,0.8447747
D02356,DRUG_TARGET,hsa:3751,1.0,0.8809063
D00499,DRUG_TARGET,hsa:8843,1.0,0.0062988102
D00524,DRUG_TARGET,hsa:8843,1.0,0.021058261
D00726,DRUG_TARGET,hsa:8843,1.0,0.05364719
D03365,DRUG_TARGET,hsa:8843,1.0,0.011577576
D00110,DRUG_TARGET,hsa:6531,1.0,0.032542467
D00367,DRUG_TARGET,hsa:6531,1.0,0.046091765
D04999,DRUG_TARGET,hsa:6531,1.0,0.08816296
D05458,DRUG_TARGET,hsa:6531,1.0,0.0770064
D01966,DRUG_TARGET,hsa:8435,1.0,0.1260834
D03012,DRUG_TARGET,hsa:8435,1.0,0.1297479
D03734,DRUG_TARGET,hsa:8435,1.0,0.08275747
D03735,DRUG_TARGET,hsa:8435,1.0,0.036638558
D01441,DRUG_TARGET,hsa:29941,1.0,0.35898548
D01441,DRUG_TARGET,hsa:91,1.0,0.68457025
D01276,DRUG_TARGET,hsa:54658,1.0,0.36848986
D02250,DRUG_TARGET,hsa:6755,1.0,0.17438582
D00107,DRUG_TARGET,hsa:23035,1.0,0.23158261
D00184,DRUG_TARGET,hsa:23035,1.0,0.297607
D03798,DRUG_TARGET,hsa:51292,1.0,0.4583457
D00401,DRUG_TARGET,hsa:7173,1.0,0.40389723
D00562,DRUG_TARGET,hsa:7173,1.0,0.58466035
D00775,DRUG_TARGET,hsa:2918,1.0,0.180722
D01346,DRUG_TARGET,hsa:2918,1.0,0.0024176538
D03966,DRUG_TARGET,hsa:2918,1.0,0.028978318
D00043,DRUG_TARGET,hsa:5328,1.0,0.41217503
D00160,DRUG_TARGET,hsa:5328,1.0,0.2667166
D01136,DRUG_TARGET,hsa:5328,1.0,0.11528087
D00283,DRUG_TARGET,hsa:3352,1.0,0.15520316
D00415,DRUG_TARGET,hsa:3352,1.0,0.23978654
D00451,DRUG_TARGET,hsa:3352,1.0,0.3576281
D00513,DRUG_TARGET,hsa:3352,1.0,0.14841813
D00675,DRUG_TARGET,hsa:3352,1.0,0.13030589
D00676,DRUG_TARGET,hsa:3352,1.0,0.06737411
D00726,DRUG_TARGET,hsa:3352,1.0,0.14633292
D01973,DRUG_TARGET,hsa:3352,1.0,0.1765455
D02826,DRUG_TARGET,hsa:3352,1.0,0.10466644
D05740,DRUG_TARGET,hsa:3352,1.0,0.22343218
D00294,DRUG_TARGET,hsa:3741,1.0,0.8686919
D00364,DRUG_TARGET,hsa:3741,1.0,0.000564605
D00616,DRUG_TARGET,hsa:3741,1.0,0.17274362
D00638,DRUG_TARGET,hsa:3741,1.0,0.1919052
D00640,DRUG_TARGET,hsa:3741,1.0,0.0075182617
D00642,DRUG_TARGET,hsa:3741,1.0,0.6121983
D01450,DRUG_TARGET,hsa:3741,1.0,0.05668083
D02272,DRUG_TARGET,hsa:3741,1.0,0.59734
D02356,DRUG_TARGET,hsa:3741,1.0,0.9459356
D03830,DRUG_TARGET,hsa:3741,1.0,0.20714289
D00218,DRUG_TARGET,hsa:377677,1.0,0.7780664
D00340,DRUG_TARGET,hsa:377677,1.0,0.58666533
D00518,DRUG_TARGET,hsa:377677,1.0,0.64175457
D00519,DRUG_TARGET,hsa:377677,1.0,0.6225912
D00538,DRUG_TARGET,hsa:377677,1.0,0.57751673
D00652,DRUG_TARGET,hsa:377677,1.0,0.61402714
D00653,DRUG_TARGET,hsa:377677,1.0,0.7069296
D00655,DRUG_TARGET,hsa:377677,1.0,0.539992
D01196,DRUG_TARGET,hsa:377677,1.0,0.48549882
D03845,DRUG_TARGET,hsa:377677,1.0,0.6564027
D04983,DRUG_TARGET,hsa:4143,1.0,0.065751255
D00649,DRUG_TARGET,hsa:41,1.0,0.27571273
D00032,DRUG_TARGET,hsa:3034,1.0,0.19606069
D00070,DRUG_TARGET,hsa:2356,1.0,0.033924967
D00052,DRUG_TARGET,hsa:4311,1.0,0.07227734
D00369,DRUG_TARGET,hsa:189,1.0,0.1496976
D00332,DRUG_TARGET,hsa:64850,1.0,0.106658876
D01227,DRUG_TARGET,hsa:1909,1.0,0.032538503
D01276,DRUG_TARGET,hsa:54575,1.0,0.5450432
D00110,DRUG_TARGET,hsa:6529,1.0,0.005759001
D01441,DRUG_TARGET,hsa:2241,1.0,0.7745298
D00002,DRUG_TARGET,hsa:126,1.0,0.518344
D00294,DRUG_TARGET,hsa:3790,1.0,0.85946107
D02356,DRUG_TARGET,hsa:3790,1.0,0.90653735
D00107,DRUG_TARGET,hsa:11221,1.0,0.6627292
D00184,DRUG_TARGET,hsa:11221,1.0,0.72327095
D00040,DRUG_TARGET,hsa:6095,1.0,0.07927081
D01441,DRUG_TARGET,hsa:6095,1.0,0.014704436
D00139,DRUG_TARGET,hsa:3577,1.0,0.00025847554
D00225,DRUG_TARGET,hsa:3577,1.0,0.000620842
D00380,DRUG_TARGET,hsa:3577,1.0,0.0003450811
D00394,DRUG_TARGET,hsa:3577,1.0,0.00045344234
D00410,DRUG_TARGET,hsa:3577,1.0,0.00034710765
D00437,DRUG_TARGET,hsa:3577,1.0,0.00059375167
D00528,DRUG_TARGET,hsa:3577,1.0,0.027656555
D00542,DRUG_TARGET,hsa:3577,1.0,0.0007080436
D00574,DRUG_TARGET,hsa:3577,1.0,0.00039729476
D01071,DRUG_TARGET,hsa:3577,1.0,0.0003068149
D01441,DRUG_TARGET,hsa:2041,1.0,0.9538275
D01977,DRUG_TARGET,hsa:2041,1.0,0.61768866
D03218,DRUG_TARGET,hsa:2041,1.0,0.55625373
D03252,DRUG_TARGET,hsa:2041,1.0,0.7698636
D03350,DRUG_TARGET,hsa:2041,1.0,0.6745111
D04023,DRUG_TARGET,hsa:2041,1.0,0.63044006
D04024,DRUG_TARGET,hsa:2041,1.0,0.6050131
D04025,DRUG_TARGET,hsa:2041,1.0,0.55986434
D00097,DRUG_TARGET,hsa:246,1.0,0.3016281
D00118,DRUG_TARGET,hsa:246,1.0,0.13247022
D00132,DRUG_TARGET,hsa:246,1.0,0.17413235
D00141,DRUG_TARGET,hsa:246,1.0,0.124344945
D00448,DRUG_TARGET,hsa:246,1.0,0.09985697
D00510,DRUG_TARGET,hsa:246,1.0,0.3438616
D01332,DRUG_TARGET,hsa:246,1.0,0.107314825
D01364,DRUG_TARGET,hsa:246,1.0,0.025794894
D00294,DRUG_TARGET,hsa:240,0.0,0.00025373697
D00294,DRUG_TARGET,hsa:10549,0.0,0.00044235587
D00294,DRUG_TARGET,hsa:6714,0.0,1.090765e-05
D00294,DRUG_TARGET,hsa:38,0.0,0.0056911707
D00294,DRUG_TARGET,hsa:1580,0.0,0.00079101324
D00294,DRUG_TARGET,hsa:1234,0.0,0.0021914542
D00294,DRUG_TARGET,hsa:1559,0.0,0.0015670955
D00294,DRUG_TARGET,hsa:100,0.0,0.0016072989
D00294,DRUG_TARGET,hsa:7153,0.0,0.000323236
D00294,DRUG_TARGET,hsa:5335,0.0,0.0003389418
D02356,DRUG_TARGET,hsa:5972,0.0,0.08398211
D02356,DRUG_TARGET,hsa:8836,0.0,0.0019748807
D02356,DRUG_TARGET,hsa:8843,0.0,0.009537786
D02356,DRUG_TARGET,hsa:2911,0.0,0.29355592
D02356,DRUG_TARGET,hsa:5516,0.0,0.00073355436
D02356,DRUG_TARGET,hsa:28,0.0,0.004296243
D02356,DRUG_TARGET,hsa:116444,0.0,0.3230968
D02356,DRUG_TARGET,hsa:8973,0.0,0.13993406
D02356,DRUG_TARGET,hsa:2147,0.0,0.00684613
D02356,DRUG_TARGET,hsa:7172,0.0,0.0007625222
D00107,DRUG_TARGET,hsa:59284,0.0,0.00055229664
D00107,DRUG_TARGET,hsa:686,0.0,0.019181162
D00107,DRUG_TARGET,hsa:11280,0.0,0.00461632
D00107,DRUG_TARGET,hsa:8645,0.0,0.019479662
D00107,DRUG_TARGET,hsa:6416,0.0,0.080308944
D00107,DRUG_TARGET,hsa:27032,0.0,0.025201112
D00107,DRUG_TARGET,hsa:4835,0.0,0.0043998063
D00107,DRUG_TARGET,hsa:7075,0.0,0.015122205
D00107,DRUG_TARGET,hsa:5915,0.0,0.035689473
D00107,DRUG_TARGET,hsa:10060,0.0,0.06455478
D00184,DRUG_TARGET,hsa:231,0.0,0.0012643635
D00184,DRUG_TARGET,hsa:2041,0.0,0.015329003
D00184,DRUG_TARGET,hsa:5138,0.0,0.12737685
D00184,DRUG_TARGET,hsa:1586,0.0,3.990531e-05
D00184,DRUG_TARGET,hsa:7225,0.0,0.00060251355
D00184,DRUG_TARGET,hsa:7010,0.0,0.0017319024
D00184,DRUG_TARGET,hsa:3645,0.0,0.016223997
D00184,DRUG_TARGET,hsa:5603,0.0,0.09524828
D00184,DRUG_TARGET,hsa:10720,0.0,0.00036120415
