head,relation,tail,label
D00136,DRUG_TARGET,hsa:10327,1.0
D01977,DRUG_TARGET,hsa:10461,1.0
D03218,DRUG_TARGET,hsa:10461,1.0
D04024,DRUG_TARGET,hsa:10461,1.0
D00217,DRUG_TARGET,hsa:10549,1.0
D00160,DRUG_TARGET,hsa:10747,1.0
D00371,DRUG_TARGET,hsa:10846,1.0
D01198,DRUG_TARGET,hsa:10846,1.0
D00528,DRUG_TARGET,hsa:10858,1.0
D00160,DRUG_TARGET,hsa:11202,1.0
D00340,DRUG_TARGET,hsa:11238,1.0
D00518,DRUG_TARGET,hsa:11238,1.0
D00652,DRUG_TARGET,hsa:11238,1.0
D00107,DRUG_TARGET,hsa:11266,1.0
D03829,DRUG_TARGET,hsa:129807,1.0
D01223,DRUG_TARGET,hsa:13,1.0
D00107,DRUG_TARGET,hsa:132160,1.0
D00501,DRUG_TARGET,hsa:133121,1.0
D03736,DRUG_TARGET,hsa:1432,1.0
D04023,DRUG_TARGET,hsa:1436,1.0
D04025,DRUG_TARGET,hsa:1436,1.0
D00217,DRUG_TARGET,hsa:1543,1.0
D00771,DRUG_TARGET,hsa:1543,1.0
D01071,DRUG_TARGET,hsa:1543,1.0
D01425,DRUG_TARGET,hsa:1543,1.0
D03784,DRUG_TARGET,hsa:1543,1.0
D00528,DRUG_TARGET,hsa:1544,1.0
D00394,DRUG_TARGET,hsa:1545,1.0
D00410,DRUG_TARGET,hsa:1545,1.0
D00542,DRUG_TARGET,hsa:1545,1.0
D00574,DRUG_TARGET,hsa:1545,1.0
D03781,DRUG_TARGET,hsa:1548,1.0
D00960,DRUG_TARGET,hsa:1549,1.0
D00139,DRUG_TARGET,hsa:1551,1.0
D00380,DRUG_TARGET,hsa:1553,1.0
D00410,DRUG_TARGET,hsa:1553,1.0
D00437,DRUG_TARGET,hsa:1553,1.0
D00528,DRUG_TARGET,hsa:1553,1.0
D00542,DRUG_TARGET,hsa:1555,1.0
D00542,DRUG_TARGET,hsa:1558,1.0
D00542,DRUG_TARGET,hsa:1559,1.0
D00410,DRUG_TARGET,hsa:1562,1.0
D00437,DRUG_TARGET,hsa:1562,1.0
D00574,DRUG_TARGET,hsa:1562,1.0
D00964,DRUG_TARGET,hsa:1562,1.0
D01071,DRUG_TARGET,hsa:1562,1.0
D03778,DRUG_TARGET,hsa:1562,1.0
D00437,DRUG_TARGET,hsa:1565,1.0
D00964,DRUG_TARGET,hsa:1565,1.0
D01071,DRUG_TARGET,hsa:1565,1.0
D03670,DRUG_TARGET,hsa:1565,1.0
D00528,DRUG_TARGET,hsa:1571,1.0
D00960,DRUG_TARGET,hsa:1572,1.0
D00960,DRUG_TARGET,hsa:1576,1.0
D00380,DRUG_TARGET,hsa:1577,1.0
D00574,DRUG_TARGET,hsa:1577,1.0
D03778,DRUG_TARGET,hsa:1577,1.0
D00437,DRUG_TARGET,hsa:1579,1.0
D03670,DRUG_TARGET,hsa:1580,1.0
D00410,DRUG_TARGET,hsa:1582,1.0
D00528,DRUG_TARGET,hsa:1582,1.0
D03670,DRUG_TARGET,hsa:1583,1.0
D00410,DRUG_TARGET,hsa:1584,1.0
D00528,DRUG_TARGET,hsa:1584,1.0
D00139,DRUG_TARGET,hsa:1585,1.0
D00394,DRUG_TARGET,hsa:1585,1.0
D00139,DRUG_TARGET,hsa:1588,1.0
D00963,DRUG_TARGET,hsa:1588,1.0
D00964,DRUG_TARGET,hsa:1588,1.0
D00139,DRUG_TARGET,hsa:1593,1.0
D00437,DRUG_TARGET,hsa:1593,1.0
D03670,DRUG_TARGET,hsa:1593,1.0
D00225,DRUG_TARGET,hsa:1594,1.0
D00380,DRUG_TARGET,hsa:1595,1.0
D00528,DRUG_TARGET,hsa:1595,1.0
D00038,DRUG_TARGET,hsa:1610,1.0
D00208,DRUG_TARGET,hsa:1728,1.0
D03670,DRUG_TARGET,hsa:1733,1.0
D00332,DRUG_TARGET,hsa:18,1.0
D00584,DRUG_TARGET,hsa:1806,1.0
D03218,DRUG_TARGET,hsa:1969,1.0
D00964,DRUG_TARGET,hsa:199974,1.0
D03670,DRUG_TARGET,hsa:199974,1.0
D01441,DRUG_TARGET,hsa:2041,1.0
D03252,DRUG_TARGET,hsa:2042,1.0
D04024,DRUG_TARGET,hsa:2042,1.0
D03218,DRUG_TARGET,hsa:2043,1.0
D03350,DRUG_TARGET,hsa:2043,1.0
D04023,DRUG_TARGET,hsa:2043,1.0
D03350,DRUG_TARGET,hsa:2045,1.0
D04024,DRUG_TARGET,hsa:2045,1.0
D03218,DRUG_TARGET,hsa:2046,1.0
D01441,DRUG_TARGET,hsa:2047,1.0
D04024,DRUG_TARGET,hsa:2047,1.0
D03350,DRUG_TARGET,hsa:2048,1.0
D04023,DRUG_TARGET,hsa:2049,1.0
D03252,DRUG_TARGET,hsa:2050,1.0
D01977,DRUG_TARGET,hsa:2051,1.0
D01441,DRUG_TARGET,hsa:2064,1.0
D04025,DRUG_TARGET,hsa:2066,1.0
D00043,DRUG_TARGET,hsa:2098,1.0
D00043,DRUG_TARGET,hsa:2159,1.0
D00131,DRUG_TARGET,hsa:217,1.0
D01441,DRUG_TARGET,hsa:2263,1.0
D03350,DRUG_TARGET,hsa:2264,1.0
