head,relation,tail,label
D00136,DRUG_TARGET,hsa:10327,1.0
D01133,DRUG_TARGET,hsa:10846,1.0
D02229,DRUG_TARGET,hsa:10846,1.0
D02731,DRUG_TARGET,hsa:10846,1.0
D00225,DRUG_TARGET,hsa:10858,1.0
D03670,DRUG_TARGET,hsa:10858,1.0
D00528,DRUG_TARGET,hsa:10924,1.0
D00577,DRUG_TARGET,hsa:10935,1.0
D00538,DRUG_TARGET,hsa:11238,1.0
D03845,DRUG_TARGET,hsa:11238,1.0
D00107,DRUG_TARGET,hsa:128853,1.0
D00184,DRUG_TARGET,hsa:132160,1.0
D00417,DRUG_TARGET,hsa:133121,1.0
D00107,DRUG_TARGET,hsa:134510,1.0
D00964,DRUG_TARGET,hsa:1543,1.0
D00771,DRUG_TARGET,hsa:1544,1.0
D03670,DRUG_TARGET,hsa:1544,1.0
D00528,DRUG_TARGET,hsa:1545,1.0
D01425,DRUG_TARGET,hsa:1545,1.0
D02451,DRUG_TARGET,hsa:1545,1.0
D03778,DRUG_TARGET,hsa:1545,1.0
D00437,DRUG_TARGET,hsa:1548,1.0
D01425,DRUG_TARGET,hsa:1548,1.0
D03670,DRUG_TARGET,hsa:1548,1.0
D00437,DRUG_TARGET,hsa:1549,1.0
D00771,DRUG_TARGET,hsa:1549,1.0
D00964,DRUG_TARGET,hsa:1549,1.0
D03784,DRUG_TARGET,hsa:1549,1.0
D00437,DRUG_TARGET,hsa:1551,1.0
D00542,DRUG_TARGET,hsa:1553,1.0
D03670,DRUG_TARGET,hsa:1553,1.0
D03778,DRUG_TARGET,hsa:1553,1.0
D00410,DRUG_TARGET,hsa:1555,1.0
D00542,DRUG_TARGET,hsa:1555,1.0
D00964,DRUG_TARGET,hsa:1555,1.0
D02451,DRUG_TARGET,hsa:1555,1.0
D00322,DRUG_TARGET,hsa:1557,1.0
D03778,DRUG_TARGET,hsa:1557,1.0
D03781,DRUG_TARGET,hsa:1557,1.0
D01425,DRUG_TARGET,hsa:1558,1.0
D00528,DRUG_TARGET,hsa:1559,1.0
D05353,DRUG_TARGET,hsa:1559,1.0
D00528,DRUG_TARGET,hsa:1562,1.0
D00960,DRUG_TARGET,hsa:1562,1.0
D01425,DRUG_TARGET,hsa:1562,1.0
D00139,DRUG_TARGET,hsa:1565,1.0
D00225,DRUG_TARGET,hsa:1565,1.0
D02451,DRUG_TARGET,hsa:1565,1.0
D03781,DRUG_TARGET,hsa:1565,1.0
D00217,DRUG_TARGET,hsa:1571,1.0
D00960,DRUG_TARGET,hsa:1571,1.0
D02451,DRUG_TARGET,hsa:1571,1.0
D03778,DRUG_TARGET,hsa:1572,1.0
D00139,DRUG_TARGET,hsa:1576,1.0
D00283,DRUG_TARGET,hsa:1576,1.0
D00574,DRUG_TARGET,hsa:1576,1.0
D01973,DRUG_TARGET,hsa:1576,1.0
D00528,DRUG_TARGET,hsa:1577,1.0
D00964,DRUG_TARGET,hsa:1577,1.0
D00574,DRUG_TARGET,hsa:1579,1.0
D00574,DRUG_TARGET,hsa:1580,1.0
D00528,DRUG_TARGET,hsa:1581,1.0
D00542,DRUG_TARGET,hsa:1581,1.0
D01071,DRUG_TARGET,hsa:1581,1.0
D00528,DRUG_TARGET,hsa:1582,1.0
D00225,DRUG_TARGET,hsa:1584,1.0
D00528,DRUG_TARGET,hsa:1585,1.0
D03781,DRUG_TARGET,hsa:1588,1.0
D00394,DRUG_TARGET,hsa:1589,1.0
D00542,DRUG_TARGET,hsa:1589,1.0
D00410,DRUG_TARGET,hsa:1593,1.0
D00225,DRUG_TARGET,hsa:1595,1.0
D00380,DRUG_TARGET,hsa:1595,1.0
D00574,DRUG_TARGET,hsa:1595,1.0
D00577,DRUG_TARGET,hsa:1733,1.0
D00217,DRUG_TARGET,hsa:1735,1.0
D00562,DRUG_TARGET,hsa:1735,1.0
D00107,DRUG_TARGET,hsa:1852,1.0
D01441,DRUG_TARGET,hsa:1969,1.0
D00574,DRUG_TARGET,hsa:199974,1.0
D01441,DRUG_TARGET,hsa:2041,1.0
D01977,DRUG_TARGET,hsa:2041,1.0
D03218,DRUG_TARGET,hsa:2041,1.0
D01441,DRUG_TARGET,hsa:2042,1.0
D04023,DRUG_TARGET,hsa:2042,1.0
D04025,DRUG_TARGET,hsa:2045,1.0
D04024,DRUG_TARGET,hsa:2047,1.0
D04025,DRUG_TARGET,hsa:2047,1.0
D03350,DRUG_TARGET,hsa:2048,1.0
D03350,DRUG_TARGET,hsa:2049,1.0
D04024,DRUG_TARGET,hsa:2051,1.0
D01977,DRUG_TARGET,hsa:2064,1.0
D04023,DRUG_TARGET,hsa:2064,1.0
D01977,DRUG_TARGET,hsa:2065,1.0
D03350,DRUG_TARGET,hsa:2065,1.0
D01977,DRUG_TARGET,hsa:2066,1.0
D03218,DRUG_TARGET,hsa:2066,1.0
D00131,DRUG_TARGET,hsa:217,1.0
D01840,DRUG_TARGET,hsa:225689,1.0
D01441,DRUG_TARGET,hsa:2260,1.0
D03350,DRUG_TARGET,hsa:2260,1.0
D03218,DRUG_TARGET,hsa:2261,1.0
D03252,DRUG_TARGET,hsa:2264,1.0
D00726,DRUG_TARGET,hsa:22954,1.0
D00184,DRUG_TARGET,hsa:23035,1.0
D01977,DRUG_TARGET,hsa:2321,1.0
D01977,DRUG_TARGET,hsa:2322,1.0
D03252,DRUG_TARGET,hsa:2322,1.0
D00501,DRUG_TARGET,hsa:23236,1.0
D01977,DRUG_TARGET,hsa:238,1.0
D03252,DRUG_TARGET,hsa:238,1.0
D04025,DRUG_TARGET,hsa:238,1.0
D00510,DRUG_TARGET,hsa:240,1.0
D00118,DRUG_TARGET,hsa:242,1.0
D00448,DRUG_TARGET,hsa:242,1.0
D01332,DRUG_TARGET,hsa:246,1.0
D00625,DRUG_TARGET,hsa:2548,1.0
D00394,DRUG_TARGET,hsa:260293,1.0
D00437,DRUG_TARGET,hsa:260293,1.0
D00528,DRUG_TARGET,hsa:260293,1.0
D01425,DRUG_TARGET,hsa:260293,1.0
D00417,DRUG_TARGET,hsa:27115,1.0
D00043,DRUG_TARGET,hsa:28972,1.0
D00139,DRUG_TARGET,hsa:29785,1.0
D03781,DRUG_TARGET,hsa:29785,1.0
D00417,DRUG_TARGET,hsa:339221,1.0
D00528,DRUG_TARGET,hsa:339221,1.0
D00043,DRUG_TARGET,hsa:354,1.0
D00120,DRUG_TARGET,hsa:3551,1.0
D01977,DRUG_TARGET,hsa:3643,1.0
D03350,DRUG_TARGET,hsa:3643,1.0
D04023,DRUG_TARGET,hsa:3815,1.0
D04025,DRUG_TARGET,hsa:3815,1.0
D00448,DRUG_TARGET,hsa:4048,1.0
D00225,DRUG_TARGET,hsa:4051,1.0
D00394,DRUG_TARGET,hsa:4051,1.0
D00528,DRUG_TARGET,hsa:4051,1.0
D01977,DRUG_TARGET,hsa:4058,1.0
D02579,DRUG_TARGET,hsa:4128,1.0
D00270,DRUG_TARGET,hsa:4129,1.0
D00826,DRUG_TARGET,hsa:4129,1.0
D02581,DRUG_TARGET,hsa:4129,1.0
D03218,DRUG_TARGET,hsa:4233,1.0
D03252,DRUG_TARGET,hsa:4233,1.0
D01223,DRUG_TARGET,hsa:43,1.0
D01027,DRUG_TARGET,hsa:4552,1.0
D00160,DRUG_TARGET,hsa:49,1.0
D03252,DRUG_TARGET,hsa:4914,1.0
D04024,DRUG_TARGET,hsa:4914,1.0
D01977,DRUG_TARGET,hsa:4915,1.0
D03218,DRUG_TARGET,hsa:4916,1.0
D03350,DRUG_TARGET,hsa:4921,1.0
D04025,DRUG_TARGET,hsa:4921,1.0
D00041,DRUG_TARGET,hsa:5096,1.0
D00065,DRUG_TARGET,hsa:5096,1.0
D00139,DRUG_TARGET,hsa:51004,1.0
D00437,DRUG_TARGET,hsa:51004,1.0
D00542,DRUG_TARGET,hsa:513,1.0
D00543,DRUG_TARGET,hsa:513,1.0
D02017,DRUG_TARGET,hsa:5136,1.0
D02229,DRUG_TARGET,hsa:5136,1.0
D00691,DRUG_TARGET,hsa:5137,1.0
D01690,DRUG_TARGET,hsa:5137,1.0
D02017,DRUG_TARGET,hsa:5137,1.0
D00227,DRUG_TARGET,hsa:5138,1.0
D02655,DRUG_TARGET,hsa:5138,1.0
D03217,DRUG_TARGET,hsa:5138,1.0
D00371,DRUG_TARGET,hsa:5140,1.0
D00501,DRUG_TARGET,hsa:5140,1.0
D00231,DRUG_TARGET,hsa:5141,1.0
D01704,DRUG_TARGET,hsa:5141,1.0
D02655,DRUG_TARGET,hsa:5141,1.0
D02731,DRUG_TARGET,hsa:5141,1.0
D00528,DRUG_TARGET,hsa:5142,1.0
D01133,DRUG_TARGET,hsa:5142,1.0
D02655,DRUG_TARGET,hsa:5143,1.0
D00691,DRUG_TARGET,hsa:5144,1.0
D01198,DRUG_TARGET,hsa:5144,1.0
D01690,DRUG_TARGET,hsa:5144,1.0
D02017,DRUG_TARGET,hsa:5144,1.0
D02731,DRUG_TARGET,hsa:5144,1.0
D00417,DRUG_TARGET,hsa:5146,1.0
D01198,DRUG_TARGET,hsa:5147,1.0
D01690,DRUG_TARGET,hsa:5147,1.0
D02017,DRUG_TARGET,hsa:5147,1.0
D01133,DRUG_TARGET,hsa:5149,1.0
D01712,DRUG_TARGET,hsa:5149,1.0
D02655,DRUG_TARGET,hsa:5149,1.0
D01133,DRUG_TARGET,hsa:5150,1.0
D02008,DRUG_TARGET,hsa:5151,1.0
D02229,DRUG_TARGET,hsa:5151,1.0
D03260,DRUG_TARGET,hsa:5151,1.0
D00417,DRUG_TARGET,hsa:5152,1.0
D02655,DRUG_TARGET,hsa:5152,1.0
D01441,DRUG_TARGET,hsa:5156,1.0
D00528,DRUG_TARGET,hsa:5167,1.0
D00501,DRUG_TARGET,hsa:5168,1.0
D00043,DRUG_TARGET,hsa:5328,1.0
D00417,DRUG_TARGET,hsa:5333,1.0
D00417,DRUG_TARGET,hsa:5338,1.0
D00184,DRUG_TARGET,hsa:5494,1.0
D00184,DRUG_TARGET,hsa:5495,1.0
D00184,DRUG_TARGET,hsa:5499,1.0
D00184,DRUG_TARGET,hsa:5516,1.0
D00107,DRUG_TARGET,hsa:5531,1.0
D00107,DRUG_TARGET,hsa:5532,1.0
D00107,DRUG_TARGET,hsa:5537,1.0
D00160,DRUG_TARGET,hsa:5550,1.0
D04024,DRUG_TARGET,hsa:558,1.0
D01840,DRUG_TARGET,hsa:5599,1.0
D03736,DRUG_TARGET,hsa:5600,1.0
D01840,DRUG_TARGET,hsa:5601,1.0
D01840,DRUG_TARGET,hsa:5603,1.0
D03736,DRUG_TARGET,hsa:5603,1.0
D00043,DRUG_TARGET,hsa:5646,1.0
D00043,DRUG_TARGET,hsa:5650,1.0
D00043,DRUG_TARGET,hsa:5651,1.0
D00510,DRUG_TARGET,hsa:5740,1.0
D00528,DRUG_TARGET,hsa:5740,1.0
D00330,DRUG_TARGET,hsa:5742,1.0
D01765,DRUG_TARGET,hsa:5742,1.0
D02290,DRUG_TARGET,hsa:5742,1.0
D02709,DRUG_TARGET,hsa:5742,1.0
D00510,DRUG_TARGET,hsa:5743,1.0
D00813,DRUG_TARGET,hsa:5743,1.0
D01397,DRUG_TARGET,hsa:5743,1.0
D01565,DRUG_TARGET,hsa:5743,1.0
D01709,DRUG_TARGET,hsa:5743,1.0
D01811,DRUG_TARGET,hsa:5743,1.0
D01866,DRUG_TARGET,hsa:5743,1.0
D02350,DRUG_TARGET,hsa:5743,1.0
D03714,DRUG_TARGET,hsa:5743,1.0
D03218,DRUG_TARGET,hsa:5754,1.0
D03252,DRUG_TARGET,hsa:5754,1.0
D02729,DRUG_TARGET,hsa:590,1.0
D03252,DRUG_TARGET,hsa:6098,1.0
D04024,DRUG_TARGET,hsa:6098,1.0
D03670,DRUG_TARGET,hsa:6240,1.0
D01441,DRUG_TARGET,hsa:6259,1.0
D03218,DRUG_TARGET,hsa:6259,1.0
D00043,DRUG_TARGET,hsa:63036,1.0
D00380,DRUG_TARGET,hsa:64816,1.0
D00964,DRUG_TARGET,hsa:64816,1.0
D00417,DRUG_TARGET,hsa:6610,1.0
D00418,DRUG_TARGET,hsa:6799,1.0
D00332,DRUG_TARGET,hsa:6898,1.0
D03218,DRUG_TARGET,hsa:7010,1.0
D01977,DRUG_TARGET,hsa:7075,1.0
D02166,DRUG_TARGET,hsa:7153,1.0
D03899,DRUG_TARGET,hsa:7153,1.0
D01264,DRUG_TARGET,hsa:7155,1.0
D02214,DRUG_TARGET,hsa:7155,1.0
D01911,DRUG_TARGET,hsa:7156,1.0
D00401,DRUG_TARGET,hsa:7173,1.0
D04024,DRUG_TARGET,hsa:7301,1.0
D01196,DRUG_TARGET,hsa:759,1.0
D00538,DRUG_TARGET,hsa:760,1.0
D00703,DRUG_TARGET,hsa:760,1.0
D03845,DRUG_TARGET,hsa:761,1.0
D00653,DRUG_TARGET,hsa:762,1.0
D00658,DRUG_TARGET,hsa:762,1.0
D03845,DRUG_TARGET,hsa:762,1.0
D00218,DRUG_TARGET,hsa:765,1.0
D00538,DRUG_TARGET,hsa:765,1.0
D00518,DRUG_TARGET,hsa:766,1.0
D00652,DRUG_TARGET,hsa:766,1.0
D00218,DRUG_TARGET,hsa:771,1.0
D00538,DRUG_TARGET,hsa:771,1.0
D01977,DRUG_TARGET,hsa:780,1.0
D00107,DRUG_TARGET,hsa:80824,1.0
D00528,DRUG_TARGET,hsa:8529,1.0
D00691,DRUG_TARGET,hsa:8622,1.0
D00371,DRUG_TARGET,hsa:8654,1.0
D00417,DRUG_TARGET,hsa:8654,1.0
D02017,DRUG_TARGET,hsa:8654,1.0
D01911,DRUG_TARGET,hsa:8940,1.0
D00437,DRUG_TARGET,hsa:9023,1.0
D00394,DRUG_TARGET,hsa:9420,1.0
D00410,DRUG_TARGET,hsa:9420,1.0
D02356,DRUG_TARGET,hsa:10369,1.0
D02204,DRUG_TARGET,hsa:1134,1.0
D02204,DRUG_TARGET,hsa:1135,1.0
D00499,DRUG_TARGET,hsa:1136,1.0
D03580,DRUG_TARGET,hsa:1136,1.0
D00195,DRUG_TARGET,hsa:1137,1.0
D00524,DRUG_TARGET,hsa:1137,1.0
D02173,DRUG_TARGET,hsa:1138,1.0
D00195,DRUG_TARGET,hsa:1139,1.0
D00960,DRUG_TARGET,hsa:1141,1.0
D00963,DRUG_TARGET,hsa:1141,1.0
D00136,DRUG_TARGET,hsa:116444,1.0
D00633,DRUG_TARGET,hsa:170572,1.0
D02356,DRUG_TARGET,hsa:23704,1.0
D00329,DRUG_TARGET,hsa:2554,1.0
D00537,DRUG_TARGET,hsa:2554,1.0
D02253,DRUG_TARGET,hsa:2554,1.0
D00499,DRUG_TARGET,hsa:2555,1.0
D00499,DRUG_TARGET,hsa:2557,1.0
D00547,DRUG_TARGET,hsa:2557,1.0
D02461,DRUG_TARGET,hsa:2557,1.0
D00499,DRUG_TARGET,hsa:2558,1.0
D00545,DRUG_TARGET,hsa:2558,1.0
D00711,DRUG_TARGET,hsa:2558,1.0
D02253,DRUG_TARGET,hsa:2558,1.0
D00545,DRUG_TARGET,hsa:2559,1.0
D00530,DRUG_TARGET,hsa:2560,1.0
D00329,DRUG_TARGET,hsa:2561,1.0
D00545,DRUG_TARGET,hsa:2561,1.0
D00547,DRUG_TARGET,hsa:2561,1.0
D00550,DRUG_TARGET,hsa:2562,1.0
D00225,DRUG_TARGET,hsa:2566,1.0
D00548,DRUG_TARGET,hsa:2566,1.0
D00225,DRUG_TARGET,hsa:2569,1.0
D00499,DRUG_TARGET,hsa:2569,1.0
D00512,DRUG_TARGET,hsa:27092,1.0
D00542,DRUG_TARGET,hsa:27092,1.0
D00294,DRUG_TARGET,hsa:27094,1.0
D02041,DRUG_TARGET,hsa:2741,1.0
D00536,DRUG_TARGET,hsa:2742,1.0
D00293,DRUG_TARGET,hsa:2743,1.0
D00543,DRUG_TARGET,hsa:2890,1.0
D00294,DRUG_TARGET,hsa:2891,1.0
D00537,DRUG_TARGET,hsa:2897,1.0
D02546,DRUG_TARGET,hsa:2897,1.0
D02546,DRUG_TARGET,hsa:2900,1.0
D02546,DRUG_TARGET,hsa:2901,1.0
D00136,DRUG_TARGET,hsa:2904,1.0
D00332,DRUG_TARGET,hsa:3708,1.0
D00618,DRUG_TARGET,hsa:3708,1.0
D00629,DRUG_TARGET,hsa:3708,1.0
D00616,DRUG_TARGET,hsa:3736,1.0
D02356,DRUG_TARGET,hsa:3739,1.0
D02356,DRUG_TARGET,hsa:3741,1.0
D00294,DRUG_TARGET,hsa:3743,1.0
D00619,DRUG_TARGET,hsa:3743,1.0
