head,relation,tail,label
D00065,DRUG_TARGET,hsa:10295,1.0
D03670,DRUG_TARGET,hsa:10549,1.0
D00900,DRUG_TARGET,hsa:10825,1.0
D00227,DRUG_TARGET,hsa:10846,1.0
D00371,DRUG_TARGET,hsa:10846,1.0
D00417,DRUG_TARGET,hsa:10846,1.0
D02731,DRUG_TARGET,hsa:10846,1.0
D00528,DRUG_TARGET,hsa:10924,1.0
D00577,DRUG_TARGET,hsa:10935,1.0
D00160,DRUG_TARGET,hsa:11202,1.0
D00107,DRUG_TARGET,hsa:11221,1.0
D03845,DRUG_TARGET,hsa:11238,1.0
D00184,DRUG_TARGET,hsa:11266,1.0
D04031,DRUG_TARGET,hsa:116447,1.0
D00107,DRUG_TARGET,hsa:132160,1.0
D04024,DRUG_TARGET,hsa:1436,1.0
D00437,DRUG_TARGET,hsa:1543,1.0
D00139,DRUG_TARGET,hsa:1544,1.0
D03778,DRUG_TARGET,hsa:1544,1.0
D00380,DRUG_TARGET,hsa:1545,1.0
D01425,DRUG_TARGET,hsa:1545,1.0
D03670,DRUG_TARGET,hsa:1545,1.0
D03778,DRUG_TARGET,hsa:1545,1.0
D03784,DRUG_TARGET,hsa:1545,1.0
D00139,DRUG_TARGET,hsa:1548,1.0
D00960,DRUG_TARGET,hsa:1548,1.0
D03778,DRUG_TARGET,hsa:1548,1.0
D00139,DRUG_TARGET,hsa:1549,1.0
D00394,DRUG_TARGET,hsa:1549,1.0
D00771,DRUG_TARGET,hsa:1549,1.0
D01425,DRUG_TARGET,hsa:1549,1.0
D03778,DRUG_TARGET,hsa:1549,1.0
D01425,DRUG_TARGET,hsa:1551,1.0
D03670,DRUG_TARGET,hsa:1551,1.0
D03781,DRUG_TARGET,hsa:1551,1.0
D03784,DRUG_TARGET,hsa:1553,1.0
D00960,DRUG_TARGET,hsa:1555,1.0
D00964,DRUG_TARGET,hsa:1555,1.0
D00139,DRUG_TARGET,hsa:1557,1.0
D00394,DRUG_TARGET,hsa:1557,1.0
D00533,DRUG_TARGET,hsa:1557,1.0
D00964,DRUG_TARGET,hsa:1557,1.0
D00542,DRUG_TARGET,hsa:1558,1.0
D02356,DRUG_TARGET,hsa:1558,1.0
D00542,DRUG_TARGET,hsa:1559,1.0
D00567,DRUG_TARGET,hsa:1559,1.0
D00225,DRUG_TARGET,hsa:1562,1.0
D00217,DRUG_TARGET,hsa:1565,1.0
D00454,DRUG_TARGET,hsa:1565,1.0
D00528,DRUG_TARGET,hsa:1565,1.0
D01071,DRUG_TARGET,hsa:1565,1.0
D00528,DRUG_TARGET,hsa:1572,1.0
D00380,DRUG_TARGET,hsa:1573,1.0
D00437,DRUG_TARGET,hsa:1573,1.0
D00364,DRUG_TARGET,hsa:1576,1.0
D00964,DRUG_TARGET,hsa:1576,1.0
D01425,DRUG_TARGET,hsa:1576,1.0
D00528,DRUG_TARGET,hsa:1577,1.0
D02451,DRUG_TARGET,hsa:1577,1.0
D00380,DRUG_TARGET,hsa:1579,1.0
D00225,DRUG_TARGET,hsa:1580,1.0
D00380,DRUG_TARGET,hsa:1582,1.0
D00139,DRUG_TARGET,hsa:1583,1.0
D00139,DRUG_TARGET,hsa:1584,1.0
D00410,DRUG_TARGET,hsa:1584,1.0
D03670,DRUG_TARGET,hsa:1584,1.0
D00225,DRUG_TARGET,hsa:1586,1.0
D00394,DRUG_TARGET,hsa:1586,1.0
D00437,DRUG_TARGET,hsa:1589,1.0
D00005,DRUG_TARGET,hsa:1610,1.0
D00131,DRUG_TARGET,hsa:1621,1.0
D00217,DRUG_TARGET,hsa:1733,1.0
D00577,DRUG_TARGET,hsa:1734,1.0
D00401,DRUG_TARGET,hsa:1735,1.0
D00027,DRUG_TARGET,hsa:1806,1.0
D00107,DRUG_TARGET,hsa:1848,1.0
D00184,DRUG_TARGET,hsa:1849,1.0
D04025,DRUG_TARGET,hsa:1956,1.0
D04024,DRUG_TARGET,hsa:1969,1.0
D00410,DRUG_TARGET,hsa:199974,1.0
D00964,DRUG_TARGET,hsa:199974,1.0
D02451,DRUG_TARGET,hsa:199974,1.0
D03218,DRUG_TARGET,hsa:2046,1.0
D03218,DRUG_TARGET,hsa:2047,1.0
D01441,DRUG_TARGET,hsa:2048,1.0
