head,relation,tail,label
D00002,DRUG_TARGET,hsa:10,1.0
D00184,DRUG_TARGET,hsa:1033,1.0
D03252,DRUG_TARGET,hsa:10461,1.0
D04023,DRUG_TARGET,hsa:10461,1.0
D00231,DRUG_TARGET,hsa:10846,1.0
D00139,DRUG_TARGET,hsa:10858,1.0
D01071,DRUG_TARGET,hsa:10858,1.0
D00528,DRUG_TARGET,hsa:10924,1.0
D00184,DRUG_TARGET,hsa:11221,1.0
D00218,DRUG_TARGET,hsa:11238,1.0
D00340,DRUG_TARGET,hsa:11238,1.0
D01432,DRUG_TARGET,hsa:116447,1.0
D00417,DRUG_TARGET,hsa:1267,1.0
D00900,DRUG_TARGET,hsa:129807,1.0
D01223,DRUG_TARGET,hsa:13,1.0
D00107,DRUG_TARGET,hsa:132160,1.0
D00107,DRUG_TARGET,hsa:134510,1.0
D00184,DRUG_TARGET,hsa:142679,1.0
D03736,DRUG_TARGET,hsa:1432,1.0
D03350,DRUG_TARGET,hsa:1436,1.0
D00563,DRUG_TARGET,hsa:1544,1.0
D00960,DRUG_TARGET,hsa:1544,1.0
D03670,DRUG_TARGET,hsa:1545,1.0
D03784,DRUG_TARGET,hsa:1545,1.0
D00380,DRUG_TARGET,hsa:1548,1.0
D00542,DRUG_TARGET,hsa:1549,1.0
D03784,DRUG_TARGET,hsa:1549,1.0
D00139,DRUG_TARGET,hsa:1551,1.0
D00960,DRUG_TARGET,hsa:1551,1.0
D03670,DRUG_TARGET,hsa:1551,1.0
D03784,DRUG_TARGET,hsa:1551,1.0
D01425,DRUG_TARGET,hsa:1553,1.0
D00542,DRUG_TARGET,hsa:1555,1.0
D03778,DRUG_TARGET,hsa:1555,1.0
D00960,DRUG_TARGET,hsa:1557,1.0
D02356,DRUG_TARGET,hsa:1558,1.0
D03781,DRUG_TARGET,hsa:1558,1.0
D03784,DRUG_TARGET,hsa:1558,1.0
D00225,DRUG_TARGET,hsa:1559,1.0
D00394,DRUG_TARGET,hsa:1559,1.0
D00416,DRUG_TARGET,hsa:1559,1.0
D00512,DRUG_TARGET,hsa:1559,1.0
D00960,DRUG_TARGET,hsa:1559,1.0
D00964,DRUG_TARGET,hsa:1559,1.0
D01071,DRUG_TARGET,hsa:1559,1.0
D03670,DRUG_TARGET,hsa:1559,1.0
D00574,DRUG_TARGET,hsa:1562,1.0
D03778,DRUG_TARGET,hsa:1562,1.0
D00217,DRUG_TARGET,hsa:1565,1.0
D00563,DRUG_TARGET,hsa:1565,1.0
D01071,DRUG_TARGET,hsa:1565,1.0
D03784,DRUG_TARGET,hsa:1565,1.0
D00574,DRUG_TARGET,hsa:1571,1.0
D00964,DRUG_TARGET,hsa:1571,1.0
D00437,DRUG_TARGET,hsa:1572,1.0
D00528,DRUG_TARGET,hsa:1572,1.0
D00542,DRUG_TARGET,hsa:1573,1.0
D01071,DRUG_TARGET,hsa:1573,1.0
D00380,DRUG_TARGET,hsa:1576,1.0
D00394,DRUG_TARGET,hsa:1576,1.0
D00437,DRUG_TARGET,hsa:1576,1.0
D02356,DRUG_TARGET,hsa:1576,1.0
D05353,DRUG_TARGET,hsa:1576,1.0
D00139,DRUG_TARGET,hsa:1577,1.0
D00380,DRUG_TARGET,hsa:1577,1.0
D00437,DRUG_TARGET,hsa:1579,1.0
D01425,DRUG_TARGET,hsa:1580,1.0
D00574,DRUG_TARGET,hsa:1581,1.0
D00437,DRUG_TARGET,hsa:1582,1.0
D00394,DRUG_TARGET,hsa:1584,1.0
D00528,DRUG_TARGET,hsa:1586,1.0
D00542,DRUG_TARGET,hsa:1586,1.0
D00574,DRUG_TARGET,hsa:1586,1.0
D00225,DRUG_TARGET,hsa:1589,1.0
D00188,DRUG_TARGET,hsa:1593,1.0
D00528,DRUG_TARGET,hsa:1593,1.0
D03670,DRUG_TARGET,hsa:1593,1.0
D01071,DRUG_TARGET,hsa:1594,1.0
D03670,DRUG_TARGET,hsa:1594,1.0
D00225,DRUG_TARGET,hsa:1595,1.0
D00562,DRUG_TARGET,hsa:1733,1.0
D00107,DRUG_TARGET,hsa:1847,1.0
D03218,DRUG_TARGET,hsa:1969,1.0
D04025,DRUG_TARGET,hsa:1969,1.0
D00380,DRUG_TARGET,hsa:199974,1.0
D00574,DRUG_TARGET,hsa:199974,1.0
D04024,DRUG_TARGET,hsa:2041,1.0
D04025,DRUG_TARGET,hsa:2042,1.0
D03252,DRUG_TARGET,hsa:2044,1.0
D01441,DRUG_TARGET,hsa:2045,1.0
D01977,DRUG_TARGET,hsa:2046,1.0
D04024,DRUG_TARGET,hsa:2047,1.0
D04025,DRUG_TARGET,hsa:2048,1.0
D04024,DRUG_TARGET,hsa:2049,1.0
D01977,DRUG_TARGET,hsa:2050,1.0
D03218,DRUG_TARGET,hsa:2050,1.0
D04024,DRUG_TARGET,hsa:2050,1.0
D01977,DRUG_TARGET,hsa:2065,1.0
D03350,DRUG_TARGET,hsa:2065,1.0
D04024,DRUG_TARGET,hsa:2065,1.0
D00043,DRUG_TARGET,hsa:2158,1.0
D00043,DRUG_TARGET,hsa:2160,1.0
D00160,DRUG_TARGET,hsa:2161,1.0
D03736,DRUG_TARGET,hsa:225689,1.0
D03350,DRUG_TARGET,hsa:2261,1.0
D04025,DRUG_TARGET,hsa:2261,1.0
D03252,DRUG_TARGET,hsa:2263,1.0
D00726,DRUG_TARGET,hsa:22954,1.0
D01977,DRUG_TARGET,hsa:2322,1.0
D04024,DRUG_TARGET,hsa:2322,1.0
D00501,DRUG_TARGET,hsa:23236,1.0
D03252,DRUG_TARGET,hsa:2324,1.0
D03365,DRUG_TARGET,hsa:2328,1.0
D00043,DRUG_TARGET,hsa:23430,1.0
D00518,DRUG_TARGET,hsa:23632,1.0
D00538,DRUG_TARGET,hsa:23632,1.0
D04024,DRUG_TARGET,hsa:238,1.0
D00141,DRUG_TARGET,hsa:239,1.0
D00510,DRUG_TARGET,hsa:240,1.0
D01332,DRUG_TARGET,hsa:242,1.0
D00097,DRUG_TARGET,hsa:247,1.0
D01665,DRUG_TARGET,hsa:2548,1.0
D00216,DRUG_TARGET,hsa:2595,1.0
D00964,DRUG_TARGET,hsa:260293,1.0
D03781,DRUG_TARGET,hsa:260293,1.0
D00227,DRUG_TARGET,hsa:27115,1.0
D00371,DRUG_TARGET,hsa:27115,1.0
D02017,DRUG_TARGET,hsa:27115,1.0
D00222,DRUG_TARGET,hsa:28,1.0
D01071,DRUG_TARGET,hsa:284541,1.0
D00160,DRUG_TARGET,hsa:28972,1.0
D00410,DRUG_TARGET,hsa:29785,1.0
D01425,DRUG_TARGET,hsa:29785,1.0
D00160,DRUG_TARGET,hsa:3002,1.0
D00029,DRUG_TARGET,hsa:31,1.0
D04023,DRUG_TARGET,hsa:3480,1.0
D00752,DRUG_TARGET,hsa:3615,1.0
D04023,DRUG_TARGET,hsa:3643,1.0
D01441,DRUG_TARGET,hsa:3645,1.0
D00652,DRUG_TARGET,hsa:377677,1.0
D04024,DRUG_TARGET,hsa:3791,1.0
D00160,DRUG_TARGET,hsa:3818,1.0
D00293,DRUG_TARGET,hsa:3906,1.0
D03218,DRUG_TARGET,hsa:4058,1.0
D03350,DRUG_TARGET,hsa:4058,1.0
D03731,DRUG_TARGET,hsa:4128,1.0
D02559,DRUG_TARGET,hsa:4129,1.0
D00805,DRUG_TARGET,hsa:43,1.0
D00217,DRUG_TARGET,hsa:4353,1.0
D00562,DRUG_TARGET,hsa:4353,1.0
D03252,DRUG_TARGET,hsa:4593,1.0
D04025,DRUG_TARGET,hsa:4593,1.0
D03829,DRUG_TARGET,hsa:4759,1.0
D03798,DRUG_TARGET,hsa:4835,1.0
D04025,DRUG_TARGET,hsa:4914,1.0
D01441,DRUG_TARGET,hsa:4915,1.0
D01977,DRUG_TARGET,hsa:4916,1.0
D03252,DRUG_TARGET,hsa:4916,1.0
D04023,DRUG_TARGET,hsa:4916,1.0
D01441,DRUG_TARGET,hsa:4919,1.0
D03252,DRUG_TARGET,hsa:4919,1.0
D04025,DRUG_TARGET,hsa:4921,1.0
D02566,DRUG_TARGET,hsa:50484,1.0
D01704,DRUG_TARGET,hsa:50940,1.0
D01712,DRUG_TARGET,hsa:50940,1.0
D00065,DRUG_TARGET,hsa:5096,1.0
D00394,DRUG_TARGET,hsa:51004,1.0
D00528,DRUG_TARGET,hsa:51004,1.0
D00219,DRUG_TARGET,hsa:51181,1.0
D00107,DRUG_TARGET,hsa:51207,1.0
D00227,DRUG_TARGET,hsa:5136,1.0
D02008,DRUG_TARGET,hsa:5136,1.0
D02042,DRUG_TARGET,hsa:5136,1.0
D01133,DRUG_TARGET,hsa:5138,1.0
D01690,DRUG_TARGET,hsa:5138,1.0
D02042,DRUG_TARGET,hsa:5138,1.0
D02655,DRUG_TARGET,hsa:5138,1.0
D01133,DRUG_TARGET,hsa:5140,1.0
D01712,DRUG_TARGET,hsa:5140,1.0
D02731,DRUG_TARGET,hsa:5140,1.0
D01704,DRUG_TARGET,hsa:5141,1.0
D02008,DRUG_TARGET,hsa:5141,1.0
D02731,DRUG_TARGET,hsa:5141,1.0
D00501,DRUG_TARGET,hsa:5142,1.0
D02008,DRUG_TARGET,hsa:5142,1.0
D02042,DRUG_TARGET,hsa:5143,1.0
D03260,DRUG_TARGET,hsa:5143,1.0
D00231,DRUG_TARGET,hsa:5144,1.0
D02008,DRUG_TARGET,hsa:5144,1.0
D02042,DRUG_TARGET,hsa:5144,1.0
D00501,DRUG_TARGET,hsa:5145,1.0
