head,relation,tail,label
D00577,DRUG_TARGET,hsa:10549,1.0
D00900,DRUG_TARGET,hsa:10825,1.0
D03260,DRUG_TARGET,hsa:10846,1.0
D00577,DRUG_TARGET,hsa:10935,1.0
D00519,DRUG_TARGET,hsa:11238,1.0
D03845,DRUG_TARGET,hsa:11238,1.0
D00528,DRUG_TARGET,hsa:1267,1.0
D00900,DRUG_TARGET,hsa:129807,1.0
D03115,DRUG_TARGET,hsa:1432,1.0
D03350,DRUG_TARGET,hsa:1436,1.0
D00437,DRUG_TARGET,hsa:1543,1.0
D03784,DRUG_TARGET,hsa:1543,1.0
D03670,DRUG_TARGET,hsa:1544,1.0
D03781,DRUG_TARGET,hsa:1544,1.0
D00960,DRUG_TARGET,hsa:1545,1.0
D01425,DRUG_TARGET,hsa:1545,1.0
D00394,DRUG_TARGET,hsa:1548,1.0
D01425,DRUG_TARGET,hsa:1548,1.0
D00394,DRUG_TARGET,hsa:1549,1.0
D03781,DRUG_TARGET,hsa:1549,1.0
D03784,DRUG_TARGET,hsa:1549,1.0
D00139,DRUG_TARGET,hsa:1551,1.0
D00225,DRUG_TARGET,hsa:1551,1.0
D03778,DRUG_TARGET,hsa:1551,1.0
D00139,DRUG_TARGET,hsa:1553,1.0
D00225,DRUG_TARGET,hsa:1553,1.0
D01071,DRUG_TARGET,hsa:1553,1.0
D01425,DRUG_TARGET,hsa:1553,1.0
D02451,DRUG_TARGET,hsa:1553,1.0
D00542,DRUG_TARGET,hsa:1555,1.0
D00536,DRUG_TARGET,hsa:1557,1.0
D00410,DRUG_TARGET,hsa:1558,1.0
D01425,DRUG_TARGET,hsa:1558,1.0
D00322,DRUG_TARGET,hsa:1559,1.0
D00380,DRUG_TARGET,hsa:1559,1.0
D00542,DRUG_TARGET,hsa:1559,1.0
D00960,DRUG_TARGET,hsa:1559,1.0
D00139,DRUG_TARGET,hsa:1562,1.0
D03670,DRUG_TARGET,hsa:1562,1.0
D00234,DRUG_TARGET,hsa:1565,1.0
D00503,DRUG_TARGET,hsa:1565,1.0
D00139,DRUG_TARGET,hsa:1572,1.0
D00410,DRUG_TARGET,hsa:1572,1.0
D00542,DRUG_TARGET,hsa:1572,1.0
D00574,DRUG_TARGET,hsa:1572,1.0
D02451,DRUG_TARGET,hsa:1572,1.0
D00380,DRUG_TARGET,hsa:1573,1.0
D00394,DRUG_TARGET,hsa:1573,1.0
D00136,DRUG_TARGET,hsa:1576,1.0
D00410,DRUG_TARGET,hsa:1576,1.0
D00434,DRUG_TARGET,hsa:1576,1.0
D03670,DRUG_TARGET,hsa:1576,1.0
D05353,DRUG_TARGET,hsa:1576,1.0
D00542,DRUG_TARGET,hsa:1577,1.0
D00528,DRUG_TARGET,hsa:1580,1.0
D00574,DRUG_TARGET,hsa:1580,1.0
D00542,DRUG_TARGET,hsa:1581,1.0
D01071,DRUG_TARGET,hsa:1583,1.0
D00528,DRUG_TARGET,hsa:1585,1.0
D00225,DRUG_TARGET,hsa:1586,1.0
D00394,DRUG_TARGET,hsa:1586,1.0
D00542,DRUG_TARGET,hsa:1586,1.0
D03781,DRUG_TARGET,hsa:1586,1.0
D00139,DRUG_TARGET,hsa:1588,1.0
D00225,DRUG_TARGET,hsa:1588,1.0
D00410,DRUG_TARGET,hsa:1588,1.0
D02451,DRUG_TARGET,hsa:1588,1.0
D03670,DRUG_TARGET,hsa:1588,1.0
D00542,DRUG_TARGET,hsa:1589,1.0
D00380,DRUG_TARGET,hsa:1593,1.0
D00394,DRUG_TARGET,hsa:1594,1.0
D00410,DRUG_TARGET,hsa:1594,1.0
D00577,DRUG_TARGET,hsa:1734,1.0
D00577,DRUG_TARGET,hsa:1735,1.0
D00584,DRUG_TARGET,hsa:1806,1.0
D04024,DRUG_TARGET,hsa:1969,1.0
D01441,DRUG_TARGET,hsa:2041,1.0
D03218,DRUG_TARGET,hsa:2041,1.0
D04024,DRUG_TARGET,hsa:2041,1.0
D04025,DRUG_TARGET,hsa:2041,1.0
D03350,DRUG_TARGET,hsa:2043,1.0
D01441,DRUG_TARGET,hsa:2044,1.0
D04023,DRUG_TARGET,hsa:2044,1.0
D03252,DRUG_TARGET,hsa:2047,1.0
D03350,DRUG_TARGET,hsa:2048,1.0
D03350,DRUG_TARGET,hsa:2049,1.0
D04024,DRUG_TARGET,hsa:2050,1.0
D03252,DRUG_TARGET,hsa:2064,1.0
D04023,DRUG_TARGET,hsa:2066,1.0
D00043,DRUG_TARGET,hsa:2160,1.0
D00043,DRUG_TARGET,hsa:2161,1.0
D03218,DRUG_TARGET,hsa:2260,1.0
D04024,DRUG_TARGET,hsa:2260,1.0
D04025,DRUG_TARGET,hsa:2260,1.0
D01441,DRUG_TARGET,hsa:2263,1.0
D03350,DRUG_TARGET,hsa:2264,1.0
D00107,DRUG_TARGET,hsa:23035,1.0
D00136,DRUG_TARGET,hsa:231,1.0
D04025,DRUG_TARGET,hsa:2321,1.0
D04023,DRUG_TARGET,hsa:2322,1.0
D03365,DRUG_TARGET,hsa:2328,1.0
D00448,DRUG_TARGET,hsa:239,1.0
D00377,DRUG_TARGET,hsa:240,1.0
D01332,DRUG_TARGET,hsa:242,1.0
D00448,DRUG_TARGET,hsa:247,1.0
D00217,DRUG_TARGET,hsa:25824,1.0
D03670,DRUG_TARGET,hsa:25824,1.0
D00964,DRUG_TARGET,hsa:260293,1.0
D02451,DRUG_TARGET,hsa:260293,1.0
D01133,DRUG_TARGET,hsa:27115,1.0
D01704,DRUG_TARGET,hsa:27115,1.0
D03260,DRUG_TARGET,hsa:27115,1.0
D00002,DRUG_TARGET,hsa:2746,1.0
D00625,DRUG_TARGET,hsa:279,1.0
D00380,DRUG_TARGET,hsa:284541,1.0
D00437,DRUG_TARGET,hsa:284541,1.0
D03218,DRUG_TARGET,hsa:285220,1.0
D00410,DRUG_TARGET,hsa:29785,1.0
D00964,DRUG_TARGET,hsa:29785,1.0
D00029,DRUG_TARGET,hsa:31,1.0
D03350,DRUG_TARGET,hsa:3480,1.0
D03252,DRUG_TARGET,hsa:3643,1.0
D04024,DRUG_TARGET,hsa:3643,1.0
D03218,DRUG_TARGET,hsa:3791,1.0
D04024,DRUG_TARGET,hsa:3791,1.0
D03350,DRUG_TARGET,hsa:3815,1.0
D00160,DRUG_TARGET,hsa:3817,1.0
D00160,DRUG_TARGET,hsa:3818,1.0
D03670,DRUG_TARGET,hsa:4025,1.0
D01071,DRUG_TARGET,hsa:4051,1.0
D03670,DRUG_TARGET,hsa:4051,1.0
D00785,DRUG_TARGET,hsa:4128,1.0
D00826,DRUG_TARGET,hsa:4129,1.0
D01097,DRUG_TARGET,hsa:4129,1.0
D02579,DRUG_TARGET,hsa:4129,1.0
D05458,DRUG_TARGET,hsa:4129,1.0
D02193,DRUG_TARGET,hsa:43,1.0
D01027,DRUG_TARGET,hsa:4548,1.0
D01441,DRUG_TARGET,hsa:4593,1.0
D04025,DRUG_TARGET,hsa:4593,1.0
D03252,DRUG_TARGET,hsa:4914,1.0
D04023,DRUG_TARGET,hsa:4915,1.0
D01441,DRUG_TARGET,hsa:4919,1.0
D04023,DRUG_TARGET,hsa:4920,1.0
D04024,DRUG_TARGET,hsa:4920,1.0
D04025,DRUG_TARGET,hsa:4921,1.0
D03670,DRUG_TARGET,hsa:50484,1.0
D00577,DRUG_TARGET,hsa:5052,1.0
D01704,DRUG_TARGET,hsa:50940,1.0
D02042,DRUG_TARGET,hsa:50940,1.0
D02731,DRUG_TARGET,hsa:50940,1.0
D00065,DRUG_TARGET,hsa:5095,1.0
D00029,DRUG_TARGET,hsa:5096,1.0
D00528,DRUG_TARGET,hsa:51172,1.0
D00544,DRUG_TARGET,hsa:513,1.0
D00546,DRUG_TARGET,hsa:513,1.0
D00437,DRUG_TARGET,hsa:51302,1.0
D01690,DRUG_TARGET,hsa:5136,1.0
D02655,DRUG_TARGET,hsa:5136,1.0
D01690,DRUG_TARGET,hsa:5137,1.0
D02655,DRUG_TARGET,hsa:5137,1.0
D03217,DRUG_TARGET,hsa:5137,1.0
D00231,DRUG_TARGET,hsa:5138,1.0
D01690,DRUG_TARGET,hsa:5138,1.0
D00417,DRUG_TARGET,hsa:5140,1.0
D02008,DRUG_TARGET,hsa:5140,1.0
D02042,DRUG_TARGET,hsa:5140,1.0
D00417,DRUG_TARGET,hsa:5141,1.0
D00501,DRUG_TARGET,hsa:5141,1.0
D00691,DRUG_TARGET,hsa:5142,1.0
D02017,DRUG_TARGET,hsa:5142,1.0
D00691,DRUG_TARGET,hsa:5143,1.0
D02008,DRUG_TARGET,hsa:5143,1.0
D02229,DRUG_TARGET,hsa:5144,1.0
D03217,DRUG_TARGET,hsa:5144,1.0
D03260,DRUG_TARGET,hsa:5144,1.0
D01690,DRUG_TARGET,hsa:5147,1.0
D01704,DRUG_TARGET,hsa:5147,1.0
D02017,DRUG_TARGET,hsa:5147,1.0
D00227,DRUG_TARGET,hsa:5148,1.0
D00417,DRUG_TARGET,hsa:5148,1.0
D02017,DRUG_TARGET,hsa:5148,1.0
D02042,DRUG_TARGET,hsa:5148,1.0
D00501,DRUG_TARGET,hsa:5149,1.0
D02042,DRUG_TARGET,hsa:5149,1.0
D01133,DRUG_TARGET,hsa:5151,1.0
