head,relation,tail,label
D00002,DRUG_TARGET,hsa:10,1.0
D00107,DRUG_TARGET,hsa:1033,1.0
D01977,DRUG_TARGET,hsa:10461,1.0
D03218,DRUG_TARGET,hsa:10461,1.0
D04023,DRUG_TARGET,hsa:10461,1.0
D02655,DRUG_TARGET,hsa:10846,1.0
D00542,DRUG_TARGET,hsa:10858,1.0
D00184,DRUG_TARGET,hsa:11221,1.0
D00538,DRUG_TARGET,hsa:11238,1.0
D00652,DRUG_TARGET,hsa:11238,1.0
D01432,DRUG_TARGET,hsa:116447,1.0
D01223,DRUG_TARGET,hsa:13,1.0
D00417,DRUG_TARGET,hsa:133121,1.0
D01840,DRUG_TARGET,hsa:1432,1.0
D01977,DRUG_TARGET,hsa:1436,1.0
D04023,DRUG_TARGET,hsa:1436,1.0
D00160,DRUG_TARGET,hsa:1504,1.0
D00380,DRUG_TARGET,hsa:1543,1.0
D00139,DRUG_TARGET,hsa:1544,1.0
D00225,DRUG_TARGET,hsa:1544,1.0
D00380,DRUG_TARGET,hsa:1544,1.0
D00542,DRUG_TARGET,hsa:1544,1.0
D00569,DRUG_TARGET,hsa:1544,1.0
D02451,DRUG_TARGET,hsa:1544,1.0
D03781,DRUG_TARGET,hsa:1545,1.0
D03784,DRUG_TARGET,hsa:1548,1.0
D03784,DRUG_TARGET,hsa:1549,1.0
D00410,DRUG_TARGET,hsa:1551,1.0
D00437,DRUG_TARGET,hsa:1551,1.0
D00574,DRUG_TARGET,hsa:1551,1.0
D03781,DRUG_TARGET,hsa:1551,1.0
D02451,DRUG_TARGET,hsa:1553,1.0
D03781,DRUG_TARGET,hsa:1555,1.0
D00293,DRUG_TARGET,hsa:1557,1.0
D00394,DRUG_TARGET,hsa:1557,1.0
D00533,DRUG_TARGET,hsa:1557,1.0
D01071,DRUG_TARGET,hsa:1557,1.0
D03670,DRUG_TARGET,hsa:1558,1.0
D00416,DRUG_TARGET,hsa:1559,1.0
D03670,DRUG_TARGET,hsa:1559,1.0
D05353,DRUG_TARGET,hsa:1559,1.0
D00139,DRUG_TARGET,hsa:1565,1.0
D00217,DRUG_TARGET,hsa:1565,1.0
D00380,DRUG_TARGET,hsa:1565,1.0
D00437,DRUG_TARGET,hsa:1565,1.0
D00528,DRUG_TARGET,hsa:1565,1.0
D02451,DRUG_TARGET,hsa:1565,1.0
D03670,DRUG_TARGET,hsa:1565,1.0
D00437,DRUG_TARGET,hsa:1571,1.0
D01071,DRUG_TARGET,hsa:1571,1.0
D00394,DRUG_TARGET,hsa:1573,1.0
D00964,DRUG_TARGET,hsa:1573,1.0
D03670,DRUG_TARGET,hsa:1573,1.0
D00434,DRUG_TARGET,hsa:1576,1.0
D01425,DRUG_TARGET,hsa:1576,1.0
D03784,DRUG_TARGET,hsa:1576,1.0
D00410,DRUG_TARGET,hsa:1577,1.0
D03670,DRUG_TARGET,hsa:1577,1.0
D01071,DRUG_TARGET,hsa:1579,1.0
D00394,DRUG_TARGET,hsa:1580,1.0
D01425,DRUG_TARGET,hsa:1580,1.0
D03784,DRUG_TARGET,hsa:1580,1.0
D00394,DRUG_TARGET,hsa:1581,1.0
D00225,DRUG_TARGET,hsa:1582,1.0
D00380,DRUG_TARGET,hsa:1582,1.0
D00394,DRUG_TARGET,hsa:1582,1.0
D01071,DRUG_TARGET,hsa:1582,1.0
D00394,DRUG_TARGET,hsa:1583,1.0
D03670,DRUG_TARGET,hsa:1583,1.0
D00380,DRUG_TARGET,hsa:1585,1.0
D00394,DRUG_TARGET,hsa:1586,1.0
D00528,DRUG_TARGET,hsa:1586,1.0
D00225,DRUG_TARGET,hsa:1588,1.0
D00528,DRUG_TARGET,hsa:1588,1.0
D01425,DRUG_TARGET,hsa:1588,1.0
D03670,DRUG_TARGET,hsa:1588,1.0
D00394,DRUG_TARGET,hsa:1593,1.0
D00574,DRUG_TARGET,hsa:1593,1.0
D03670,DRUG_TARGET,hsa:1593,1.0
D00410,DRUG_TARGET,hsa:1594,1.0
D00574,DRUG_TARGET,hsa:1594,1.0
D00380,DRUG_TARGET,hsa:1595,1.0
D00401,DRUG_TARGET,hsa:1733,1.0
D00584,DRUG_TARGET,hsa:1806,1.0
D00107,DRUG_TARGET,hsa:1845,1.0
D00107,DRUG_TARGET,hsa:1846,1.0
D00184,DRUG_TARGET,hsa:1847,1.0
D03218,DRUG_TARGET,hsa:1956,1.0
D03218,DRUG_TARGET,hsa:1969,1.0
D00160,DRUG_TARGET,hsa:1991,1.0
D00437,DRUG_TARGET,hsa:199974,1.0
D00574,DRUG_TARGET,hsa:199974,1.0
D01071,DRUG_TARGET,hsa:199974,1.0
D03218,DRUG_TARGET,hsa:2041,1.0
D03252,DRUG_TARGET,hsa:2042,1.0
D03252,DRUG_TARGET,hsa:2044,1.0
D03350,DRUG_TARGET,hsa:2045,1.0
D03350,DRUG_TARGET,hsa:2046,1.0
D04023,DRUG_TARGET,hsa:2046,1.0
D03218,DRUG_TARGET,hsa:2047,1.0
D04024,DRUG_TARGET,hsa:2048,1.0
D01441,DRUG_TARGET,hsa:2049,1.0
D04024,DRUG_TARGET,hsa:2049,1.0
D01977,DRUG_TARGET,hsa:2050,1.0
D03252,DRUG_TARGET,hsa:2051,1.0
D04025,DRUG_TARGET,hsa:2051,1.0
D04023,DRUG_TARGET,hsa:2064,1.0
D01977,DRUG_TARGET,hsa:2065,1.0
D03350,DRUG_TARGET,hsa:2066,1.0
D03252,DRUG_TARGET,hsa:2260,1.0
D03252,DRUG_TARGET,hsa:2261,1.0
D01441,DRUG_TARGET,hsa:2263,1.0
D04025,DRUG_TARGET,hsa:2263,1.0
D00451,DRUG_TARGET,hsa:22954,1.0
D00501,DRUG_TARGET,hsa:23236,1.0
D00107,DRUG_TARGET,hsa:23239,1.0
D00043,DRUG_TARGET,hsa:23436,1.0
D04024,DRUG_TARGET,hsa:238,1.0
D00118,DRUG_TARGET,hsa:239,1.0
D00097,DRUG_TARGET,hsa:242,1.0
D01332,DRUG_TARGET,hsa:242,1.0
D00132,DRUG_TARGET,hsa:246,1.0
D01364,DRUG_TARGET,hsa:246,1.0
D01665,DRUG_TARGET,hsa:2548,1.0
D00528,DRUG_TARGET,hsa:260293,1.0
D00960,DRUG_TARGET,hsa:260293,1.0
D01425,DRUG_TARGET,hsa:260293,1.0
D03778,DRUG_TARGET,hsa:260293,1.0
D03781,DRUG_TARGET,hsa:260293,1.0
D03784,DRUG_TARGET,hsa:260293,1.0
D00544,DRUG_TARGET,hsa:27032,1.0
D00546,DRUG_TARGET,hsa:27032,1.0
D02229,DRUG_TARGET,hsa:27115,1.0
D02731,DRUG_TARGET,hsa:27115,1.0
D00222,DRUG_TARGET,hsa:28,1.0
D01071,DRUG_TARGET,hsa:29785,1.0
D03670,DRUG_TARGET,hsa:29785,1.0
D00417,DRUG_TARGET,hsa:306,1.0
