head,relation,tail,label
D00002,DRUG_TARGET,hsa:10,1.0
D00160,DRUG_TARGET,hsa:10279,1.0
D01441,DRUG_TARGET,hsa:10461,1.0
D00577,DRUG_TARGET,hsa:10549,1.0
D00231,DRUG_TARGET,hsa:10846,1.0
D01690,DRUG_TARGET,hsa:10846,1.0
D02042,DRUG_TARGET,hsa:10846,1.0
D00417,DRUG_TARGET,hsa:10924,1.0
D00577,DRUG_TARGET,hsa:10935,1.0
D03670,DRUG_TARGET,hsa:10935,1.0
D00043,DRUG_TARGET,hsa:11202,1.0
D00107,DRUG_TARGET,hsa:11221,1.0
D00340,DRUG_TARGET,hsa:11238,1.0
D00160,DRUG_TARGET,hsa:1215,1.0
D00423,DRUG_TARGET,hsa:132,1.0
D00184,DRUG_TARGET,hsa:132160,1.0
D00107,DRUG_TARGET,hsa:134510,1.0
D00184,DRUG_TARGET,hsa:150290,1.0
D00160,DRUG_TARGET,hsa:1504,1.0
D00542,DRUG_TARGET,hsa:1543,1.0
D00569,DRUG_TARGET,hsa:1543,1.0
D01071,DRUG_TARGET,hsa:1543,1.0
D02451,DRUG_TARGET,hsa:1543,1.0
D00217,DRUG_TARGET,hsa:1544,1.0
D00380,DRUG_TARGET,hsa:1544,1.0
D00454,DRUG_TARGET,hsa:1544,1.0
D00960,DRUG_TARGET,hsa:1544,1.0
D03781,DRUG_TARGET,hsa:1544,1.0
D02451,DRUG_TARGET,hsa:1545,1.0
D03781,DRUG_TARGET,hsa:1548,1.0
D00542,DRUG_TARGET,hsa:1549,1.0
D00380,DRUG_TARGET,hsa:1553,1.0
D00574,DRUG_TARGET,hsa:1553,1.0
D03781,DRUG_TARGET,hsa:1553,1.0
D00437,DRUG_TARGET,hsa:1555,1.0
D00542,DRUG_TARGET,hsa:1555,1.0
D01071,DRUG_TARGET,hsa:1557,1.0
D01425,DRUG_TARGET,hsa:1557,1.0
D00225,DRUG_TARGET,hsa:1558,1.0
D00252,DRUG_TARGET,hsa:1558,1.0
D03784,DRUG_TARGET,hsa:1558,1.0
D00322,DRUG_TARGET,hsa:1559,1.0
D00437,DRUG_TARGET,hsa:1562,1.0
D03781,DRUG_TARGET,hsa:1562,1.0
D00563,DRUG_TARGET,hsa:1565,1.0
D01071,DRUG_TARGET,hsa:1565,1.0
D00131,DRUG_TARGET,hsa:1571,1.0
D00225,DRUG_TARGET,hsa:1571,1.0
D00437,DRUG_TARGET,hsa:1571,1.0
D00547,DRUG_TARGET,hsa:1571,1.0
D00771,DRUG_TARGET,hsa:1571,1.0
D03784,DRUG_TARGET,hsa:1571,1.0
D01425,DRUG_TARGET,hsa:1572,1.0
D01071,DRUG_TARGET,hsa:1573,1.0
D00364,DRUG_TARGET,hsa:1576,1.0
D03781,DRUG_TARGET,hsa:1576,1.0
D00528,DRUG_TARGET,hsa:1577,1.0
D03778,DRUG_TARGET,hsa:1577,1.0
D03781,DRUG_TARGET,hsa:1577,1.0
D00574,DRUG_TARGET,hsa:1579,1.0
D00960,DRUG_TARGET,hsa:1580,1.0
D03778,DRUG_TARGET,hsa:1580,1.0
D00394,DRUG_TARGET,hsa:1584,1.0
D00410,DRUG_TARGET,hsa:1584,1.0
D00394,DRUG_TARGET,hsa:1585,1.0
D01071,DRUG_TARGET,hsa:1586,1.0
D00394,DRUG_TARGET,hsa:1589,1.0
D01071,DRUG_TARGET,hsa:1593,1.0
D00129,DRUG_TARGET,hsa:1594,1.0
D00574,DRUG_TARGET,hsa:1594,1.0
D03670,DRUG_TARGET,hsa:1594,1.0
D00005,DRUG_TARGET,hsa:1728,1.0
D00027,DRUG_TARGET,hsa:1806,1.0
D00107,DRUG_TARGET,hsa:1847,1.0
D01977,DRUG_TARGET,hsa:1956,1.0
D03350,DRUG_TARGET,hsa:1956,1.0
D01071,DRUG_TARGET,hsa:199974,1.0
D03670,DRUG_TARGET,hsa:199974,1.0
D04024,DRUG_TARGET,hsa:2041,1.0
D04025,DRUG_TARGET,hsa:2041,1.0
D01441,DRUG_TARGET,hsa:2044,1.0
D01977,DRUG_TARGET,hsa:2050,1.0
D01441,DRUG_TARGET,hsa:2051,1.0
D03218,DRUG_TARGET,hsa:2051,1.0
D03252,DRUG_TARGET,hsa:2051,1.0
D03252,DRUG_TARGET,hsa:2064,1.0
D03218,DRUG_TARGET,hsa:2065,1.0
D03350,DRUG_TARGET,hsa:2065,1.0
D01223,DRUG_TARGET,hsa:2098,1.0
D04025,DRUG_TARGET,hsa:2260,1.0
D01441,DRUG_TARGET,hsa:2261,1.0
D01977,DRUG_TARGET,hsa:2261,1.0
D04023,DRUG_TARGET,hsa:2263,1.0
D00513,DRUG_TARGET,hsa:22954,1.0
D01441,DRUG_TARGET,hsa:2321,1.0
D03350,DRUG_TARGET,hsa:2321,1.0
D04023,DRUG_TARGET,hsa:2321,1.0
D04025,DRUG_TARGET,hsa:2321,1.0
D01977,DRUG_TARGET,hsa:2322,1.0
D03218,DRUG_TARGET,hsa:2322,1.0
D04025,DRUG_TARGET,hsa:2322,1.0
D00107,DRUG_TARGET,hsa:23239,1.0
D01977,DRUG_TARGET,hsa:2324,1.0
D00005,DRUG_TARGET,hsa:2326,1.0
D00043,DRUG_TARGET,hsa:23436,1.0
D00126,DRUG_TARGET,hsa:239,1.0
D00377,DRUG_TARGET,hsa:240,1.0
D01332,DRUG_TARGET,hsa:240,1.0
D01332,DRUG_TARGET,hsa:247,1.0
D00528,DRUG_TARGET,hsa:260293,1.0
D00417,DRUG_TARGET,hsa:27115,1.0
D02042,DRUG_TARGET,hsa:27115,1.0
D00007,DRUG_TARGET,hsa:2746,1.0
D01346,DRUG_TARGET,hsa:279,1.0
D00417,DRUG_TARGET,hsa:2822,1.0
D00542,DRUG_TARGET,hsa:284541,1.0
D03670,DRUG_TARGET,hsa:284541,1.0
D03218,DRUG_TARGET,hsa:285220,1.0
D04025,DRUG_TARGET,hsa:285220,1.0
D00317,DRUG_TARGET,hsa:30,1.0
D00029,DRUG_TARGET,hsa:31,1.0
D04025,DRUG_TARGET,hsa:3480,1.0
D01441,DRUG_TARGET,hsa:3643,1.0
D03218,DRUG_TARGET,hsa:3645,1.0
D03252,DRUG_TARGET,hsa:3645,1.0
D00519,DRUG_TARGET,hsa:377677,1.0
D03252,DRUG_TARGET,hsa:3791,1.0
D04024,DRUG_TARGET,hsa:3815,1.0
D00160,DRUG_TARGET,hsa:3818,1.0
D01223,DRUG_TARGET,hsa:4023,1.0
D00510,DRUG_TARGET,hsa:4048,1.0
D00225,DRUG_TARGET,hsa:4051,1.0
D00574,DRUG_TARGET,hsa:4051,1.0
D02563,DRUG_TARGET,hsa:4128,1.0
D02560,DRUG_TARGET,hsa:4129,1.0
D04023,DRUG_TARGET,hsa:4486,1.0
D00902,DRUG_TARGET,hsa:4758,1.0
D03829,DRUG_TARGET,hsa:4759,1.0
D00160,DRUG_TARGET,hsa:49,1.0
D01441,DRUG_TARGET,hsa:4914,1.0
D04023,DRUG_TARGET,hsa:4914,1.0
D01977,DRUG_TARGET,hsa:4920,1.0
D00577,DRUG_TARGET,hsa:5052,1.0
D00227,DRUG_TARGET,hsa:50940,1.0
D01133,DRUG_TARGET,hsa:50940,1.0
D01198,DRUG_TARGET,hsa:50940,1.0
D02731,DRUG_TARGET,hsa:50940,1.0
D00041,DRUG_TARGET,hsa:5095,1.0
D00410,DRUG_TARGET,hsa:51004,1.0
D00437,DRUG_TARGET,hsa:51004,1.0
D00501,DRUG_TARGET,hsa:51172,1.0
D00410,DRUG_TARGET,hsa:51181,1.0
D00160,DRUG_TARGET,hsa:5126,1.0
D00410,DRUG_TARGET,hsa:51302,1.0
D01198,DRUG_TARGET,hsa:5136,1.0
D02008,DRUG_TARGET,hsa:5136,1.0
D02229,DRUG_TARGET,hsa:5136,1.0
D00231,DRUG_TARGET,hsa:5137,1.0
D00528,DRUG_TARGET,hsa:5137,1.0
D01133,DRUG_TARGET,hsa:5137,1.0
D00528,DRUG_TARGET,hsa:5138,1.0
D01133,DRUG_TARGET,hsa:5138,1.0
D02229,DRUG_TARGET,hsa:5138,1.0
D02655,DRUG_TARGET,hsa:5138,1.0
D03260,DRUG_TARGET,hsa:5138,1.0
D00227,DRUG_TARGET,hsa:5140,1.0
D00691,DRUG_TARGET,hsa:5140,1.0
D02017,DRUG_TARGET,hsa:5140,1.0
D03217,DRUG_TARGET,hsa:5140,1.0
D00417,DRUG_TARGET,hsa:5141,1.0
D02229,DRUG_TARGET,hsa:5141,1.0
D01704,DRUG_TARGET,hsa:5142,1.0
D00417,DRUG_TARGET,hsa:5143,1.0
D00691,DRUG_TARGET,hsa:5143,1.0
D03217,DRUG_TARGET,hsa:5143,1.0
D00417,DRUG_TARGET,hsa:5144,1.0
D00417,DRUG_TARGET,hsa:5145,1.0
D00501,DRUG_TARGET,hsa:5145,1.0
D00417,DRUG_TARGET,hsa:5147,1.0
D01704,DRUG_TARGET,hsa:5147,1.0
D02008,DRUG_TARGET,hsa:5147,1.0
D02229,DRUG_TARGET,hsa:5147,1.0
D00231,DRUG_TARGET,hsa:5148,1.0
D00528,DRUG_TARGET,hsa:5148,1.0
D00691,DRUG_TARGET,hsa:5148,1.0
D02008,DRUG_TARGET,hsa:5148,1.0
D02731,DRUG_TARGET,hsa:5148,1.0
D01133,DRUG_TARGET,hsa:5149,1.0
D02229,DRUG_TARGET,hsa:5149,1.0
D02229,DRUG_TARGET,hsa:5150,1.0
D00691,DRUG_TARGET,hsa:5151,1.0
D02655,DRUG_TARGET,hsa:5151,1.0
D01712,DRUG_TARGET,hsa:5152,1.0
D02042,DRUG_TARGET,hsa:5152,1.0
D03252,DRUG_TARGET,hsa:5159,1.0
D04025,DRUG_TARGET,hsa:5159,1.0
D00528,DRUG_TARGET,hsa:5168,1.0
D00501,DRUG_TARGET,hsa:5169,1.0
D00417,DRUG_TARGET,hsa:5330,1.0
D01136,DRUG_TARGET,hsa:5340,1.0
D04028,DRUG_TARGET,hsa:5407,1.0
D01223,DRUG_TARGET,hsa:5408,1.0
D00107,DRUG_TARGET,hsa:5470,1.0
D00107,DRUG_TARGET,hsa:5475,1.0
D00107,DRUG_TARGET,hsa:5501,1.0
D00107,DRUG_TARGET,hsa:5530,1.0
D00417,DRUG_TARGET,hsa:55512,1.0
D03350,DRUG_TARGET,hsa:558,1.0
D01840,DRUG_TARGET,hsa:5594,1.0
D03736,DRUG_TARGET,hsa:5596,1.0
D03736,DRUG_TARGET,hsa:5600,1.0
D01840,DRUG_TARGET,hsa:5601,1.0
D03115,DRUG_TARGET,hsa:5601,1.0
D03736,DRUG_TARGET,hsa:5602,1.0
D00437,DRUG_TARGET,hsa:5740,1.0
D00542,DRUG_TARGET,hsa:5740,1.0
D00118,DRUG_TARGET,hsa:5742,1.0
D00120,DRUG_TARGET,hsa:5742,1.0
D00904,DRUG_TARGET,hsa:5742,1.0
D00969,DRUG_TARGET,hsa:5742,1.0
D01325,DRUG_TARGET,hsa:5742,1.0
D01397,DRUG_TARGET,hsa:5742,1.0
D01767,DRUG_TARGET,hsa:5742,1.0
D03716,DRUG_TARGET,hsa:5742,1.0
D01765,DRUG_TARGET,hsa:5743,1.0
D03717,DRUG_TARGET,hsa:5743,1.0
D03252,DRUG_TARGET,hsa:5754,1.0
D00332,DRUG_TARGET,hsa:587,1.0
D01118,DRUG_TARGET,hsa:590,1.0
D03350,DRUG_TARGET,hsa:5979,1.0
D01977,DRUG_TARGET,hsa:6259,1.0
D03218,DRUG_TARGET,hsa:6259,1.0
D03252,DRUG_TARGET,hsa:6259,1.0
D00160,DRUG_TARGET,hsa:63036,1.0
D00160,DRUG_TARGET,hsa:64499,1.0
D00225,DRUG_TARGET,hsa:64816,1.0
D01071,DRUG_TARGET,hsa:64816,1.0
D00417,DRUG_TARGET,hsa:6609,1.0
D00418,DRUG_TARGET,hsa:6799,1.0
D04024,DRUG_TARGET,hsa:7010,1.0
D04025,DRUG_TARGET,hsa:7010,1.0
D00021,DRUG_TARGET,hsa:7054,1.0
D03350,DRUG_TARGET,hsa:7075,1.0
D02214,DRUG_TARGET,hsa:7153,1.0
D02333,DRUG_TARGET,hsa:7153,1.0
D03899,DRUG_TARGET,hsa:7153,1.0
D01275,DRUG_TARGET,hsa:7155,1.0
D01432,DRUG_TARGET,hsa:7156,1.0
D04024,DRUG_TARGET,hsa:7301,1.0
D00562,DRUG_TARGET,hsa:7453,1.0
D00005,DRUG_TARGET,hsa:7498,1.0
D00651,DRUG_TARGET,hsa:759,1.0
D00709,DRUG_TARGET,hsa:759,1.0
