head,relation,tail,label
D00043,DRUG_TARGET,hsa:10279,1.0
D02323,DRUG_TARGET,hsa:10327,1.0
D00160,DRUG_TARGET,hsa:10747,1.0
D00528,DRUG_TARGET,hsa:10846,1.0
D02042,DRUG_TARGET,hsa:10846,1.0
D02655,DRUG_TARGET,hsa:10846,1.0
D00394,DRUG_TARGET,hsa:10858,1.0
D00410,DRUG_TARGET,hsa:10858,1.0
D00340,DRUG_TARGET,hsa:11238,1.0
D00107,DRUG_TARGET,hsa:11266,1.0
D01346,DRUG_TARGET,hsa:11330,1.0
D01061,DRUG_TARGET,hsa:116447,1.0
D02756,DRUG_TARGET,hsa:116447,1.0
D02769,DRUG_TARGET,hsa:132,1.0
D00107,DRUG_TARGET,hsa:132160,1.0
D00184,DRUG_TARGET,hsa:134510,1.0
D03736,DRUG_TARGET,hsa:1432,1.0
D00160,DRUG_TARGET,hsa:1504,1.0
D00528,DRUG_TARGET,hsa:1543,1.0
D00964,DRUG_TARGET,hsa:1544,1.0
D03670,DRUG_TARGET,hsa:1545,1.0
D00410,DRUG_TARGET,hsa:1548,1.0
D00528,DRUG_TARGET,hsa:1548,1.0
D02451,DRUG_TARGET,hsa:1548,1.0
D03670,DRUG_TARGET,hsa:1548,1.0
D00542,DRUG_TARGET,hsa:1549,1.0
D01425,DRUG_TARGET,hsa:1549,1.0
D03365,DRUG_TARGET,hsa:1549,1.0
D00380,DRUG_TARGET,hsa:1553,1.0
D03784,DRUG_TARGET,hsa:1553,1.0
D00410,DRUG_TARGET,hsa:1555,1.0
D00528,DRUG_TARGET,hsa:1555,1.0
D03670,DRUG_TARGET,hsa:1555,1.0
D00283,DRUG_TARGET,hsa:1557,1.0
D00293,DRUG_TARGET,hsa:1557,1.0
D00416,DRUG_TARGET,hsa:1557,1.0
D02356,DRUG_TARGET,hsa:1558,1.0
D03781,DRUG_TARGET,hsa:1558,1.0
D03784,DRUG_TARGET,hsa:1558,1.0
D05341,DRUG_TARGET,hsa:1558,1.0
D00139,DRUG_TARGET,hsa:1559,1.0
